Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
24|3|1|4|100|6834.0|Да|0.0
24|3|1|4|99|6834.0|Да|0.0
24|3|1|4|98|6834.0|Да|0.0
24|3|1|4|97|6834.0|Да|0.0
24|3|1|4|96|6834.0|Да|0.0
24|3|1|4|95|6834.0|Да|0.0
24|3|1|4|94|6834.0|Нет|0.22278314310798947
24|3|1|4|93|6834.0|Нет|0.3256145741878841
24|3|1|4|92|6834.0|Нет|0.478270412642669
24|3|1|4|91|6834.0|Нет|0.5127304653204565
24|3|1|4|90|6834.0|Нет|0.4892449517120281
24|3|1|4|89|6834.0|Нет|0.49308604038630377
26|3|1|4|100|6834.0|Да|0.0
26|3|1|4|99|6834.0|Да|0.0
26|3|1|4|98|6834.0|Да|0.0
26|3|1|4|97|6834.0|Да|0.0
26|3|1|4|96|6834.0|Да|0.0
26|3|1|4|95|6834.0|Да|0.0
26|3|1|4|94|6834.0|Да|0.0
26|3|1|4|93|6834.0|Да|0.0
26|3|1|4|92|6834.0|Нет|0.4965978928884987
26|3|1|4|91|6834.0|Нет|0.49550043898156276
26|3|1|4|90|6834.0|Нет|0.5038410886742757
26|3|1|4|89|6834.0|Нет|0.5007682177348551
28|3|1|4|100|6834.0|Да|0.0
28|3|1|4|99|6834.0|Да|0.0
28|3|1|4|98|6834.0|Да|0.0
28|3|1|4|97|6834.0|Да|0.0
28|3|1|4|96|6834.0|Да|0.0
28|3|1|4|95|6834.0|Да|0.0
28|3|1|4|94|6834.0|Да|0.0
28|3|1|4|93|6834.0|Да|0.0
28|3|1|4|92|6834.0|Нет|0.3989244951712028
28|3|1|4|91|6834.0|Нет|0.5004389815627743
28|3|1|4|90|6834.0|Нет|0.5
28|3|1|4|89|6834.0|Нет|0.5023046532045654
30|3|1|4|100|6834.0|Да|0.0
30|3|1|4|99|6834.0|Да|0.0
30|3|1|4|98|6834.0|Да|0.0
30|3|1|4|97|6834.0|Да|0.0
30|3|1|4|96|6834.0|Да|0.0
30|3|1|4|95|6834.0|Да|0.0
30|3|1|4|94|6834.0|Да|0.0
30|3|1|4|93|6834.0|Да|0.0
30|3|1|4|92|6834.0|Нет|0.2707418788410887
30|3|1|4|91|6834.0|Нет|0.42131255487269537
30|3|1|4|90|6834.0|Нет|0.48375768217734855
30|3|1|4|89|6834.0|Нет|0.5025241439859526
32|3|1|4|100|6834.0|Да|0.0
32|3|1|4|99|6834.0|Да|0.0
32|3|1|4|98|6834.0|Да|0.0
32|3|1|4|97|6834.0|Да|0.0
32|3|1|4|96|6834.0|Да|0.0
32|3|1|4|95|6834.0|Да|0.0
32|3|1|4|94|6834.0|Да|0.0
32|3|1|4|93|6834.0|Да|0.0
32|3|1|4|92|6834.0|Нет|0.30926251097453905
32|3|1|4|91|6834.0|Нет|0.44534679543459177
32|3|1|4|90|6834.0|Нет|0.5039508340649693
32|3|1|4|89|6834.0|Нет|0.49319578577699735
34|3|1|4|100|6834.0|Да|0.0
34|3|1|4|99|6834.0|Да|0.0
34|3|1|4|98|6834.0|Да|0.0
34|3|1|4|97|6834.0|Да|0.0
34|3|1|4|96|6834.0|Да|0.0
34|3|1|4|95|6834.0|Да|0.0
34|3|1|4|94|6834.0|Да|0.0
34|3|1|4|93|6834.0|Да|0.0
34|3|1|4|92|6834.0|Да|0.0
34|3|1|4|91|6834.0|Нет|0.4778314310798946
34|3|1|4|90|6834.0|Нет|0.37763388937664616
34|3|1|4|89|6834.0|Нет|0.4974758560140474
4|3|2|4|100|13668.0|Да|0.0
4|3|2|4|99|13668.0|Да|0.0
4|3|2|4|98|13668.0|Нет|0.5054872695346796
4|3|2|4|97|13668.0|Нет|0.5001097453906936
4|3|2|4|96|13668.0|Нет|0.4944029850746269
4|3|2|4|95|13668.0|Нет|0.4929762949956102
4|3|2|4|94|13668.0|Нет|0.5008779631255488
4|3|2|4|93|13668.0|Нет|0.5058165057067603
4|3|2|4|92|13668.0|Нет|0.5068042142230026
4|3|2|4|91|13668.0|Нет|0.49462247585601404
4|3|2|4|90|13668.0|Нет|0.49034240561896403
4|3|2|4|89|13668.0|Нет|0.4896839332748025
6|3|2|4|100|13668.0|Да|0.0
6|3|2|4|99|13668.0|Да|0.0
6|3|2|4|98|13668.0|Нет|0.478270412642669
6|3|2|4|97|13668.0|Нет|0.5015364354697103
6|3|2|4|96|13668.0|Нет|0.49978050921861283
6|3|2|4|95|13668.0|Нет|0.5054872695346796
6|3|2|4|94|13668.0|Нет|0.49571992976294993
6|3|2|4|93|13668.0|Нет|0.5009877085162423
6|3|2|4|92|13668.0|Нет|0.5064749780509219
6|3|2|4|91|13668.0|Нет|0.5055970149253731
6|3|2|4|90|13668.0|Нет|0.5038410886742757
6|3|2|4|89|13668.0|Нет|0.4949517120280948
8|3|2|4|100|13668.0|Да|0.0
8|3|2|4|99|13668.0|Да|0.0
8|3|2|4|98|13668.0|Да|0.0
8|3|2|4|97|13668.0|Нет|0.5051580333625988
8|3|2|4|96|13668.0|Нет|0.49791483757682176
8|3|2|4|95|13668.0|Нет|0.4886962247585601
8|3|2|4|94|13668.0|Нет|0.49593942054433715
8|3|2|4|93|13668.0|Нет|0.5043898156277437
8|3|2|4|92|13668.0|Нет|0.4918788410886743
8|3|2|4|91|13668.0|Нет|0.5027436347673397
8|3|2|4|90|13668.0|Нет|0.49451273046532046
8|3|2|4|89|13668.0|Нет|0.4995610184372256
10|3|2|4|100|13668.0|Да|0.0
10|3|2|4|99|13668.0|Да|0.0
10|3|2|4|98|13668.0|Да|0.0
10|3|2|4|97|13668.0|Нет|0.40814310798946446
10|3|2|4|96|13668.0|Нет|0.4942932396839333
10|3|2|4|95|13668.0|Нет|0.49462247585601404
10|3|2|4|94|13668.0|Нет|0.5017559262510974
10|3|2|4|93|13668.0|Нет|0.49923178226514486
10|3|2|4|92|13668.0|Нет|0.4995610184372256
10|3|2|4|91|13668.0|Нет|0.4938542581211589
10|3|2|4|90|13668.0|Нет|0.5016461808604039
10|3|2|4|89|13668.0|Нет|0.497585601404741
12|3|2|4|100|13668.0|Да|0.0
12|3|2|4|99|13668.0|Да|0.0
12|3|2|4|98|13668.0|Да|0.0
12|3|2|4|97|13668.0|Да|0.0
12|3|2|4|96|13668.0|Нет|0.4938542581211589
12|3|2|4|95|13668.0|Нет|0.5113037752414399
12|3|2|4|94|13668.0|Нет|0.5003292361720808
12|3|2|4|93|13668.0|Нет|0.48891571553994734
12|3|2|4|92|13668.0|Нет|0.5007682177348551
12|3|2|4|91|13668.0|Нет|0.49703687445127304
12|3|2|4|90|13668.0|Нет|0.49648814749780507
12|3|2|4|89|13668.0|Нет|0.49582967515364357
14|3|2|4|100|13668.0|Да|0.0
14|3|2|4|99|13668.0|Да|0.0
14|3|2|4|98|13668.0|Да|0.0
14|3|2|4|97|13668.0|Да|0.0
14|3|2|4|96|13668.0|Нет|0.452260755048288
14|3|2|4|95|13668.0|Нет|0.4896839332748025
14|3|2|4|94|13668.0|Нет|0.49648814749780507
14|3|2|4|93|13668.0|Нет|0.5003292361720808
14|3|2|4|92|13668.0|Нет|0.4939640035118525
14|3|2|4|91|13668.0|Нет|0.4940737489025461
14|3|2|4|90|13668.0|Нет|0.5021949078138718
14|3|2|4|89|13668.0|Нет|0.4986830553116769
16|3|2|4|100|13668.0|Да|0.0
16|3|2|4|99|13668.0|Да|0.0
16|3|2|4|98|13668.0|Да|0.0
16|3|2|4|97|13668.0|Да|0.0
16|3|2|4|96|13668.0|Да|0.0
16|3|2|4|95|13668.0|Нет|0.4891352063213345
16|3|2|4|94|13668.0|Нет|0.49681738366988587
16|3|2|4|93|13668.0|Нет|0.5040605794556628
16|3|2|4|92|13668.0|Нет|0.4937445127304653
16|3|2|4|91|13668.0|Нет|0.49561018437225635
16|3|2|4|90|13668.0|Нет|0.5006584723441615
16|3|2|4|89|13668.0|Нет|0.5075724319578577
18|3|2|4|100|13668.0|Да|0.0
18|3|2|4|99|13668.0|Да|0.0
18|3|2|4|98|13668.0|Да|0.0
18|3|2|4|97|13668.0|Да|0.0
18|3|2|4|96|13668.0|Да|0.0
18|3|2|4|95|13668.0|Нет|0.2561457418788411
18|3|2|4|94|13668.0|Нет|0.48266022827041266
18|3|2|4|93|13668.0|Нет|0.49802458296751534
18|3|2|4|92|13668.0|Нет|0.4953906935908692
18|3|2|4|91|13668.0|Нет|0.5116330114135206
18|3|2|4|90|13668.0|Нет|0.4998902546093064
18|3|2|4|89|13668.0|Нет|0.5003292361720808
20|3|2|4|100|13668.0|Да|0.0
20|3|2|4|99|13668.0|Да|0.0
20|3|2|4|98|13668.0|Да|0.0
20|3|2|4|97|13668.0|Да|0.0
20|3|2|4|96|13668.0|Да|0.0
20|3|2|4|95|13668.0|Да|0.0
20|3|2|4|94|13668.0|Нет|0.4940737489025461
20|3|2|4|93|13668.0|Нет|0.4878182616330114
20|3|2|4|92|13668.0|Нет|0.48891571553994734
20|3|2|4|91|13668.0|Нет|0.4845258999122037
20|3|2|4|90|13668.0|Нет|0.49593942054433715
20|3|2|4|89|13668.0|Нет|0.4972563652326602
22|3|2|4|100|13668.0|Да|0.0
22|3|2|4|99|13668.0|Да|0.0
22|3|2|4|98|13668.0|Да|0.0
22|3|2|4|97|13668.0|Да|0.0
22|3|2|4|96|13668.0|Да|0.0
22|3|2|4|95|13668.0|Да|0.0
22|3|2|4|94|13668.0|Нет|0.33373573309920984
22|3|2|4|93|13668.0|Нет|0.49648814749780507
22|3|2|4|92|13668.0|Нет|0.5097673397717296
22|3|2|4|91|13668.0|Нет|0.5046093064091308
22|3|2|4|90|13668.0|Нет|0.5044995610184372
22|3|2|4|89|13668.0|Нет|0.5066944688323091
24|3|2|4|100|13668.0|Да|0.0
24|3|2|4|99|13668.0|Да|0.0
24|3|2|4|98|13668.0|Да|0.0
24|3|2|4|97|13668.0|Да|0.0
24|3|2|4|96|13668.0|Да|0.0
24|3|2|4|95|13668.0|Да|0.0
24|3|2|4|94|13668.0|Да|0.0
24|3|2|4|93|13668.0|Нет|0.4547848990342406
24|3|2|4|92|13668.0|Нет|0.49703687445127304
24|3|2|4|91|13668.0|Нет|0.4953906935908692
24|3|2|4|90|13668.0|Нет|0.4987928007023705
24|3|2|4|89|13668.0|Нет|0.49681738366988587
26|3|2|4|100|13668.0|Да|0.0
26|3|2|4|99|13668.0|Да|0.0
26|3|2|4|98|13668.0|Да|0.0
26|3|2|4|97|13668.0|Да|0.0
26|3|2|4|96|13668.0|Да|0.0
26|3|2|4|95|13668.0|Да|0.0
26|3|2|4|94|13668.0|Да|0.0
26|3|2|4|93|13668.0|Нет|0.008999122036874451
26|3|2|4|92|13668.0|Нет|0.4542361720807726
26|3|2|4|91|13668.0|Нет|0.49934152765583845
26|3|2|4|90|13668.0|Нет|0.4918788410886743
26|3|2|4|89|13668.0|Нет|0.48946444249341525
28|3|2|4|100|13668.0|Да|0.0
28|3|2|4|99|13668.0|Да|0.0
28|3|2|4|98|13668.0|Да|0.0
28|3|2|4|97|13668.0|Да|0.0
28|3|2|4|96|13668.0|Да|0.0
28|3|2|4|95|13668.0|Да|0.0
28|3|2|4|94|13668.0|Да|0.0
28|3|2|4|93|13668.0|Да|0.0
28|3|2|4|92|13668.0|Нет|0.4948419666374012
28|3|2|4|91|13668.0|Нет|0.48562335381913957
28|3|2|4|90|13668.0|Нет|0.49111062335381916
28|3|2|4|89|13668.0|Нет|0.4895741878841089
30|3|2|4|100|13668.0|Да|0.0
30|3|2|4|99|13668.0|Да|0.0
30|3|2|4|98|13668.0|Да|0.0
30|3|2|4|97|13668.0|Да|0.0
30|3|2|4|96|13668.0|Да|0.0
30|3|2|4|95|13668.0|Да|0.0
30|3|2|4|94|13668.0|Да|0.0
30|3|2|4|93|13668.0|Да|0.0
30|3|2|4|92|13668.0|Нет|0.15803336259877085
30|3|2|4|91|13668.0|Нет|0.4910008779631255
30|3|2|4|90|13668.0|Нет|0.4678446005267779
30|3|2|4|89|13668.0|Нет|0.5003292361720808
32|3|2|4|100|13668.0|Да|0.0
32|3|2|4|99|13668.0|Да|0.0
32|3|2|4|98|13668.0|Да|0.0
32|3|2|4|97|13668.0|Да|0.0
32|3|2|4|96|13668.0|Да|0.0
32|3|2|4|95|13668.0|Да|0.0
32|3|2|4|94|13668.0|Да|0.0
32|3|2|4|93|13668.0|Да|0.0
32|3|2|4|92|13668.0|Да|0.0
32|3|2|4|91|13668.0|Нет|0.4906716417910448
32|3|2|4|90|13668.0|Нет|0.4953906935908692
32|3|2|4|89|13668.0|Нет|0.49923178226514486
34|3|2|4|100|13668.0|Да|0.0
34|3|2|4|99|13668.0|Да|0.0
34|3|2|4|98|13668.0|Да|0.0
34|3|2|4|97|13668.0|Да|0.0
34|3|2|4|96|13668.0|Да|0.0
34|3|2|4|95|13668.0|Да|0.0
34|3|2|4|94|13668.0|Да|0.0
34|3|2|4|93|13668.0|Да|0.0
34|3|2|4|92|13668.0|Да|0.0
34|3|2|4|91|13668.0|Нет|0.46543020193151885
34|3|2|4|90|13668.0|Нет|0.3364793678665496
34|3|2|4|89|13668.0|Нет|0.4783801580333626
4|3|3|4|100|20502.0|Да|0.0
4|3|3|4|99|20502.0|Нет|0.3433933274802458
4|3|3|4|98|20502.0|Нет|0.49462247585601404
4|3|3|4|97|20502.0|Нет|0.4976953467954346
4|3|3|4|96|20502.0|Нет|0.4938542581211589
4|3|3|4|95|20502.0|Нет|0.5039508340649693
4|3|3|4|94|20502.0|Нет|0.5081211589113257
4|3|3|4|93|20502.0|Нет|0.5046093064091308
4|3|3|4|92|20502.0|Нет|0.4900131694468832
4|3|3|4|91|20502.0|Нет|0.4972563652326602
4|3|3|4|90|20502.0|Нет|0.5015364354697103
4|3|3|4|89|20502.0|Нет|0.5065847234416154
6|3|3|4|100|20502.0|Да|0.0
6|3|3|4|99|20502.0|Да|0.0
6|3|3|4|98|20502.0|Нет|0.5021949078138718
6|3|3|4|97|20502.0|Нет|0.4905618964003512
6|3|3|4|96|20502.0|Нет|0.49945127304653203
6|3|3|4|95|20502.0|Нет|0.5047190517998245
6|3|3|4|94|20502.0|Нет|0.49923178226514486
6|3|3|4|93|20502.0|Нет|0.49571992976294993
6|3|3|4|92|20502.0|Нет|0.5023046532045654
6|3|3|4|91|20502.0|Нет|0.4965978928884987
6|3|3|4|90|20502.0|Нет|0.49582967515364357
6|3|3|4|89|20502.0|Нет|0.4998902546093064
8|3|3|4|100|20502.0|Да|0.0
8|3|3|4|99|20502.0|Да|0.0
8|3|3|4|98|20502.0|Да|0.0
8|3|3|4|97|20502.0|Нет|0.5
8|3|3|4|96|20502.0|Нет|0.4934152765583846
8|3|3|4|95|20502.0|Нет|0.5059262510974539
8|3|3|4|94|20502.0|Нет|0.4918788410886743
8|3|3|4|93|20502.0|Нет|0.4901229148375768
8|3|3|4|92|20502.0|Нет|0.4947322212467076
8|3|3|4|91|20502.0|Нет|0.4972563652326602
8|3|3|4|90|20502.0|Нет|0.4942932396839333
8|3|3|4|89|20502.0|Нет|0.5039508340649693
10|3|3|4|100|20502.0|Да|0.0
10|3|3|4|99|20502.0|Да|0.0
10|3|3|4|98|20502.0|Да|0.0
10|3|3|4|97|20502.0|Нет|0.4629060579455663
10|3|3|4|96|20502.0|Нет|0.49835381913959614
10|3|3|4|95|20502.0|Нет|0.5002194907813872
10|3|3|4|94|20502.0|Нет|0.4991220368744513
10|3|3|4|93|20502.0|Нет|0.4942932396839333
10|3|3|4|92|20502.0|Нет|0.4990122914837577
10|3|3|4|91|20502.0|Нет|0.5004389815627743
10|3|3|4|90|20502.0|Нет|0.4971466198419666
10|3|3|4|89|20502.0|Нет|0.5050482879719052
12|3|3|4|100|20502.0|Да|0.0
12|3|3|4|99|20502.0|Да|0.0
12|3|3|4|98|20502.0|Да|0.0
12|3|3|4|97|20502.0|Да|0.0
12|3|3|4|96|20502.0|Нет|0.48276997366110624
12|3|3|4|95|20502.0|Нет|0.5019754170324846
12|3|3|4|94|20502.0|Нет|0.5007682177348551
12|3|3|4|93|20502.0|Нет|0.4938542581211589
12|3|3|4|92|20502.0|Нет|0.5001097453906936
12|3|3|4|91|20502.0|Нет|0.49967076382791925
12|3|3|4|90|20502.0|Нет|0.49593942054433715
12|3|3|4|89|20502.0|Нет|0.49835381913959614
14|3|3|4|100|20502.0|Да|0.0
14|3|3|4|99|20502.0|Да|0.0
14|3|3|4|98|20502.0|Да|0.0
14|3|3|4|97|20502.0|Да|0.0
14|3|3|4|96|20502.0|Нет|0.45500438981562774
14|3|3|4|95|20502.0|Нет|0.5004389815627743
14|3|3|4|94|20502.0|Нет|0.4990122914837577
14|3|3|4|93|20502.0|Нет|0.5012071992976295
14|3|3|4|92|20502.0|Нет|0.49550043898156276
14|3|3|4|91|20502.0|Нет|0.5014266900790166
14|3|3|4|90|20502.0|Нет|0.48946444249341525
14|3|3|4|89|20502.0|Нет|0.5099868305531168
16|3|3|4|100|20502.0|Да|0.0
16|3|3|4|99|20502.0|Да|0.0
16|3|3|4|98|20502.0|Да|0.0
16|3|3|4|97|20502.0|Да|0.0
16|3|3|4|96|20502.0|Да|0.0
16|3|3|4|95|20502.0|Нет|0.46575943810359965
16|3|3|4|94|20502.0|Нет|0.4949517120280948
16|3|3|4|93|20502.0|Нет|0.5004389815627743
16|3|3|4|92|20502.0|Нет|0.49582967515364357
16|3|3|4|91|20502.0|Нет|0.500548726953468
16|3|3|4|90|20502.0|Нет|0.5079016681299385
16|3|3|4|89|20502.0|Нет|0.4984635645302897
18|3|3|4|100|20502.0|Да|0.0
18|3|3|4|99|20502.0|Да|0.0
18|3|3|4|98|20502.0|Да|0.0
18|3|3|4|97|20502.0|Да|0.0
18|3|3|4|96|20502.0|Да|0.0
18|3|3|4|95|20502.0|Нет|0.04784899034240562
18|3|3|4|94|20502.0|Нет|0.4906716417910448
18|3|3|4|93|20502.0|Нет|0.5071334503950834
18|3|3|4|92|20502.0|Нет|0.49923178226514486
18|3|3|4|91|20502.0|Нет|0.5113037752414399
18|3|3|4|90|20502.0|Нет|0.4890254609306409
18|3|3|4|89|20502.0|Нет|0.49967076382791925
20|3|3|4|100|20502.0|Да|0.0
20|3|3|4|99|20502.0|Да|0.0
20|3|3|4|98|20502.0|Да|0.0
20|3|3|4|97|20502.0|Да|0.0
20|3|3|4|96|20502.0|Да|0.0
20|3|3|4|95|20502.0|Да|0.0
20|3|3|4|94|20502.0|Нет|0.39475417032484633
20|3|3|4|93|20502.0|Нет|0.48737928007023706
20|3|3|4|92|20502.0|Нет|0.4987928007023705
20|3|3|4|91|20502.0|Нет|0.49824407374890256
20|3|3|4|90|20502.0|Нет|0.5001097453906936
20|3|3|4|89|20502.0|Нет|0.5013169446883231
22|3|3|4|100|20502.0|Да|0.0
22|3|3|4|99|20502.0|Да|0.0
22|3|3|4|98|20502.0|Да|0.0
22|3|3|4|97|20502.0|Да|0.0
22|3|3|4|96|20502.0|Да|0.0
22|3|3|4|95|20502.0|Да|0.0
22|3|3|4|94|20502.0|Нет|0.4472124670763828
22|3|3|4|93|20502.0|Нет|0.49111062335381916
22|3|3|4|92|20502.0|Нет|0.49604916593503073
22|3|3|4|91|20502.0|Нет|0.5012071992976295
22|3|3|4|90|20502.0|Нет|0.4995610184372256
22|3|3|4|89|20502.0|Нет|0.5043898156277437
24|3|3|4|100|20502.0|Да|0.0
24|3|3|4|99|20502.0|Да|0.0
24|3|3|4|98|20502.0|Да|0.0
24|3|3|4|97|20502.0|Да|0.0
24|3|3|4|96|20502.0|Да|0.0
24|3|3|4|95|20502.0|Да|0.0
24|3|3|4|94|20502.0|Да|0.0
24|3|3|4|93|20502.0|Нет|0.4986830553116769
24|3|3|4|92|20502.0|Нет|0.4944029850746269
24|3|3|4|91|20502.0|Нет|0.5002194907813872
24|3|3|4|90|20502.0|Нет|0.4995610184372256
24|3|3|4|89|20502.0|Нет|0.5043898156277437
26|3|3|4|100|20502.0|Да|0.0
26|3|3|4|99|20502.0|Да|0.0
26|3|3|4|98|20502.0|Да|0.0
26|3|3|4|97|20502.0|Да|0.0
26|3|3|4|96|20502.0|Да|0.0
26|3|3|4|95|20502.0|Да|0.0
26|3|3|4|94|20502.0|Да|0.0
26|3|3|4|93|20502.0|Нет|0.2924714661984197
26|3|3|4|92|20502.0|Нет|0.48408691834942935
26|3|3|4|91|20502.0|Нет|0.48606233538191396
26|3|3|4|90|20502.0|Нет|0.5079016681299385
26|3|3|4|89|20502.0|Нет|0.49593942054433715
28|3|3|4|100|20502.0|Да|0.0
28|3|3|4|99|20502.0|Да|0.0
28|3|3|4|98|20502.0|Да|0.0
28|3|3|4|97|20502.0|Да|0.0
28|3|3|4|96|20502.0|Да|0.0
28|3|3|4|95|20502.0|Да|0.0
28|3|3|4|94|20502.0|Да|0.0
28|3|3|4|93|20502.0|Нет|0.04302019315188762
28|3|3|4|92|20502.0|Нет|0.3182616330114135
28|3|3|4|91|20502.0|Нет|0.47585601404741
28|3|3|4|90|20502.0|Нет|0.4947322212467076
28|3|3|4|89|20502.0|Нет|0.4953906935908692
30|3|3|4|100|20502.0|Да|0.0
30|3|3|4|99|20502.0|Да|0.0
30|3|3|4|98|20502.0|Да|0.0
30|3|3|4|97|20502.0|Да|0.0
30|3|3|4|96|20502.0|Да|0.0
30|3|3|4|95|20502.0|Да|0.0
30|3|3|4|94|20502.0|Да|0.0
30|3|3|4|93|20502.0|Да|0.0
30|3|3|4|92|20502.0|Да|0.0
30|3|3|4|91|20502.0|Нет|0.48891571553994734
30|3|3|4|90|20502.0|Нет|0.4787093942054434
30|3|3|4|89|20502.0|Нет|0.4901229148375768
32|3|3|4|100|20502.0|Да|0.0
32|3|3|4|99|20502.0|Да|0.0
32|3|3|4|98|20502.0|Да|0.0
32|3|3|4|97|20502.0|Да|0.0
32|3|3|4|96|20502.0|Да|0.0
32|3|3|4|95|20502.0|Да|0.0
32|3|3|4|94|20502.0|Да|0.0
32|3|3|4|93|20502.0|Да|0.0
32|3|3|4|92|20502.0|Да|0.0
32|3|3|4|91|20502.0|Нет|0.04751975417032485
32|3|3|4|90|20502.0|Нет|0.4580772607550483
32|3|3|4|89|20502.0|Нет|0.48737928007023706
34|3|3|4|100|20502.0|Да|0.0
34|3|3|4|99|20502.0|Да|0.0
34|3|3|4|98|20502.0|Да|0.0
34|3|3|4|97|20502.0|Да|0.0
34|3|3|4|96|20502.0|Да|0.0
34|3|3|4|95|20502.0|Да|0.0
34|3|3|4|94|20502.0|Да|0.0
34|3|3|4|93|20502.0|Да|0.0
34|3|3|4|92|20502.0|Да|0.0
34|3|3|4|91|20502.0|Да|0.0
34|3|3|4|90|20502.0|Нет|0.4231782265144864
34|3|3|4|89|20502.0|Нет|0.4821115013169447
4|5|1|4|100|11390.0|Да|0.0
4|5|1|4|99|11390.0|Да|0.0
4|5|1|4|98|11390.0|Нет|0.49978050921861283
4|5|1|4|97|11390.0|Нет|0.4934152765583846
4|5|1|4|96|11390.0|Нет|0.49945127304653203
4|5|1|4|95|11390.0|Нет|0.4965978928884987
4|5|1|4|94|11390.0|Нет|0.5046093064091308
4|5|1|4|93|11390.0|Нет|0.5041703248463565
4|5|1|4|92|11390.0|Нет|0.5070237050043899
4|5|1|4|91|11390.0|Нет|0.5098770851624231
4|5|1|4|90|11390.0|Нет|0.5012071992976295
4|5|1|4|89|11390.0|Нет|0.5004389815627743
6|5|1|4|100|11390.0|Да|0.0
6|5|1|4|99|11390.0|Да|0.0
6|5|1|4|98|11390.0|Нет|0.49363476733977174
6|5|1|4|97|11390.0|Нет|0.4949517120280948
6|5|1|4|96|11390.0|Нет|0.4971466198419666
6|5|1|4|95|11390.0|Нет|0.4991220368744513
6|5|1|4|94|11390.0|Нет|0.5110842844600527
6|5|1|4|93|11390.0|Нет|0.5070237050043899
6|5|1|4|92|11390.0|Нет|0.5080114135206322
6|5|1|4|91|11390.0|Нет|0.5113037752414399
6|5|1|4|90|11390.0|Нет|0.5026338893766462
6|5|1|4|89|11390.0|Нет|0.5017559262510974
8|5|1|4|100|11390.0|Да|0.0
8|5|1|4|99|11390.0|Да|0.0
8|5|1|4|98|11390.0|Да|0.0
8|5|1|4|97|11390.0|Нет|0.5006584723441615
8|5|1|4|96|11390.0|Нет|0.4940737489025461
8|5|1|4|95|11390.0|Нет|0.5003292361720808
8|5|1|4|94|11390.0|Нет|0.4944029850746269
8|5|1|4|93|11390.0|Нет|0.5006584723441615
8|5|1|4|92|11390.0|Нет|0.5035118525021949
8|5|1|4|91|11390.0|Нет|0.5095478489903424
8|5|1|4|90|11390.0|Нет|0.5007682177348551
8|5|1|4|89|11390.0|Нет|0.5019754170324846
10|5|1|4|100|11390.0|Да|0.0
10|5|1|4|99|11390.0|Да|0.0
10|5|1|4|98|11390.0|Да|0.0
10|5|1|4|97|11390.0|Нет|0.4716856892010536
10|5|1|4|96|11390.0|Нет|0.5014266900790166
10|5|1|4|95|11390.0|Нет|0.4867208077260755
10|5|1|4|94|11390.0|Нет|0.5032923617208077
10|5|1|4|93|11390.0|Нет|0.5015364354697103
10|5|1|4|92|11390.0|Нет|0.5104258121158911
10|5|1|4|91|11390.0|Нет|0.49209833187006147
10|5|1|4|90|11390.0|Нет|0.49978050921861283
10|5|1|4|89|11390.0|Нет|0.49978050921861283
12|5|1|4|100|11390.0|Да|0.0
12|5|1|4|99|11390.0|Да|0.0
12|5|1|4|98|11390.0|Да|0.0
12|5|1|4|97|11390.0|Да|0.0
12|5|1|4|96|11390.0|Нет|0.5060359964881475
12|5|1|4|95|11390.0|Нет|0.5029631255487269
12|5|1|4|94|11390.0|Нет|0.5026338893766462
12|5|1|4|93|11390.0|Нет|0.5098770851624231
12|5|1|4|92|11390.0|Нет|0.49681738366988587
12|5|1|4|91|11390.0|Нет|0.5032923617208077
12|5|1|4|90|11390.0|Нет|0.4948419666374012
12|5|1|4|89|11390.0|Нет|0.49978050921861283
14|5|1|4|100|11390.0|Да|0.0
14|5|1|4|99|11390.0|Да|0.0
14|5|1|4|98|11390.0|Да|0.0
14|5|1|4|97|11390.0|Да|0.0
14|5|1|4|96|11390.0|Нет|0.4239464442493415
14|5|1|4|95|11390.0|Нет|0.4940737489025461
14|5|1|4|94|11390.0|Нет|0.5040605794556628
14|5|1|4|93|11390.0|Нет|0.49561018437225635
14|5|1|4|92|11390.0|Нет|0.502414398595259
14|5|1|4|91|11390.0|Нет|0.5
14|5|1|4|90|11390.0|Нет|0.49934152765583845
14|5|1|4|89|11390.0|Нет|0.49111062335381916
16|5|1|4|100|11390.0|Да|0.0
16|5|1|4|99|11390.0|Да|0.0
16|5|1|4|98|11390.0|Да|0.0
16|5|1|4|97|11390.0|Да|0.0
16|5|1|4|96|11390.0|Да|0.0
16|5|1|4|95|11390.0|Нет|0.5113037752414399
16|5|1|4|94|11390.0|Нет|0.49561018437225635
16|5|1|4|93|11390.0|Нет|0.5
16|5|1|4|92|11390.0|Нет|0.5021949078138718
16|5|1|4|91|11390.0|Нет|0.48715978928884984
16|5|1|4|90|11390.0|Нет|0.5102063213345039
16|5|1|4|89|11390.0|Нет|0.4989025460930641
18|5|1|4|100|11390.0|Да|0.0
18|5|1|4|99|11390.0|Да|0.0
18|5|1|4|98|11390.0|Да|0.0
18|5|1|4|97|11390.0|Да|0.0
18|5|1|4|96|11390.0|Да|0.0
18|5|1|4|95|11390.0|Нет|0.3568920105355575
18|5|1|4|94|11390.0|Нет|0.4974758560140474
18|5|1|4|93|11390.0|Нет|0.5039508340649693
18|5|1|4|92|11390.0|Нет|0.5040605794556628
18|5|1|4|91|11390.0|Нет|0.49681738366988587
18|5|1|4|90|11390.0|Нет|0.4995610184372256
18|5|1|4|89|11390.0|Нет|0.5008779631255488
20|5|1|4|100|11390.0|Да|0.0
