Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
14|3|3|6|97|0.0
14|3|3|6|96|0.0
14|3|3|6|95|0.49681738366988587
14|3|3|6|94|0.5061457418788411
14|3|3|6|93|0.49462247585601404
14|3|3|6|92|0.50428007023705
14|3|3|6|91|0.4978050921861282
16|3|3|6|100|0.0
16|3|3|6|99|0.0
16|3|3|6|98|0.0
16|3|3|6|97|0.0
16|3|3|6|96|0.0
16|3|3|6|95|0.4508340649692713
16|3|3|6|94|0.4971466198419666
16|3|3|6|93|0.500548726953468
16|3|3|6|92|0.4971466198419666
16|3|3|6|91|0.5084503950834065
18|3|3|6|100|0.0
18|3|3|6|99|0.0
18|3|3|6|98|0.0
18|3|3|6|97|0.0
18|3|3|6|96|0.0
18|3|3|6|95|0.47805092186128184
18|3|3|6|94|0.4892449517120281
18|3|3|6|93|0.5
18|3|3|6|92|0.49451273046532046
18|3|3|6|91|0.5002194907813872
20|3|3|6|100|0.0
20|3|3|6|99|0.0
20|3|3|6|98|0.0
20|3|3|6|97|0.0
20|3|3|6|96|0.0
20|3|3|6|95|0.0
20|3|3|6|94|0.49034240561896403
20|3|3|6|93|0.5039508340649693
20|3|3|6|92|0.4890254609306409
20|3|3|6|91|0.5088893766461808
22|3|3|6|100|0.0
22|3|3|6|99|0.0
22|3|3|6|98|0.0
22|3|3|6|97|0.0
22|3|3|6|96|0.0
22|3|3|6|95|0.0
22|3|3|6|94|0.495171202809482
22|3|3|6|93|0.49736611062335384
22|3|3|6|92|0.49824407374890256
22|3|3|6|91|0.5030728709394205
24|3|3|6|100|0.0
24|3|3|6|99|0.0
24|3|3|6|98|0.0
24|3|3|6|97|0.0
24|3|3|6|96|0.0
24|3|3|6|95|0.0
24|3|3|6|94|0.0
24|3|3|6|93|0.4886962247585601
24|3|3|6|92|0.4845258999122037
24|3|3|6|91|0.4892449517120281
4|5|1|6|100|0.0
4|5|1|6|99|0.11731782265144863
4|5|1|6|98|0.4953906935908692
4|5|1|6|97|0.498134328358209
4|5|1|6|96|0.49319578577699735
4|5|1|6|95|0.4919885864793679
4|5|1|6|94|0.5100965759438104
4|5|1|6|93|0.507243195785777
4|5|1|6|92|0.49571992976294993
4|5|1|6|91|0.4941834942932397
6|5|1|6|100|0.0
6|5|1|6|99|0.0
6|5|1|6|98|0.4854038630377524
6|5|1|6|97|0.49978050921861283
6|5|1|6|96|0.5018656716417911
6|5|1|6|95|0.4984635645302897
6|5|1|6|94|0.48705004389815626
6|5|1|6|93|0.4965978928884987
6|5|1|6|92|0.49506145741878843
6|5|1|6|91|0.502414398595259
8|5|1|6|100|0.0
8|5|1|6|99|0.0
8|5|1|6|98|0.0
8|5|1|6|97|0.4916593503072871
8|5|1|6|96|0.5057067603160668
8|5|1|6|95|0.4974758560140474
8|5|1|6|94|0.5106453028972783
8|5|1|6|93|0.5061457418788411
8|5|1|6|92|0.5004389815627743
8|5|1|6|91|0.49593942054433715
10|5|1|6|100|0.0
10|5|1|6|99|0.0
10|5|1|6|98|0.0
10|5|1|6|97|0.45017559262510976
10|5|1|6|96|0.49835381913959614
10|5|1|6|95|0.4967076382791923
10|5|1|6|94|0.492756804214223
10|5|1|6|93|0.49264705882352944
10|5|1|6|92|0.48891571553994734
10|5|1|6|91|0.5004389815627743
12|5|1|6|100|0.0
12|5|1|6|99|0.0
12|5|1|6|98|0.0
12|5|1|6|97|0.0
12|5|1|6|96|0.4625768217734855
12|5|1|6|95|0.49122036874451275
12|5|1|6|94|0.5065847234416154
12|5|1|6|93|0.49945127304653203
12|5|1|6|92|0.5020851624231782
12|5|1|6|91|0.49703687445127304
14|5|1|6|100|0.0
14|5|1|6|99|0.0
14|5|1|6|98|0.0
14|5|1|6|97|0.0
14|5|1|6|96|0.13674275680421422
14|5|1|6|95|0.4941834942932397
14|5|1|6|94|0.48935469710272167
14|5|1|6|93|0.4971466198419666
14|5|1|6|92|0.5107550482879719
14|5|1|6|91|0.4986830553116769
16|5|1|6|100|0.0
16|5|1|6|99|0.0
16|5|1|6|98|0.0
16|5|1|6|97|0.0
16|5|1|6|96|0.0
16|5|1|6|95|0.4783801580333626
16|5|1|6|94|0.49220807726075505
16|5|1|6|93|0.5051580333625988
16|5|1|6|92|0.4944029850746269
16|5|1|6|91|0.49604916593503073
18|5|1|6|100|0.0
18|5|1|6|99|0.0
18|5|1|6|98|0.0
18|5|1|6|97|0.0
18|5|1|6|96|0.0
18|5|1|6|95|0.0
18|5|1|6|94|0.49967076382791925
18|5|1|6|93|0.49802458296751534
18|5|1|6|92|0.49791483757682176
18|5|1|6|91|0.5029631255487269
20|5|1|6|100|0.0
20|5|1|6|99|0.0
20|5|1|6|98|0.0
20|5|1|6|97|0.0
20|5|1|6|96|0.0
20|5|1|6|95|0.0
20|5|1|6|94|0.47431957857769974
20|5|1|6|93|0.5029631255487269
20|5|1|6|92|0.5071334503950834
20|5|1|6|91|0.49363476733977174
22|5|1|6|100|0.0
22|5|1|6|99|0.0
22|5|1|6|98|0.0
22|5|1|6|97|0.0
22|5|1|6|96|0.0
22|5|1|6|95|0.0
22|5|1|6|94|0.2562554872695347
22|5|1|6|93|0.4760755048287972
22|5|1|6|92|0.4924275680421422
22|5|1|6|91|0.5
24|5|1|6|100|0.0
24|5|1|6|99|0.0
24|5|1|6|98|0.0
24|5|1|6|97|0.0
24|5|1|6|96|0.0
24|5|1|6|95|0.0
24|5|1|6|94|0.0
24|5|1|6|93|0.1381694468832309
24|5|1|6|92|0.4900131694468832
24|5|1|6|91|0.49550043898156276
4|5|2|6|100|0.0
4|5|2|6|99|0.3877304653204565
4|5|2|6|98|0.4967076382791923
4|5|2|6|97|0.49681738366988587
4|5|2|6|96|0.5095478489903424
4|5|2|6|95|0.5043898156277437
4|5|2|6|94|0.49923178226514486
4|5|2|6|93|0.49791483757682176
4|5|2|6|92|0.5086698858647937
4|5|2|6|91|0.49582967515364357
6|5|2|6|100|0.0
6|5|2|6|99|0.0
6|5|2|6|98|0.4948419666374012
6|5|2|6|97|0.5050482879719052
6|5|2|6|96|0.4948419666374012
6|5|2|6|95|0.498134328358209
6|5|2|6|94|0.500548726953468
6|5|2|6|93|0.5014266900790166
6|5|2|6|92|0.49089113257243194
6|5|2|6|91|0.49308604038630377
8|5|2|6|100|0.0
8|5|2|6|99|0.0
8|5|2|6|98|0.0
8|5|2|6|97|0.5036215978928885
8|5|2|6|96|0.49506145741878843
8|5|2|6|95|0.5064749780509219
8|5|2|6|94|0.5094381035996488
8|5|2|6|93|0.5057067603160668
8|5|2|6|92|0.49604916593503073
8|5|2|6|91|0.49835381913959614
10|5|2|6|100|0.0
10|5|2|6|99|0.0
10|5|2|6|98|0.0
10|5|2|6|97|0.3485513608428446
10|5|2|6|96|0.5075724319578577
10|5|2|6|95|0.5016461808604039
10|5|2|6|94|0.5002194907813872
10|5|2|6|93|0.49593942054433715
10|5|2|6|92|0.5040605794556628
10|5|2|6|91|0.49582967515364357
12|5|2|6|100|0.0
12|5|2|6|99|0.0
12|5|2|6|98|0.0
12|5|2|6|97|0.0
12|5|2|6|96|0.4995610184372256
12|5|2|6|95|0.49736611062335384
12|5|2|6|94|0.49923178226514486
12|5|2|6|93|0.49945127304653203
12|5|2|6|92|0.4995610184372256
12|5|2|6|91|0.505377524143986
14|5|2|6|100|0.0
14|5|2|6|99|0.0
14|5|2|6|98|0.0
14|5|2|6|97|0.0
14|5|2|6|96|0.4433713784021071
14|5|2|6|95|0.4886962247585601
14|5|2|6|94|0.5
14|5|2|6|93|0.4952809482001756
14|5|2|6|92|0.5038410886742757
14|5|2|6|91|0.5052677787532923
16|5|2|6|100|0.0
16|5|2|6|99|0.0
16|5|2|6|98|0.0
16|5|2|6|97|0.0
16|5|2|6|96|0.0
16|5|2|6|95|0.43097014925373134
16|5|2|6|94|0.4937445127304653
16|5|2|6|93|0.49604916593503073
16|5|2|6|92|0.49078138718173836
16|5|2|6|91|0.49330553116769094
18|5|2|6|100|0.0
18|5|2|6|99|0.0
18|5|2|6|98|0.0
18|5|2|6|97|0.0
18|5|2|6|96|0.0
18|5|2|6|95|0.27798507462686567
18|5|2|6|94|0.5012071992976295
18|5|2|6|93|0.4937445127304653
18|5|2|6|92|0.5009877085162423
18|5|2|6|91|0.4939640035118525
20|5|2|6|100|0.0
20|5|2|6|99|0.0
20|5|2|6|98|0.0
20|5|2|6|97|0.0
20|5|2|6|96|0.0
20|5|2|6|95|0.0
20|5|2|6|94|0.4882572431957858
20|5|2|6|93|0.48858647936786653
20|5|2|6|92|0.5017559262510974
20|5|2|6|91|0.49604916593503073
22|5|2|6|100|0.0
22|5|2|6|99|0.0
22|5|2|6|98|0.0
22|5|2|6|97|0.0
22|5|2|6|96|0.0
22|5|2|6|95|0.0
22|5|2|6|94|0.0
22|5|2|6|93|0.37104916593503073
22|5|2|6|92|0.5076821773485514
22|5|2|6|91|0.5023046532045654
24|5|2|6|100|0.0
24|5|2|6|99|0.0
24|5|2|6|98|0.0
24|5|2|6|97|0.0
24|5|2|6|96|0.0
24|5|2|6|95|0.0
24|5|2|6|94|0.0
24|5|2|6|93|0.45719929762949957
24|5|2|6|92|0.5028533801580334
24|5|2|6|91|0.5050482879719052
4|5|3|6|100|0.1634108867427568
4|5|3|6|99|0.0
4|5|3|6|98|0.4978050921861282
4|5|3|6|97|0.4746488147497805
4|5|3|6|96|0.43217734855136086
4|5|3|6|95|0.40353380158033364
4|5|3|6|94|0.3890474100087796
4|5|3|6|93|0.3736830553116769
4|5|3|6|92|0.3735733099209833
4|5|3|6|91|0.37423178226514486
6|5|3|6|100|0.0
6|5|3|6|99|0.0
6|5|3|6|98|0.46444249341527655
6|5|3|6|97|0.49451273046532046
6|5|3|6|96|0.4985733099209833
6|5|3|6|95|0.4626865671641791
6|5|3|6|94|0.4236172080772608
6|5|3|6|93|0.40298507462686567
6|5|3|6|92|0.3863037752414399
6|5|3|6|91|0.387071992976295
8|5|3|6|100|0.0
8|5|3|6|99|0.0
8|5|3|6|98|0.0
8|5|3|6|97|0.5014266900790166
8|5|3|6|96|0.49703687445127304
8|5|3|6|95|0.49648814749780507
8|5|3|6|94|0.4811237928007024
8|5|3|6|93|0.45028533801580334
8|5|3|6|92|0.4269095697980685
8|5|3|6|91|0.401558384547849
10|5|3|6|100|0.0
10|5|3|6|99|0.0
10|5|3|6|98|0.0
10|5|3|6|97|0.09185689201053555
10|5|3|6|96|0.4971466198419666
10|5|3|6|95|0.5060359964881475
10|5|3|6|94|0.5099868305531168
10|5|3|6|93|0.48408691834942935
10|5|3|6|92|0.46334503950834066
10|5|3|6|91|0.43700614574187885
12|5|3|6|100|0.0
12|5|3|6|99|0.0
12|5|3|6|98|0.0
12|5|3|6|97|0.0
12|5|3|6|96|0.48496488147497807
12|5|3|6|95|0.4928665496049166
12|5|3|6|94|0.5003292361720808
12|5|3|6|93|0.5006584723441615
12|5|3|6|92|0.5019754170324846
12|5|3|6|91|0.4744293239683933
14|5|3|6|100|0.0
14|5|3|6|99|0.0
14|5|3|6|98|0.0
14|5|3|6|97|0.0
14|5|3|6|96|0.0
14|5|3|6|95|0.4976953467954346
14|5|3|6|94|0.4924275680421422
14|5|3|6|93|0.5008779631255488
14|5|3|6|92|0.4906716417910448
14|5|3|6|91|0.49352502194907816
16|5|3|6|100|0.0
16|5|3|6|99|0.0
16|5|3|6|98|0.0
16|5|3|6|97|0.0
16|5|3|6|96|0.0
16|5|3|6|95|0.4918788410886743
16|5|3|6|94|0.4995610184372256
16|5|3|6|93|0.4916593503072871
16|5|3|6|92|0.4953906935908692
16|5|3|6|91|0.4984635645302897
18|5|3|6|100|0.0
18|5|3|6|99|0.0
18|5|3|6|98|0.0
18|5|3|6|97|0.0
18|5|3|6|96|0.0
18|5|3|6|95|0.0
18|5|3|6|94|0.4749780509218613
18|5|3|6|93|0.48705004389815626
18|5|3|6|92|0.49220807726075505
18|5|3|6|91|0.5032923617208077
20|5|3|6|100|0.0
20|5|3|6|99|0.0
20|5|3|6|98|0.0
20|5|3|6|97|0.0
20|5|3|6|96|0.0
20|5|3|6|95|0.0
20|5|3|6|94|0.45149253731343286
20|5|3|6|93|0.4937445127304653
20|5|3|6|92|0.4944029850746269
20|5|3|6|91|0.5009877085162423
22|5|3|6|100|0.0
22|5|3|6|99|0.0
22|5|3|6|98|0.0
22|5|3|6|97|0.0
22|5|3|6|96|0.0
22|5|3|6|95|0.0
22|5|3|6|94|0.0
22|5|3|6|93|0.4585162423178227
22|5|3|6|92|0.50428007023705
22|5|3|6|91|0.5010974539069359
24|5|3|6|100|0.0
24|5|3|6|99|0.0
24|5|3|6|98|0.0
24|5|3|6|97|0.0
24|5|3|6|96|0.0
24|5|3|6|95|0.0
24|5|3|6|94|0.0
24|5|3|6|93|0.25406057945566285
24|5|3|6|92|0.4748683055311677
24|5|3|6|91|0.4918788410886743
4|7|1|6|100|0.0
4|7|1|6|99|0.0
4|7|1|6|98|0.5017559262510974
4|7|1|6|97|0.49967076382791925
4|7|1|6|96|0.49791483757682176
4|7|1|6|95|0.5023046532045654
4|7|1|6|94|0.5010974539069359
4|7|1|6|93|0.5041703248463565
4|7|1|6|92|0.4941834942932397
4|7|1|6|91|0.4986830553116769
6|7|1|6|100|0.0
6|7|1|6|99|0.0
6|7|1|6|98|0.49506145741878843
6|7|1|6|97|0.4978050921861282
6|7|1|6|96|0.5026338893766462
6|7|1|6|95|0.4991220368744513
6|7|1|6|94|0.5065847234416154
6|7|1|6|93|0.4967076382791923
6|7|1|6|92|0.5051580333625988
6|7|1|6|91|0.5038410886742757
8|7|1|6|100|0.0
8|7|1|6|99|0.0
8|7|1|6|98|0.0
8|7|1|6|97|0.4984635645302897
8|7|1|6|96|0.503731343283582
8|7|1|6|95|0.5074626865671642
8|7|1|6|94|0.4974758560140474
8|7|1|6|93|0.5026338893766462
8|7|1|6|92|0.5012071992976295
8|7|1|6|91|0.5070237050043899
10|7|1|6|100|0.0
10|7|1|6|99|0.0
10|7|1|6|98|0.0
10|7|1|6|97|0.4891352063213345
10|7|1|6|96|0.5018656716417911
10|7|1|6|95|0.4961589113257243
10|7|1|6|94|0.4941834942932397
10|7|1|6|93|0.4971466198419666
10|7|1|6|92|0.5049385425812116
10|7|1|6|91|0.5051580333625988
12|7|1|6|100|0.0
12|7|1|6|99|0.0
12|7|1|6|98|0.0
12|7|1|6|97|0.0
12|7|1|6|96|0.47388059701492535
12|7|1|6|95|0.49967076382791925
12|7|1|6|94|0.5004389815627743
12|7|1|6|93|0.5039508340649693
12|7|1|6|92|0.5055970149253731
12|7|1|6|91|0.5027436347673397
14|7|1|6|100|0.0
14|7|1|6|99|0.0
14|7|1|6|98|0.0
14|7|1|6|97|0.0
14|7|1|6|96|0.14991220368744512
14|7|1|6|95|0.49593942054433715
14|7|1|6|94|0.4952809482001756
14|7|1|6|93|0.5027436347673397
14|7|1|6|92|0.4989025460930641
14|7|1|6|91|0.5026338893766462
16|7|1|6|100|0.0
16|7|1|6|99|0.0
16|7|1|6|98|0.0
16|7|1|6|97|0.0
16|7|1|6|96|0.0
16|7|1|6|95|0.4953906935908692
16|7|1|6|94|0.49264705882352944
16|7|1|6|93|0.4984635645302897
16|7|1|6|92|0.49736611062335384
16|7|1|6|91|0.49220807726075505
18|7|1|6|100|0.0
18|7|1|6|99|0.0
18|7|1|6|98|0.0
18|7|1|6|97|0.0
18|7|1|6|96|0.0
18|7|1|6|95|0.36863476733977174
18|7|1|6|94|0.49264705882352944
18|7|1|6|93|0.4941834942932397
18|7|1|6|92|0.4978050921861282
18|7|1|6|91|0.4918788410886743
20|7|1|6|100|0.0
20|7|1|6|99|0.0
20|7|1|6|98|0.0
20|7|1|6|97|0.0
20|7|1|6|96|0.0
20|7|1|6|95|0.0
20|7|1|6|94|0.49176909569798066
20|7|1|6|93|0.4940737489025461
20|7|1|6|92|0.5009877085162423
20|7|1|6|91|0.5060359964881475
22|7|1|6|100|0.0
22|7|1|6|99|0.0
22|7|1|6|98|0.0
22|7|1|6|97|0.0
22|7|1|6|96|0.0
22|7|1|6|95|0.0
22|7|1|6|94|0.1705443371378402
22|7|1|6|93|0.48847673397717295
22|7|1|6|92|0.4916593503072871
22|7|1|6|91|0.49209833187006147
24|7|1|6|100|0.0
24|7|1|6|99|0.0
24|7|1|6|98|0.0
24|7|1|6|97|0.0
24|7|1|6|96|0.0
24|7|1|6|95|0.0
24|7|1|6|94|0.22519754170324846
24|7|1|6|93|0.4953906935908692
24|7|1|6|92|0.4971466198419666
24|7|1|6|91|0.49111062335381916
4|7|2|6|100|0.0
4|7|2|6|99|0.05070237050043898
4|7|2|6|98|0.4971466198419666
4|7|2|6|97|0.49571992976294993
4|7|2|6|96|0.4567603160667252
4|7|2|6|95|0.4267998244073749
4|7|2|6|94|0.4109964881474978
4|7|2|6|93|0.41066725197541704
4|7|2|6|92|0.4025460930640913
4|7|2|6|91|0.39870500438981565
6|7|2|6|100|0.0
6|7|2|6|99|0.0
6|7|2|6|98|0.41538630377524144
6|7|2|6|97|0.4953906935908692
6|7|2|6|96|0.4962686567164179
6|7|2|6|95|0.48178226514486394
6|7|2|6|94|0.45719929762949957
6|7|2|6|93|0.44216417910447764
6|7|2|6|92|0.4194468832309043
6|7|2|6|91|0.42142230026338895
8|7|2|6|100|0.0
8|7|2|6|99|0.0
8|7|2|6|98|0.0
8|7|2|6|97|0.4929762949956102
8|7|2|6|96|0.49692712906057945
8|7|2|6|95|0.492756804214223
8|7|2|6|94|0.49791483757682176
8|7|2|6|93|0.47903863037752414
8|7|2|6|92|0.4473222124670764
8|7|2|6|91|0.43426251097453905
10|7|2|6|100|0.0
10|7|2|6|99|0.0
10|7|2|6|98|0.0
10|7|2|6|97|0.42614135206321335
10|7|2|6|96|0.4938542581211589
10|7|2|6|95|0.49934152765583845
10|7|2|6|94|0.5012071992976295
10|7|2|6|93|0.500548726953468
10|7|2|6|92|0.4890254609306409
10|7|2|6|91|0.46828358208955223
12|7|2|6|100|0.0
12|7|2|6|99|0.0
12|7|2|6|98|0.0
12|7|2|6|97|0.0
12|7|2|6|96|0.4900131694468832
12|7|2|6|95|0.5032923617208077
12|7|2|6|94|0.4998902546093064
12|7|2|6|93|0.4895741878841089
12|7|2|6|92|0.5050482879719052
12|7|2|6|91|0.4984635645302897
14|7|2|6|100|0.0
14|7|2|6|99|0.0
14|7|2|6|98|0.0
14|7|2|6|97|0.0
14|7|2|6|96|0.3915715539947322
14|7|2|6|95|0.49078138718173836
14|7|2|6|94|0.49692712906057945
14|7|2|6|93|0.4937445127304653
14|7|2|6|92|0.4978050921861282
14|7|2|6|91|0.5040605794556628
16|7|2|6|100|0.0
16|7|2|6|99|0.0
16|7|2|6|98|0.0
16|7|2|6|97|0.0
16|7|2|6|96|0.0
16|7|2|6|95|0.5
16|7|2|6|94|0.49791483757682176
16|7|2|6|93|0.4942932396839333
16|7|2|6|92|0.49736611062335384
16|7|2|6|91|0.5002194907813872
18|7|2|6|100|0.0
18|7|2|6|99|0.0
18|7|2|6|98|0.0
18|7|2|6|97|0.0
18|7|2|6|96|0.0
18|7|2|6|95|0.0
18|7|2|6|94|0.49692712906057945
18|7|2|6|93|0.4947322212467076
18|7|2|6|92|0.5068042142230026
18|7|2|6|91|0.5071334503950834
20|7|2|6|100|0.0
20|7|2|6|99|0.0
20|7|2|6|98|0.0
20|7|2|6|97|0.0
20|7|2|6|96|0.0
20|7|2|6|95|0.0
20|7|2|6|94|0.39003511852502193
20|7|2|6|93|0.4664179104477612
20|7|2|6|92|0.4929762949956102
20|7|2|6|91|0.4896839332748025
22|7|2|6|100|0.0
22|7|2|6|99|0.0
22|7|2|6|98|0.0
22|7|2|6|97|0.0
22|7|2|6|96|0.0
22|7|2|6|95|0.0
22|7|2|6|94|0.0
22|7|2|6|93|0.4649912203687445
22|7|2|6|92|0.5076821773485514
22|7|2|6|91|0.5010974539069359
24|7|2|6|100|0.0
24|7|2|6|99|0.0
24|7|2|6|98|0.0
24|7|2|6|97|0.0
24|7|2|6|96|0.0
24|7|2|6|95|0.0
24|7|2|6|94|0.0
24|7|2|6|93|0.0
24|7|2|6|92|0.4580772607550483
24|7|2|6|91|0.49604916593503073
4|9|1|6|100|0.0
4|9|1|6|99|0.44183494293239683
4|9|1|6|98|0.49550043898156276
4|9|1|6|97|0.49945127304653203
4|9|1|6|96|0.5074626865671642
4|9|1|6|95|0.4944029850746269
4|9|1|6|94|0.49571992976294993
4|9|1|6|93|0.4918788410886743
4|9|1|6|92|0.5049385425812116
4|9|1|6|91|0.4939640035118525
6|9|1|6|100|0.0
6|9|1|6|99|0.0
6|9|1|6|98|0.49462247585601404
6|9|1|6|97|0.5023046532045654
6|9|1|6|96|0.5018656716417911
6|9|1|6|95|0.4990122914837577
6|9|1|6|94|0.5064749780509219
6|9|1|6|93|0.49703687445127304
6|9|1|6|92|0.4947322212467076
6|9|1|6|91|0.49945127304653203
8|9|1|6|100|0.0
8|9|1|6|99|0.0
8|9|1|6|98|0.0
8|9|1|6|97|0.509108867427568
8|9|1|6|96|0.5010974539069359
8|9|1|6|95|0.49122036874451275
8|9|1|6|94|0.5074626865671642
8|9|1|6|93|0.5015364354697103
8|9|1|6|92|0.4868305531167691
8|9|1|6|91|0.4971466198419666
10|9|1|6|100|0.0
10|9|1|6|99|0.0
10|9|1|6|98|0.0
10|9|1|6|97|0.48990342405618964
10|9|1|6|96|0.4852941176470588
10|9|1|6|95|0.49209833187006147
10|9|1|6|94|0.5036215978928885
10|9|1|6|93|0.5049385425812116
10|9|1|6|92|0.5105355575065847
10|9|1|6|91|0.497585601404741
12|9|1|6|100|0.0
12|9|1|6|99|0.0
12|9|1|6|98|0.0
12|9|1|6|97|0.0
12|9|1|6|96|0.49330553116769094
12|9|1|6|95|0.49703687445127304
12|9|1|6|94|0.4928665496049166
12|9|1|6|93|0.49802458296751534
12|9|1|6|92|0.4892449517120281
12|9|1|6|91|0.498134328358209
14|9|1|6|100|0.0
14|9|1|6|99|0.0
14|9|1|6|98|0.0
14|9|1|6|97|0.0
14|9|1|6|96|0.3759877085162423
14|9|1|6|95|0.49648814749780507
14|9|1|6|94|0.49945127304653203
14|9|1|6|93|0.4984635645302897
14|9|1|6|92|0.49923178226514486
14|9|1|6|91|0.5064749780509219
16|9|1|6|100|0.0
16|9|1|6|99|0.0
16|9|1|6|98|0.0
16|9|1|6|97|0.0
16|9|1|6|96|0.0
16|9|1|6|95|0.42131255487269537
16|9|1|6|94|0.49363476733977174
16|9|1|6|93|0.4949517120280948
16|9|1|6|92|0.4845258999122037
16|9|1|6|91|0.495171202809482
18|9|1|6|100|0.0
18|9|1|6|99|0.0
18|9|1|6|98|0.0
18|9|1|6|97|0.0
18|9|1|6|96|0.0
18|9|1|6|95|0.29631255487269537
18|9|1|6|94|0.4649912203687445
18|9|1|6|93|0.4965978928884987
18|9|1|6|92|0.5047190517998245
18|9|1|6|91|0.5128402107111502
20|9|1|6|100|0.0
20|9|1|6|99|0.0
20|9|1|6|98|0.0
20|9|1|6|97|0.0
20|9|1|6|96|0.0
20|9|1|6|95|0.0
20|9|1|6|94|0.4915496049165935
20|9|1|6|93|0.5004389815627743
20|9|1|6|92|0.4924275680421422
20|9|1|6|91|0.5009877085162423
22|9|1|6|100|0.0
22|9|1|6|99|0.0
22|9|1|6|98|0.0
22|9|1|6|97|0.0
22|9|1|6|96|0.0
22|9|1|6|95|0.0
22|9|1|6|94|0.45390693590869186
22|9|1|6|93|0.4588454784899034
22|9|1|6|92|0.5052677787532923
22|9|1|6|91|0.4925373134328358
24|9|1|6|100|0.0
24|9|1|6|99|0.0
24|9|1|6|98|0.0
24|9|1|6|97|0.0
24|9|1|6|96|0.0
24|9|1|6|95|0.0
24|9|1|6|94|0.0
24|9|1|6|93|0.3811457418788411
24|9|1|6|92|0.4916593503072871
24|9|1|6|91|0.4910008779631255
4|1|1|8|100|0.0
4|1|1|8|99|0.0
4|1|1|8|98|0.48759877085162423
4|1|1|8|97|0.49835381913959614
4|1|1|8|96|0.4949517120280948
4|1|1|8|95|0.49736611062335384
4|1|1|8|94|0.5069139596136962
4|1|1|8|93|0.5044995610184372
4|1|1|8|92|0.5074626865671642
4|1|1|8|91|0.49802458296751534
6|1|1|8|100|0.0
6|1|1|8|99|0.0
6|1|1|8|98|0.4781606672519754
6|1|1|8|97|0.49363476733977174
6|1|1|8|96|0.49824407374890256
6|1|1|8|95|0.5070237050043899
6|1|1|8|94|0.5009877085162423
6|1|1|8|93|0.5020851624231782
6|1|1|8|92|0.4928665496049166
6|1|1|8|91|0.48375768217734855
8|1|1|8|100|0.0
8|1|1|8|99|0.0
8|1|1|8|98|0.0
8|1|1|8|97|0.4438103599648815
8|1|1|8|96|0.48979367866549606
8|1|1|8|95|0.5019754170324846
8|1|1|8|94|0.4972563652326602
8|1|1|8|93|0.5001097453906936
8|1|1|8|92|0.5001097453906936
8|1|1|8|91|0.5002194907813872
10|1|1|8|100|0.0
10|1|1|8|99|0.0
10|1|1|8|98|0.0
10|1|1|8|97|0.41044776119402987
10|1|1|8|96|0.5013169446883231
10|1|1|8|95|0.49934152765583845
10|1|1|8|94|0.49692712906057945
10|1|1|8|93|0.4984635645302897
10|1|1|8|92|0.4915496049165935
10|1|1|8|91|0.49550043898156276
12|1|1|8|100|0.0
12|1|1|8|99|0.0
12|1|1|8|98|0.0
12|1|1|8|97|0.0
12|1|1|8|96|0.47585601404741
12|1|1|8|95|0.49363476733977174
12|1|1|8|94|0.512071992976295
12|1|1|8|93|0.5052677787532923
12|1|1|8|92|0.48880597014925375
12|1|1|8|91|0.49231782265144863
14|1|1|8|100|0.0
14|1|1|8|99|0.0
14|1|1|8|98|0.0
14|1|1|8|97|0.0
14|1|1|8|96|0.45489464442493416
14|1|1|8|95|0.4890254609306409
14|1|1|8|94|0.4915496049165935
14|1|1|8|93|0.49078138718173836
14|1|1|8|92|0.5014266900790166
14|1|1|8|91|0.49582967515364357
16|1|1|8|100|0.0
16|1|1|8|99|0.0
16|1|1|8|98|0.0
16|1|1|8|97|0.0
16|1|1|8|96|0.0
16|1|1|8|95|0.49451273046532046
16|1|1|8|94|0.4839771729587357
16|1|1|8|93|0.504828797190518
16|1|1|8|92|0.49571992976294993
16|1|1|8|91|0.49934152765583845
18|1|1|8|100|0.0
18|1|1|8|99|0.0
18|1|1|8|98|0.0
18|1|1|8|97|0.0
18|1|1|8|96|0.0
18|1|1|8|95|0.0
18|1|1|8|94|0.5002194907813872
18|1|1|8|93|0.4965978928884987
18|1|1|8|92|0.4918788410886743
18|1|1|8|91|0.5085601404741001
20|1|1|8|100|0.0
20|1|1|8|99|0.0
20|1|1|8|98|0.0
20|1|1|8|97|0.0
20|1|1|8|96|0.0
20|1|1|8|95|0.39727831431079896
20|1|1|8|94|0.4712467076382792
20|1|1|8|93|0.473441615452151
20|1|1|8|92|0.4991220368744513
20|1|1|8|91|0.4890254609306409
22|1|1|8|100|0.0
22|1|1|8|99|0.0
22|1|1|8|98|0.0
22|1|1|8|97|0.0
22|1|1|8|96|0.0
22|1|1|8|95|0.0
22|1|1|8|94|0.0
22|1|1|8|93|0.4551141352063213
22|1|1|8|92|0.4974758560140474
22|1|1|8|91|0.5046093064091308
24|1|1|8|100|0.0
24|1|1|8|99|0.0
24|1|1|8|98|0.0
24|1|1|8|97|0.0
24|1|1|8|96|0.0
24|1|1|8|95|0.0
24|1|1|8|94|0.0
24|1|1|8|93|0.3542581211589113
24|1|1|8|92|0.48847673397717295
24|1|1|8|91|0.49034240561896403
4|1|2|8|100|0.0
4|1|2|8|99|0.329126426690079
4|1|2|8|98|0.505377524143986
4|1|2|8|97|0.49582967515364357
4|1|2|8|96|0.49089113257243194
4|1|2|8|95|0.5009877085162423
