Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|-1.0|8.0|0.0|1.9999999999999993|0.35151448639157157
30|-1.0|8.0|0.0|1.8749999999999993|0.10623353819139596
30|-1.0|8.0|0.0|1.7647058823529405|0.35063652326602285
30|-1.0|8.0|0.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|16.0|3|0.4867208077260755
30|-1.0|8.0|16.0|2.727272727272727|0.4770632133450395
30|-1.0|8.0|16.0|2.4999999999999996|0.4494073748902546
30|-1.0|8.0|16.0|2.307692307692307|0.45544337137840213
30|-1.0|8.0|16.0|2.1428571428571423|0.4569798068481124
30|-1.0|8.0|16.0|1.9999999999999993|0.36248902546093065
30|-1.0|8.0|16.0|1.8749999999999993|0.105684811237928
30|-1.0|8.0|16.0|1.7647058823529405|0.3954126426690079
30|-1.0|8.0|16.0|1.666666666666666|0.3954126426690079
30|-1.0|8.0|32.0|3|0.4769534679543459
30|-1.0|8.0|32.0|2.727272727272727|0.4916593503072871
30|-1.0|8.0|32.0|2.4999999999999996|0.4906716417910448
30|-1.0|8.0|32.0|2.307692307692307|0.4598331870061457
30|-1.0|8.0|32.0|2.1428571428571423|0.34701492537313433
30|-1.0|8.0|32.0|1.9999999999999993|0.351404741000878
30|-1.0|8.0|32.0|1.8749999999999993|0.351404741000878
30|-1.0|8.0|32.0|1.7647058823529405|0.3954126426690079
30|-1.0|8.0|32.0|1.666666666666666|0.351404741000878
30|-1.0|8.0|48.0|3|0.4906716417910448
30|-1.0|8.0|48.0|2.727272727272727|0.4925373134328358
30|-1.0|8.0|48.0|2.4999999999999996|0.4991220368744513
30|-1.0|8.0|48.0|2.307692307692307|0.46861281826163304
30|-1.0|8.0|48.0|2.1428571428571423|0.4689420544337138
30|-1.0|8.0|48.0|1.9999999999999993|0.3392230026338894
30|-1.0|8.0|48.0|1.8749999999999993|0.11523266022827042
30|-1.0|8.0|48.0|1.7647058823529405|0.351404741000878
30|-1.0|8.0|48.0|1.666666666666666|0.3954126426690079
30|-1.0|12.0|-64.0|3|0.4796971027216857
30|-1.0|12.0|-64.0|2.727272727272727|0.4905618964003512
30|-1.0|12.0|-64.0|2.4999999999999996|0.4868305531167691
30|-1.0|12.0|-64.0|2.307692307692307|0.49506145741878843
30|-1.0|12.0|-64.0|2.1428571428571423|0.46773485513608426
30|-1.0|12.0|-64.0|1.9999999999999993|0.4561018437225636
30|-1.0|12.0|-64.0|1.8749999999999993|0.4533582089552239
30|-1.0|12.0|-64.0|1.7647058823529405|0.4510535557506585
30|-1.0|12.0|-64.0|1.666666666666666|0.44260316066725197
30|-1.0|12.0|-48.0|3|0.49209833187006147
30|-1.0|12.0|-48.0|2.727272727272727|0.5030728709394205
30|-1.0|12.0|-48.0|2.4999999999999996|0.4878182616330114
30|-1.0|12.0|-48.0|2.307692307692307|0.46060140474100086
30|-1.0|12.0|-48.0|2.1428571428571423|0.46729587357330993
30|-1.0|12.0|-48.0|1.9999999999999993|0.44413959613696224
30|-1.0|12.0|-48.0|1.8749999999999993|0.22410008779631255
30|-1.0|12.0|-48.0|1.7647058823529405|0.3537093942054434
30|-1.0|12.0|-48.0|1.666666666666666|0.41758121158911327
30|-1.0|12.0|-32.0|3|0.49593942054433715
30|-1.0|12.0|-32.0|2.727272727272727|0.48518437225636524
30|-1.0|12.0|-32.0|2.4999999999999996|0.49089113257243194
30|-1.0|12.0|-32.0|2.307692307692307|0.4625768217734855
30|-1.0|12.0|-32.0|2.1428571428571423|0.46104038630377525
30|-1.0|12.0|-32.0|1.9999999999999993|0.46301580333625986
30|-1.0|12.0|-32.0|1.8749999999999993|0.41439859525899914
30|-1.0|12.0|-32.0|1.7647058823529405|0.3594161545215101
30|-1.0|12.0|-32.0|1.666666666666666|0.3954126426690079
30|-1.0|12.0|-16.0|3|0.4866110623353819
30|-1.0|12.0|-16.0|2.727272727272727|0.4916593503072871
30|-1.0|12.0|-16.0|2.4999999999999996|0.5001097453906936
30|-1.0|12.0|-16.0|2.307692307692307|0.454126426690079
30|-1.0|12.0|-16.0|2.1428571428571423|0.4642230026338894
30|-1.0|12.0|-16.0|1.9999999999999993|0.46005267778753295
30|-1.0|12.0|-16.0|1.8749999999999993|0.4467734855136084
30|-1.0|12.0|-16.0|1.7647058823529405|0.44260316066725197
30|-1.0|12.0|-16.0|1.666666666666666|0.3954126426690079
30|-1.0|12.0|0.0|3|0.485513608428446
30|-1.0|12.0|0.0|2.727272727272727|0.48386742756804213
30|-1.0|12.0|0.0|2.4999999999999996|0.4852941176470588
30|-1.0|12.0|0.0|2.307692307692307|0.49319578577699735
30|-1.0|12.0|0.0|2.1428571428571423|0.49604916593503073
30|-1.0|12.0|0.0|1.9999999999999993|0.4900131694468832
30|-1.0|12.0|0.0|1.8749999999999993|0.4457857769973661
30|-1.0|12.0|0.0|1.7647058823529405|0.4627963125548727
30|-1.0|12.0|0.0|1.666666666666666|0.41758121158911327
30|-1.0|12.0|16.0|3|0.485513608428446
30|-1.0|12.0|16.0|2.727272727272727|0.49176909569798066
30|-1.0|12.0|16.0|2.4999999999999996|0.466198419666374
30|-1.0|12.0|16.0|2.307692307692307|0.46455223880597013
30|-1.0|12.0|16.0|2.1428571428571423|0.4591747146619842
30|-1.0|12.0|16.0|1.9999999999999993|0.45687006145741876
30|-1.0|12.0|16.0|1.8749999999999993|0.4602721685689201
30|-1.0|12.0|16.0|1.7647058823529405|0.40814310798946446
30|-1.0|12.0|16.0|1.666666666666666|0.33955223880597013
30|-1.0|12.0|32.0|3|0.4916593503072871
30|-1.0|12.0|32.0|2.727272727272727|0.4896839332748025
30|-1.0|12.0|32.0|2.4999999999999996|0.4748683055311677
30|-1.0|12.0|32.0|2.307692307692307|0.45456540825285335
30|-1.0|12.0|32.0|2.1428571428571423|0.4612598770851624
30|-1.0|12.0|32.0|1.9999999999999993|0.44776119402985076
30|-1.0|12.0|32.0|1.8749999999999993|0.43557945566286216
30|-1.0|12.0|32.0|1.7647058823529405|0.4503950834064969
30|-1.0|12.0|32.0|1.666666666666666|0.45873573309920984
30|-1.0|12.0|48.0|3|0.48496488147497807
30|-1.0|12.0|48.0|2.727272727272727|0.4928665496049166
30|-1.0|12.0|48.0|2.4999999999999996|0.4755267778753292
30|-1.0|12.0|48.0|2.307692307692307|0.4683933274802458
30|-1.0|12.0|48.0|2.1428571428571423|0.4505048287971905
30|-1.0|12.0|48.0|1.9999999999999993|0.4429323968393327
30|-1.0|12.0|48.0|1.8749999999999993|0.44743195785776996
30|-1.0|12.0|48.0|1.7647058823529405|0.44929762949956104
30|-1.0|12.0|48.0|1.666666666666666|0.4255926251097454
30|0.0|-16.0|-64.0|3|0.4886962247585601
30|0.0|-16.0|-64.0|2.727272727272727|0.48375768217734855
30|0.0|-16.0|-64.0|2.4999999999999996|0.4859525899912204
30|0.0|-16.0|-64.0|2.307692307692307|0.4895741878841089
30|0.0|-16.0|-64.0|2.1428571428571423|0.49967076382791925
30|0.0|-16.0|-64.0|1.9999999999999993|0.46246707638279194
30|0.0|-16.0|-64.0|1.8749999999999993|0.34558823529411764
30|0.0|-16.0|-64.0|1.7647058823529405|0.355684811237928
30|0.0|-16.0|-64.0|1.666666666666666|0.36435469710272167
30|0.0|-16.0|-48.0|3|0.4822212467076383
30|0.0|-16.0|-48.0|2.727272727272727|0.4995610184372256
30|0.0|-16.0|-48.0|2.4999999999999996|0.4904521510096576
30|0.0|-16.0|-48.0|2.307692307692307|0.4862818261633011
30|0.0|-16.0|-48.0|2.1428571428571423|0.4723441615452151
30|0.0|-16.0|-48.0|1.9999999999999993|0.4625768217734855
30|0.0|-16.0|-48.0|1.8749999999999993|0.47289288849868305
30|0.0|-16.0|-48.0|1.7647058823529405|0.36205004389815626
30|0.0|-16.0|-48.0|1.666666666666666|0.24604916593503073
30|0.0|-16.0|-32.0|3|0.49352502194907816
30|0.0|-16.0|-32.0|2.727272727272727|0.4940737489025461
30|0.0|-16.0|-32.0|2.4999999999999996|0.48990342405618964
30|0.0|-16.0|-32.0|2.307692307692307|0.4998902546093064
30|0.0|-16.0|-32.0|2.1428571428571423|0.3882791922739245
30|0.0|-16.0|-32.0|1.9999999999999993|0.38048726953467954
30|0.0|-16.0|-32.0|1.8749999999999993|0.4120939420544337
30|0.0|-16.0|-32.0|1.7647058823529405|0.35305092186128184
30|0.0|-16.0|-32.0|1.666666666666666|0.34416154521510095
30|0.0|-16.0|-16.0|3|0.49703687445127304
30|0.0|-16.0|-16.0|2.727272727272727|0.49363476733977174
30|0.0|-16.0|-16.0|2.4999999999999996|0.49176909569798066
30|0.0|-16.0|-16.0|2.307692307692307|0.5029631255487269
30|0.0|-16.0|-16.0|2.1428571428571423|0.45643107989464443
30|0.0|-16.0|-16.0|1.9999999999999993|0.4807945566286216
30|0.0|-16.0|-16.0|1.8749999999999993|0.3715978928884987
30|0.0|-16.0|-16.0|1.7647058823529405|0.21027216856892011
30|0.0|-16.0|-16.0|1.666666666666666|0.36205004389815626
30|0.0|-16.0|0.0|3|0.48046532045654083
30|0.0|-16.0|0.0|2.727272727272727|0.48024582967515367
30|0.0|-16.0|0.0|2.4999999999999996|0.4859525899912204
30|0.0|-16.0|0.0|2.307692307692307|0.5061457418788411
30|0.0|-16.0|0.0|2.1428571428571423|0.4828797190517998
30|0.0|-16.0|0.0|1.9999999999999993|0.3778533801580334
30|0.0|-16.0|0.0|1.8749999999999993|0.36611062335381916
30|0.0|-16.0|0.0|1.7647058823529405|0.3528314310798946
30|0.0|-16.0|0.0|1.666666666666666|0.23661106233538193
30|0.0|-16.0|16.0|3|0.49078138718173836
30|0.0|-16.0|16.0|2.727272727272727|0.4844161545215101
30|0.0|-16.0|16.0|2.4999999999999996|0.48364793678665496
30|0.0|-16.0|16.0|2.307692307692307|0.4972563652326602
30|0.0|-16.0|16.0|2.1428571428571423|0.4878182616330114
30|0.0|-16.0|16.0|1.9999999999999993|0.4770632133450395
30|0.0|-16.0|16.0|1.8749999999999993|0.5106453028972783
30|0.0|-16.0|16.0|1.7647058823529405|0.4805750658472344
30|0.0|-16.0|16.0|1.666666666666666|0.23650131694468832
30|0.0|-16.0|32.0|3|0.485513608428446
30|0.0|-16.0|32.0|2.727272727272727|0.48474539069359085
30|0.0|-16.0|32.0|2.4999999999999996|0.47805092186128184
30|0.0|-16.0|32.0|2.307692307692307|0.49451273046532046
30|0.0|-16.0|32.0|2.1428571428571423|0.47377085162423177
30|0.0|-16.0|32.0|1.9999999999999993|0.4924275680421422
30|0.0|-16.0|32.0|1.8749999999999993|0.5012071992976295
30|0.0|-16.0|32.0|1.7647058823529405|0.36062335381913957
30|0.0|-16.0|32.0|1.666666666666666|0.24133011413520633
30|0.0|-16.0|48.0|3|0.4947322212467076
30|0.0|-16.0|48.0|2.727272727272727|0.4872695346795435
30|0.0|-16.0|48.0|2.4999999999999996|0.49209833187006147
30|0.0|-16.0|48.0|2.307692307692307|0.5052677787532923
30|0.0|-16.0|48.0|2.1428571428571423|0.478819139596137
30|0.0|-16.0|48.0|1.9999999999999993|0.38290166812993853
30|0.0|-16.0|48.0|1.8749999999999993|0.4037532923617208
30|0.0|-16.0|48.0|1.7647058823529405|0.3958516242317823
30|0.0|-16.0|48.0|1.666666666666666|0.13762071992976296
30|0.0|-12.0|-64.0|3|0.4924275680421422
30|0.0|-12.0|-64.0|2.727272727272727|0.5001097453906936
30|0.0|-12.0|-64.0|2.4999999999999996|0.4939640035118525
30|0.0|-12.0|-64.0|2.307692307692307|0.4834284460052678
30|0.0|-12.0|-64.0|2.1428571428571423|0.4978050921861282
30|0.0|-12.0|-64.0|1.9999999999999993|0.4881474978050922
30|0.0|-12.0|-64.0|1.8749999999999993|0.48364793678665496
30|0.0|-12.0|-64.0|1.7647058823529405|0.47585601404741
30|0.0|-12.0|-64.0|1.666666666666666|0.2476953467954346
30|0.0|-12.0|-48.0|3|0.48979367866549606
30|0.0|-12.0|-48.0|2.727272727272727|0.4862818261633011
30|0.0|-12.0|-48.0|2.4999999999999996|0.4815627743634767
30|0.0|-12.0|-48.0|2.307692307692307|0.5029631255487269
30|0.0|-12.0|-48.0|2.1428571428571423|0.4967076382791923
30|0.0|-12.0|-48.0|1.9999999999999993|0.5013169446883231
30|0.0|-12.0|-48.0|1.8749999999999993|0.4891352063213345
30|0.0|-12.0|-48.0|1.7647058823529405|0.4796971027216857
30|0.0|-12.0|-48.0|1.666666666666666|0.3377963125548727
30|0.0|-12.0|-32.0|3|0.4904521510096576
30|0.0|-12.0|-32.0|2.727272727272727|0.4754170324846356
30|0.0|-12.0|-32.0|2.4999999999999996|0.49923178226514486
30|0.0|-12.0|-32.0|2.307692307692307|0.5030728709394205
30|0.0|-12.0|-32.0|2.1428571428571423|0.4552238805970149
30|0.0|-12.0|-32.0|1.9999999999999993|0.47201492537313433
30|0.0|-12.0|-32.0|1.8749999999999993|0.45445566286215977
30|0.0|-12.0|-32.0|1.7647058823529405|0.41395961369622475
30|0.0|-12.0|-32.0|1.666666666666666|0.42043459174714665
30|0.0|-12.0|-16.0|3|0.48485513608428443
30|0.0|-12.0|-16.0|2.727272727272727|0.4829894644424934
30|0.0|-12.0|-16.0|2.4999999999999996|0.4792581211589113
30|0.0|-12.0|-16.0|2.307692307692307|0.512620719929763
30|0.0|-12.0|-16.0|2.1428571428571423|0.4844161545215101
30|0.0|-12.0|-16.0|1.9999999999999993|0.4906716417910448
30|0.0|-12.0|-16.0|1.8749999999999993|0.4702589991220369
30|0.0|-12.0|-16.0|1.7647058823529405|0.13981562774363476
30|0.0|-12.0|-16.0|1.666666666666666|0.35063652326602285
30|0.0|-12.0|0.0|3|0.4821115013169447
30|0.0|-12.0|0.0|2.727272727272727|0.49593942054433715
30|0.0|-12.0|0.0|2.4999999999999996|0.48737928007023706
30|0.0|-12.0|0.0|2.307692307692307|0.4918788410886743
30|0.0|-12.0|0.0|2.1428571428571423|0.48562335381913957
30|0.0|-12.0|0.0|1.9999999999999993|0.4828797190517998
30|0.0|-12.0|0.0|1.8749999999999993|0.46828358208955223
30|0.0|-12.0|0.0|1.7647058823529405|0.35886742756804213
30|0.0|-12.0|0.0|1.666666666666666|0.35063652326602285
30|0.0|-12.0|16.0|3|0.49550043898156276
30|0.0|-12.0|16.0|2.727272727272727|0.46444249341527655
30|0.0|-12.0|16.0|2.4999999999999996|0.4925373134328358
30|0.0|-12.0|16.0|2.307692307692307|0.48946444249341525
30|0.0|-12.0|16.0|2.1428571428571423|0.48990342405618964
30|0.0|-12.0|16.0|1.9999999999999993|0.4646619841966637
30|0.0|-12.0|16.0|1.8749999999999993|0.4307506584723442
30|0.0|-12.0|16.0|1.7647058823529405|0.4266900790166813
30|0.0|-12.0|16.0|1.666666666666666|0.10678226514486391
30|0.0|-12.0|32.0|3|0.48276997366110624
30|0.0|-12.0|32.0|2.727272727272727|0.4929762949956102
30|0.0|-12.0|32.0|2.4999999999999996|0.48715978928884984
30|0.0|-12.0|32.0|2.307692307692307|0.49802458296751534
30|0.0|-12.0|32.0|2.1428571428571423|0.4708077260755048
30|0.0|-12.0|32.0|1.9999999999999993|0.478270412642669
30|0.0|-12.0|32.0|1.8749999999999993|0.33834503950834066
30|0.0|-12.0|32.0|1.7647058823529405|0.3622695346795435
30|0.0|-12.0|32.0|1.666666666666666|0.4250438981562774
30|0.0|-12.0|48.0|3|0.48145302897278314
30|0.0|-12.0|48.0|2.727272727272727|0.48847673397717295
30|0.0|-12.0|48.0|2.4999999999999996|0.47903863037752414
30|0.0|-12.0|48.0|2.307692307692307|0.45818700614574187
30|0.0|-12.0|48.0|2.1428571428571423|0.389486391571554
30|0.0|-12.0|48.0|1.9999999999999993|0.3810359964881475
30|0.0|-12.0|48.0|1.8749999999999993|0.3409789288849868
30|0.0|-12.0|48.0|1.7647058823529405|0.3545873573309921
30|0.0|-12.0|48.0|1.666666666666666|0.43184811237928006
30|0.0|-8.0|-64.0|3|0.48375768217734855
30|0.0|-8.0|-64.0|2.727272727272727|0.4949517120280948
30|0.0|-8.0|-64.0|2.4999999999999996|0.498134328358209
30|0.0|-8.0|-64.0|2.307692307692307|0.485513608428446
30|0.0|-8.0|-64.0|2.1428571428571423|0.4962686567164179
30|0.0|-8.0|-64.0|1.9999999999999993|0.509108867427568
30|0.0|-8.0|-64.0|1.8749999999999993|0.2391352063213345
30|0.0|-8.0|-64.0|1.7647058823529405|0.35864793678665496
30|0.0|-8.0|-64.0|1.666666666666666|0.3541483757682177
30|0.0|-8.0|-48.0|3|0.48858647936786653
30|0.0|-8.0|-48.0|2.727272727272727|0.49363476733977174
30|0.0|-8.0|-48.0|2.4999999999999996|0.48715978928884984
30|0.0|-8.0|-48.0|2.307692307692307|0.5089991220368745
30|0.0|-8.0|-48.0|2.1428571428571423|0.4852941176470588
30|0.0|-8.0|-48.0|1.9999999999999993|0.49451273046532046
30|0.0|-8.0|-48.0|1.8749999999999993|0.4882572431957858
30|0.0|-8.0|-48.0|1.7647058823529405|0.3584284460052678
30|0.0|-8.0|-48.0|1.666666666666666|0.35546532045654083
30|0.0|-8.0|-32.0|3|0.49034240561896403
30|0.0|-8.0|-32.0|2.727272727272727|0.4948419666374012
30|0.0|-8.0|-32.0|2.4999999999999996|0.48880597014925375
30|0.0|-8.0|-32.0|2.307692307692307|0.4914398595258999
30|0.0|-8.0|-32.0|2.1428571428571423|0.485513608428446
30|0.0|-8.0|-32.0|1.9999999999999993|0.4948419666374012
30|0.0|-8.0|-32.0|1.8749999999999993|0.4845258999122037
30|0.0|-8.0|-32.0|1.7647058823529405|0.3628182616330114
30|0.0|-8.0|-32.0|1.666666666666666|0.1393766461808604
30|0.0|-8.0|-16.0|3|0.480684811237928
30|0.0|-8.0|-16.0|2.727272727272727|0.4796971027216857
30|0.0|-8.0|-16.0|2.4999999999999996|0.5069139596136962
30|0.0|-8.0|-16.0|2.307692307692307|0.498134328358209
30|0.0|-8.0|-16.0|2.1428571428571423|0.4877085162423178
30|0.0|-8.0|-16.0|1.9999999999999993|0.4872695346795435
30|0.0|-8.0|-16.0|1.8749999999999993|0.4834284460052678
30|0.0|-8.0|-16.0|1.7647058823529405|0.44282265144863914
30|0.0|-8.0|-16.0|1.666666666666666|0.4218612818261633
30|0.0|-8.0|0.0|3|0.48748902546093065
30|0.0|-8.0|0.0|2.727272727272727|0.495171202809482
30|0.0|-8.0|0.0|2.4999999999999996|0.49220807726075505
30|0.0|-8.0|0.0|2.307692307692307|0.4900131694468832
30|0.0|-8.0|0.0|2.1428571428571423|0.48408691834942935
30|0.0|-8.0|0.0|1.9999999999999993|0.4760755048287972
30|0.0|-8.0|0.0|1.8749999999999993|0.5114135206321334
30|0.0|-8.0|0.0|1.7647058823529405|0.49451273046532046
30|0.0|-8.0|0.0|1.666666666666666|0.23759877085162423
30|0.0|-8.0|16.0|3|0.4886962247585601
30|0.0|-8.0|16.0|2.727272727272727|0.4768437225636523
30|0.0|-8.0|16.0|2.4999999999999996|0.48024582967515367
30|0.0|-8.0|16.0|2.307692307692307|0.49111062335381916
30|0.0|-8.0|16.0|2.1428571428571423|0.48946444249341525
30|0.0|-8.0|16.0|1.9999999999999993|0.504828797190518
30|0.0|-8.0|16.0|1.8749999999999993|0.4962686567164179
30|0.0|-8.0|16.0|1.7647058823529405|0.42745829675153646
30|0.0|-8.0|16.0|1.666666666666666|0.23990342405618964
30|0.0|-8.0|32.0|3|0.4916593503072871
30|0.0|-8.0|32.0|2.727272727272727|0.48617208077260754
30|0.0|-8.0|32.0|2.4999999999999996|0.48759877085162423
30|0.0|-8.0|32.0|2.307692307692307|0.5052677787532923
30|0.0|-8.0|32.0|2.1428571428571423|0.4723441615452151
30|0.0|-8.0|32.0|1.9999999999999993|0.3619402985074627
30|0.0|-8.0|32.0|1.8749999999999993|0.36117208077260754
30|0.0|-8.0|32.0|1.7647058823529405|0.36622036874451275
30|0.0|-8.0|32.0|1.666666666666666|0.2485733099209833
30|0.0|-8.0|48.0|3|0.4820017559262511
30|0.0|-8.0|48.0|2.727272727272727|0.4858428446005268
30|0.0|-8.0|48.0|2.4999999999999996|0.5016461808604039
30|0.0|-8.0|48.0|2.307692307692307|0.49934152765583845
30|0.0|-8.0|48.0|2.1428571428571423|0.46301580333625986
30|0.0|-8.0|48.0|1.9999999999999993|0.3807067603160667
30|0.0|-8.0|48.0|1.8749999999999993|0.3678665496049166
30|0.0|-8.0|48.0|1.7647058823529405|0.44161545215100967
30|0.0|-8.0|48.0|1.666666666666666|0.24001316944688322
30|0.0|-4.0|-64.0|3|0.4731123792800702
30|0.0|-4.0|-64.0|2.727272727272727|0.48946444249341525
30|0.0|-4.0|-64.0|2.4999999999999996|0.4868305531167691
30|0.0|-4.0|-64.0|2.307692307692307|0.49648814749780507
30|0.0|-4.0|-64.0|2.1428571428571423|0.4984635645302897
30|0.0|-4.0|-64.0|1.9999999999999993|0.49111062335381916
30|0.0|-4.0|-64.0|1.8749999999999993|0.49462247585601404
30|0.0|-4.0|-64.0|1.7647058823529405|0.5015364354697103
30|0.0|-4.0|-64.0|1.666666666666666|0.47892888498683056
30|0.0|-4.0|-48.0|3|0.480684811237928
30|0.0|-4.0|-48.0|2.727272727272727|0.4939640035118525
30|0.0|-4.0|-48.0|2.4999999999999996|0.48090430201931517
30|0.0|-4.0|-48.0|2.307692307692307|0.5105355575065847
30|0.0|-4.0|-48.0|2.1428571428571423|0.5006584723441615
30|0.0|-4.0|-48.0|1.9999999999999993|0.4773924495171203
30|0.0|-4.0|-48.0|1.8749999999999993|0.49934152765583845
30|0.0|-4.0|-48.0|1.7647058823529405|0.3496488147497805
30|0.0|-4.0|-48.0|1.666666666666666|0.23759877085162423
30|0.0|-4.0|-32.0|3|0.47991659350307286
30|0.0|-4.0|-32.0|2.727272727272727|0.4901229148375768
30|0.0|-4.0|-32.0|2.4999999999999996|0.4910008779631255
30|0.0|-4.0|-32.0|2.307692307692307|0.5001097453906936
30|0.0|-4.0|-32.0|2.1428571428571423|0.4579675153643547
30|0.0|-4.0|-32.0|1.9999999999999993|0.4755267778753292
30|0.0|-4.0|-32.0|1.8749999999999993|0.43459174714661986
30|0.0|-4.0|-32.0|1.7647058823529405|0.43415276558384547
30|0.0|-4.0|-32.0|1.666666666666666|0.3619402985074627
30|0.0|-4.0|-16.0|3|0.48364793678665496
30|0.0|-4.0|-16.0|2.727272727272727|0.4985733099209833
30|0.0|-4.0|-16.0|2.4999999999999996|0.4987928007023705
30|0.0|-4.0|-16.0|2.307692307692307|0.5009877085162423
30|0.0|-4.0|-16.0|2.1428571428571423|0.4822212467076383
30|0.0|-4.0|-16.0|1.9999999999999993|0.45544337137840213
30|0.0|-4.0|-16.0|1.8749999999999993|0.4636742756804214
30|0.0|-4.0|-16.0|1.7647058823529405|0.44161545215100967
30|0.0|-4.0|-16.0|1.666666666666666|0.4118744512730465
30|0.0|-4.0|0.0|3|0.48562335381913957
30|0.0|-4.0|0.0|2.727272727272727|0.49111062335381916
30|0.0|-4.0|0.0|2.4999999999999996|0.4872695346795435
30|0.0|-4.0|0.0|2.307692307692307|0.502414398595259
30|0.0|-4.0|0.0|2.1428571428571423|0.48759877085162423
30|0.0|-4.0|0.0|1.9999999999999993|0.3845478489903424
30|0.0|-4.0|0.0|1.8749999999999993|0.32956540825285335
30|0.0|-4.0|0.0|1.7647058823529405|0.3485513608428446
30|0.0|-4.0|0.0|1.666666666666666|0.3396619841966637
30|0.0|-4.0|16.0|3|0.48485513608428443
30|0.0|-4.0|16.0|2.727272727272727|0.4929762949956102
30|0.0|-4.0|16.0|2.4999999999999996|0.4963784021071115
30|0.0|-4.0|16.0|2.307692307692307|0.48386742756804213
30|0.0|-4.0|16.0|2.1428571428571423|0.4726733977172959
30|0.0|-4.0|16.0|1.9999999999999993|0.3835601404741001
30|0.0|-4.0|16.0|1.8749999999999993|0.3109086918349429
30|0.0|-4.0|16.0|1.7647058823529405|0.4293239683933275
30|0.0|-4.0|16.0|1.666666666666666|0.3466856892010536
30|0.0|-4.0|32.0|3|0.4934152765583846
30|0.0|-4.0|32.0|2.727272727272727|0.4902326602282704
30|0.0|-4.0|32.0|2.4999999999999996|0.5073529411764706
30|0.0|-4.0|32.0|2.307692307692307|0.49451273046532046
30|0.0|-4.0|32.0|2.1428571428571423|0.47673397717295873
30|0.0|-4.0|32.0|1.9999999999999993|0.3702809482001756
30|0.0|-4.0|32.0|1.8749999999999993|0.37203687445127304
30|0.0|-4.0|32.0|1.7647058823529405|0.4207638279192274
30|0.0|-4.0|32.0|1.666666666666666|0.35294117647058826
30|0.0|-4.0|48.0|3|0.480684811237928
30|0.0|-4.0|48.0|2.727272727272727|0.4770632133450395
30|0.0|-4.0|48.0|2.4999999999999996|0.4833187006145742
30|0.0|-4.0|48.0|2.307692307692307|0.48364793678665496
30|0.0|-4.0|48.0|2.1428571428571423|0.47673397717295873
30|0.0|-4.0|48.0|1.9999999999999993|0.40452151009657594
30|0.0|-4.0|48.0|1.8749999999999993|0.40441176470588236
30|0.0|-4.0|48.0|1.7647058823529405|0.35590430201931517
30|0.0|-4.0|48.0|1.666666666666666|0.4255926251097454
30|0.0|0.0|-64.0|3|0.4881474978050922
30|0.0|0.0|-64.0|2.727272727272727|0.4929762949956102
30|0.0|0.0|-64.0|2.4999999999999996|0.48123353819139597
30|0.0|0.0|-64.0|2.307692307692307|0.4953906935908692
30|0.0|0.0|-64.0|2.1428571428571423|0.4961589113257243
30|0.0|0.0|-64.0|1.9999999999999993|0.4963784021071115
30|0.0|0.0|-64.0|1.8749999999999993|0.47399034240561894
30|0.0|0.0|-64.0|1.7647058823529405|0.46773485513608426
30|0.0|0.0|-64.0|1.666666666666666|0.1260974539069359
30|0.0|0.0|-48.0|3|0.48880597014925375
30|0.0|0.0|-48.0|2.727272727272727|0.49967076382791925
30|0.0|0.0|-48.0|2.4999999999999996|0.4934152765583846
30|0.0|0.0|-48.0|2.307692307692307|0.48375768217734855
30|0.0|0.0|-48.0|2.1428571428571423|0.4866110623353819
30|0.0|0.0|-48.0|1.9999999999999993|0.4735513608428446
30|0.0|0.0|-48.0|1.8749999999999993|0.34877085162423177
30|0.0|0.0|-48.0|1.7647058823529405|0.41900790166812996
