Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|0.0|8.0|-16.0|1.538461538461538|0.36391571553994734
26|0.0|8.0|-16.0|1.4285714285714282|0.35063652326602285
26|0.0|8.0|-16.0|1.333333333333333|0.40956979806848115
26|0.0|8.0|-16.0|1.2499999999999996|0.40956979806848115
26|0.0|8.0|-16.0|1.1764705882352937|0.35063652326602285
26|0.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|0.0|2|0.48759877085162423
26|0.0|8.0|0.0|1.8181818181818181|0.4863915715539947
26|0.0|8.0|0.0|1.6666666666666665|0.48891571553994734
26|0.0|8.0|0.0|1.538461538461538|0.4722344161545215
26|0.0|8.0|0.0|1.4285714285714282|0.35063652326602285
26|0.0|8.0|0.0|1.333333333333333|0.35063652326602285
26|0.0|8.0|0.0|1.2499999999999996|0.11512291483757682
26|0.0|8.0|0.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|16.0|2|0.4949517120280948
26|0.0|8.0|16.0|1.8181818181818181|0.49319578577699735
26|0.0|8.0|16.0|1.6666666666666665|0.4320676031606673
26|0.0|8.0|16.0|1.538461538461538|0.4276777875329236
26|0.0|8.0|16.0|1.4285714285714282|0.4218612818261633
26|0.0|8.0|16.0|1.333333333333333|0.11512291483757682
26|0.0|8.0|16.0|1.2499999999999996|0.11512291483757682
26|0.0|8.0|16.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|32.0|2|0.4652107111501317
26|0.0|8.0|32.0|1.8181818181818181|0.4747585601404741
26|0.0|8.0|32.0|1.6666666666666665|0.44600526777875327
26|0.0|8.0|32.0|1.538461538461538|0.4447980684811238
26|0.0|8.0|32.0|1.4285714285714282|0.4226294995610184
26|0.0|8.0|32.0|1.333333333333333|0.4226294995610184
26|0.0|8.0|32.0|1.2499999999999996|0.11512291483757682
26|0.0|8.0|32.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|8.0|48.0|2|0.4928665496049166
26|0.0|8.0|48.0|1.8181818181818181|0.4862818261633011
26|0.0|8.0|48.0|1.6666666666666665|0.44304214223002636
26|0.0|8.0|48.0|1.538461538461538|0.3555750658472344
26|0.0|8.0|48.0|1.4285714285714282|0.10612379280070237
26|0.0|8.0|48.0|1.333333333333333|0.11512291483757682
26|0.0|8.0|48.0|1.2499999999999996|0.11512291483757682
26|0.0|8.0|48.0|1.1764705882352937|0.11512291483757682
26|0.0|8.0|48.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|-64.0|2|0.49089113257243194
26|0.0|12.0|-64.0|1.8181818181818181|0.4818920105355575
26|0.0|12.0|-64.0|1.6666666666666665|0.4896839332748025
26|0.0|12.0|-64.0|1.538461538461538|0.4685030728709394
26|0.0|12.0|-64.0|1.4285714285714282|0.442054433713784
26|0.0|12.0|-64.0|1.333333333333333|0.40956979806848115
26|0.0|12.0|-64.0|1.2499999999999996|0.40956979806848115
26|0.0|12.0|-64.0|1.1764705882352937|0.4226294995610184
26|0.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|-48.0|2|0.47805092186128184
26|0.0|12.0|-48.0|1.8181818181818181|0.4985733099209833
26|0.0|12.0|-48.0|1.6666666666666665|0.4547848990342406
26|0.0|12.0|-48.0|1.538461538461538|0.3505267778753292
26|0.0|12.0|-48.0|1.4285714285714282|0.4150570676031607
26|0.0|12.0|-48.0|1.333333333333333|0.4218612818261633
26|0.0|12.0|-48.0|1.2499999999999996|0.10612379280070237
26|0.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
26|0.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|-32.0|2|0.49550043898156276
26|0.0|12.0|-32.0|1.8181818181818181|0.49978050921861283
26|0.0|12.0|-32.0|1.6666666666666665|0.4953906935908692
26|0.0|12.0|-32.0|1.538461538461538|0.49089113257243194
26|0.0|12.0|-32.0|1.4285714285714282|0.44644424934152765
26|0.0|12.0|-32.0|1.333333333333333|0.10678226514486391
26|0.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
26|0.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
26|0.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|-16.0|2|0.4976953467954346
26|0.0|12.0|-16.0|1.8181818181818181|0.4877085162423178
26|0.0|12.0|-16.0|1.6666666666666665|0.4805750658472344
26|0.0|12.0|-16.0|1.538461538461538|0.4434811237928007
26|0.0|12.0|-16.0|1.4285714285714282|0.3521729587357331
26|0.0|12.0|-16.0|1.333333333333333|0.21597892888498682
26|0.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
26|0.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
26|0.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|0.0|2|0.49802458296751534
26|0.0|12.0|0.0|1.8181818181818181|0.4868305531167691
26|0.0|12.0|0.0|1.6666666666666665|0.4735513608428446
26|0.0|12.0|0.0|1.538461538461538|0.44216417910447764
26|0.0|12.0|0.0|1.4285714285714282|0.45248024582967517
26|0.0|12.0|0.0|1.333333333333333|0.4202151009657594
26|0.0|12.0|0.0|1.2499999999999996|0.4202151009657594
26|0.0|12.0|0.0|1.1764705882352937|0.44743195785776996
26|0.0|12.0|0.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|16.0|2|0.4783801580333626
26|0.0|12.0|16.0|1.8181818181818181|0.4798068481123793
26|0.0|12.0|16.0|1.6666666666666665|0.43898156277436345
26|0.0|12.0|16.0|1.538461538461538|0.4123134328358209
26|0.0|12.0|16.0|1.4285714285714282|0.35063652326602285
26|0.0|12.0|16.0|1.333333333333333|0.10612379280070237
26|0.0|12.0|16.0|1.2499999999999996|0.11512291483757682
26|0.0|12.0|16.0|1.1764705882352937|0.11512291483757682
26|0.0|12.0|16.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|32.0|2|0.5039508340649693
26|0.0|12.0|32.0|1.8181818181818181|0.49078138718173836
26|0.0|12.0|32.0|1.6666666666666665|0.46104038630377525
26|0.0|12.0|32.0|1.538461538461538|0.457089552238806
26|0.0|12.0|32.0|1.4285714285714282|0.44743195785776996
26|0.0|12.0|32.0|1.333333333333333|0.4135206321334504
26|0.0|12.0|32.0|1.2499999999999996|0.4135206321334504
26|0.0|12.0|32.0|1.1764705882352937|0.11512291483757682
26|0.0|12.0|32.0|1.1111111111111107|0.11512291483757682
26|0.0|12.0|48.0|2|0.48880597014925375
26|0.0|12.0|48.0|1.8181818181818181|0.4542361720807726
26|0.0|12.0|48.0|1.6666666666666665|0.46685689201053554
26|0.0|12.0|48.0|1.538461538461538|0.4424934152765584
26|0.0|12.0|48.0|1.4285714285714282|0.4315188762071993
26|0.0|12.0|48.0|1.333333333333333|0.10612379280070237
26|0.0|12.0|48.0|1.2499999999999996|0.10612379280070237
26|0.0|12.0|48.0|1.1764705882352937|0.10612379280070237
26|0.0|12.0|48.0|1.1111111111111107|0.11512291483757682
26|1.0|-16.0|-64.0|2|0.47794117647058826
26|1.0|-16.0|-64.0|1.8181818181818181|0.5001097453906936
26|1.0|-16.0|-64.0|1.6666666666666665|0.49363476733977174
26|1.0|-16.0|-64.0|1.538461538461538|0.45017559262510976
26|1.0|-16.0|-64.0|1.4285714285714282|0.4688323090430202
26|1.0|-16.0|-64.0|1.333333333333333|0.45258999122036875
26|1.0|-16.0|-64.0|1.2499999999999996|0.3386742756804214
26|1.0|-16.0|-64.0|1.1764705882352937|0.13784021071115013
26|1.0|-16.0|-64.0|1.1111111111111107|0.13784021071115013
26|1.0|-16.0|-48.0|2|0.4796971027216857
26|1.0|-16.0|-48.0|1.8181818181818181|0.49593942054433715
26|1.0|-16.0|-48.0|1.6666666666666665|0.48562335381913957
26|1.0|-16.0|-48.0|1.538461538461538|0.5186567164179104
26|1.0|-16.0|-48.0|1.4285714285714282|0.47047848990342406
26|1.0|-16.0|-48.0|1.333333333333333|0.4557726075504829
26|1.0|-16.0|-48.0|1.2499999999999996|0.29225197541703246
26|1.0|-16.0|-48.0|1.1764705882352937|0.2740342405618964
26|1.0|-16.0|-48.0|1.1111111111111107|0.13784021071115013
26|1.0|-16.0|-32.0|2|0.4844161545215101
26|1.0|-16.0|-32.0|1.8181818181818181|0.4760755048287972
26|1.0|-16.0|-32.0|1.6666666666666665|0.4910008779631255
26|1.0|-16.0|-32.0|1.538461538461538|0.48386742756804213
26|1.0|-16.0|-32.0|1.4285714285714282|0.4869402985074627
26|1.0|-16.0|-32.0|1.333333333333333|0.34043020193151885
26|1.0|-16.0|-32.0|1.2499999999999996|0.3160667251975417
26|1.0|-16.0|-32.0|1.1764705882352937|0.3160667251975417
26|1.0|-16.0|-32.0|1.1111111111111107|0.12949956101843724
26|1.0|-16.0|-16.0|2|0.4829894644424934
26|1.0|-16.0|-16.0|1.8181818181818181|0.4769534679543459
26|1.0|-16.0|-16.0|1.6666666666666665|0.5106453028972783
26|1.0|-16.0|-16.0|1.538461538461538|0.4859525899912204
26|1.0|-16.0|-16.0|1.4285714285714282|0.47003950834064967
26|1.0|-16.0|-16.0|1.333333333333333|0.4306409130816506
26|1.0|-16.0|-16.0|1.2499999999999996|0.4018876207199298
26|1.0|-16.0|-16.0|1.1764705882352937|0.0
26|1.0|-16.0|0.0|2|0.48990342405618964
26|1.0|-16.0|0.0|1.8181818181818181|0.46564969271290607
26|1.0|-16.0|0.0|1.6666666666666665|0.5014266900790166
26|1.0|-16.0|0.0|1.538461538461538|0.4748683055311677
26|1.0|-16.0|0.0|1.4285714285714282|0.4772827041264267
26|1.0|-16.0|0.0|1.333333333333333|0.314640035118525
26|1.0|-16.0|0.0|1.2499999999999996|0.3316505706760316
26|1.0|-16.0|0.0|1.1764705882352937|0.3316505706760316
26|1.0|-16.0|0.0|1.1111111111111107|0.13004828797190518
26|1.0|-16.0|16.0|2|0.4867208077260755
26|1.0|-16.0|16.0|1.8181818181818181|0.4760755048287972
26|1.0|-16.0|16.0|1.6666666666666665|0.4747585601404741
26|1.0|-16.0|16.0|1.538461538461538|0.4669666374012291
26|1.0|-16.0|16.0|1.4285714285714282|0.4531387181738367
26|1.0|-16.0|16.0|1.333333333333333|0.4678446005267779
26|1.0|-16.0|16.0|1.2499999999999996|0.44600526777875327
26|1.0|-16.0|16.0|1.1764705882352937|0.13784021071115013
26|1.0|-16.0|16.0|1.1111111111111107|0.13784021071115013
26|1.0|-16.0|32.0|2|0.4773924495171203
26|1.0|-16.0|32.0|1.8181818181818181|0.4868305531167691
26|1.0|-16.0|32.0|1.6666666666666665|0.48705004389815626
26|1.0|-16.0|32.0|1.538461538461538|0.4575285338015803
26|1.0|-16.0|32.0|1.4285714285714282|0.44787093942054435
26|1.0|-16.0|32.0|1.333333333333333|0.44776119402985076
26|1.0|-16.0|32.0|1.2499999999999996|0.4180201931518876
26|1.0|-16.0|32.0|1.1764705882352937|0.30695785776997364
26|1.0|-16.0|32.0|1.1111111111111107|0.30695785776997364
26|1.0|-16.0|48.0|2|0.49736611062335384
26|1.0|-16.0|48.0|1.8181818181818181|0.4755267778753292
26|1.0|-16.0|48.0|1.6666666666666665|0.49122036874451275
26|1.0|-16.0|48.0|1.538461538461538|0.49451273046532046
26|1.0|-16.0|48.0|1.4285714285714282|0.5055970149253731
26|1.0|-16.0|48.0|1.333333333333333|0.45500438981562774
26|1.0|-16.0|48.0|1.2499999999999996|0.3169446883230904
26|1.0|-16.0|48.0|1.1764705882352937|0.0
26|1.0|-12.0|-64.0|2|0.48035557506584725
26|1.0|-12.0|-64.0|1.8181818181818181|0.48024582967515367
26|1.0|-12.0|-64.0|1.6666666666666665|0.48705004389815626
26|1.0|-12.0|-64.0|1.538461538461538|0.49209833187006147
26|1.0|-12.0|-64.0|1.4285714285714282|0.47047848990342406
26|1.0|-12.0|-64.0|1.333333333333333|0.3182616330114135
26|1.0|-12.0|-64.0|1.2499999999999996|0.12949956101843724
26|1.0|-12.0|-64.0|1.1764705882352937|0.12949956101843724
26|1.0|-12.0|-64.0|1.1111111111111107|0.12949956101843724
26|1.0|-12.0|-48.0|2|0.4858428446005268
26|1.0|-12.0|-48.0|1.8181818181818181|0.4901229148375768
26|1.0|-12.0|-48.0|1.6666666666666665|0.4857330992098332
26|1.0|-12.0|-48.0|1.538461538461538|0.47388059701492535
26|1.0|-12.0|-48.0|1.4285714285714282|0.46927129060579453
26|1.0|-12.0|-48.0|1.333333333333333|0.45621158911325727
26|1.0|-12.0|-48.0|1.2499999999999996|0.31562774363476737
26|1.0|-12.0|-48.0|1.1764705882352937|0.0
26|1.0|-12.0|-32.0|2|0.47859964881474976
26|1.0|-12.0|-32.0|1.8181818181818181|0.47322212467076386
26|1.0|-12.0|-32.0|1.6666666666666665|0.4910008779631255
26|1.0|-12.0|-32.0|1.538461538461538|0.4822212467076383
26|1.0|-12.0|-32.0|1.4285714285714282|0.5117427568042142
26|1.0|-12.0|-32.0|1.333333333333333|0.42482440737489024
26|1.0|-12.0|-32.0|1.2499999999999996|0.420324846356453
26|1.0|-12.0|-32.0|1.1764705882352937|0.4156057945566286
26|1.0|-12.0|-32.0|1.1111111111111107|0.33088235294117646
26|1.0|-12.0|-16.0|2|0.4869402985074627
26|1.0|-12.0|-16.0|1.8181818181818181|0.47047848990342406
26|1.0|-12.0|-16.0|1.6666666666666665|0.5014266900790166
26|1.0|-12.0|-16.0|1.538461538461538|0.4904521510096576
26|1.0|-12.0|-16.0|1.4285714285714282|0.47091747146619845
26|1.0|-12.0|-16.0|1.333333333333333|0.42515364354697105
26|1.0|-12.0|-16.0|1.2499999999999996|0.4046312554872695
26|1.0|-12.0|-16.0|1.1764705882352937|0.0
26|1.0|-12.0|0.0|2|0.47805092186128184
26|1.0|-12.0|0.0|1.8181818181818181|0.5009877085162423
26|1.0|-12.0|0.0|1.6666666666666665|0.4843064091308165
26|1.0|-12.0|0.0|1.538461538461538|0.5131694468832309
26|1.0|-12.0|0.0|1.4285714285714282|0.47563652326602285
26|1.0|-12.0|0.0|1.333333333333333|0.44315188762071994
26|1.0|-12.0|0.0|1.2499999999999996|0.44260316066725197
26|1.0|-12.0|0.0|1.1764705882352937|0.20269973661106233
26|1.0|-12.0|0.0|1.1111111111111107|0.20269973661106233
26|1.0|-12.0|16.0|2|0.4844161545215101
26|1.0|-12.0|16.0|1.8181818181818181|0.4821115013169447
26|1.0|-12.0|16.0|1.6666666666666665|0.4949517120280948
26|1.0|-12.0|16.0|1.538461538461538|0.49978050921861283
26|1.0|-12.0|16.0|1.4285714285714282|0.4749780509218613
26|1.0|-12.0|16.0|1.333333333333333|0.28511852502194907
26|1.0|-12.0|16.0|1.2499999999999996|0.28061896400351183
26|1.0|-12.0|16.0|1.1764705882352937|0.13004828797190518
26|1.0|-12.0|16.0|1.1111111111111107|0.13004828797190518
26|1.0|-12.0|32.0|2|0.4832089552238806
26|1.0|-12.0|32.0|1.8181818181818181|0.48935469710272167
26|1.0|-12.0|32.0|1.6666666666666665|0.48748902546093065
26|1.0|-12.0|32.0|1.538461538461538|0.47157594381035994
26|1.0|-12.0|32.0|1.4285714285714282|0.4566505706760316
26|1.0|-12.0|32.0|1.333333333333333|0.3531606672519754
26|1.0|-12.0|32.0|1.2499999999999996|0.338784021071115
26|1.0|-12.0|32.0|1.1764705882352937|0.20346795434591747
26|1.0|-12.0|32.0|1.1111111111111107|0.0
26|1.0|-12.0|48.0|2|0.48858647936786653
26|1.0|-12.0|48.0|1.8181818181818181|0.48891571553994734
26|1.0|-12.0|48.0|1.6666666666666665|0.4962686567164179
26|1.0|-12.0|48.0|1.538461538461538|0.4815627743634767
26|1.0|-12.0|48.0|1.4285714285714282|0.48562335381913957
26|1.0|-12.0|48.0|1.333333333333333|0.35524582967515367
26|1.0|-12.0|48.0|1.2499999999999996|0.32254170324846354
26|1.0|-12.0|48.0|1.1764705882352937|0.08011413520632134
26|1.0|-12.0|48.0|1.1111111111111107|0.0
26|1.0|-8.0|-64.0|2|0.4868305531167691
26|1.0|-8.0|-64.0|1.8181818181818181|0.48419666374012293
26|1.0|-8.0|-64.0|1.6666666666666665|0.4781606672519754
26|1.0|-8.0|-64.0|1.538461538461538|0.4699297629499561
26|1.0|-8.0|-64.0|1.4285714285714282|0.4961589113257243
26|1.0|-8.0|-64.0|1.333333333333333|0.42844600526777876
26|1.0|-8.0|-64.0|1.2499999999999996|0.42284899034240564
26|1.0|-8.0|-64.0|1.1764705882352937|0.13004828797190518
26|1.0|-8.0|-64.0|1.1111111111111107|0.0
26|1.0|-8.0|-48.0|2|0.49692712906057945
26|1.0|-8.0|-48.0|1.8181818181818181|0.49264705882352944
26|1.0|-8.0|-48.0|1.6666666666666665|0.5008779631255488
26|1.0|-8.0|-48.0|1.538461538461538|0.4952809482001756
26|1.0|-8.0|-48.0|1.4285714285714282|0.4484196663740123
26|1.0|-8.0|-48.0|1.333333333333333|0.40068042142230026
26|1.0|-8.0|-48.0|1.2499999999999996|0.27052238805970147
26|1.0|-8.0|-48.0|1.1764705882352937|0.08011413520632134
26|1.0|-8.0|-48.0|1.1111111111111107|0.08011413520632134
26|1.0|-8.0|-32.0|2|0.48858647936786653
26|1.0|-8.0|-32.0|1.8181818181818181|0.49791483757682176
26|1.0|-8.0|-32.0|1.6666666666666665|0.49703687445127304
26|1.0|-8.0|-32.0|1.538461538461538|0.4376646180860404
26|1.0|-8.0|-32.0|1.4285714285714282|0.46685689201053554
26|1.0|-8.0|-32.0|1.333333333333333|0.3607330992098332
26|1.0|-8.0|-32.0|1.2499999999999996|0.32254170324846354
26|1.0|-8.0|-32.0|1.1764705882352937|0.0
26|1.0|-8.0|-16.0|2|0.4820017559262511
26|1.0|-8.0|-16.0|1.8181818181818181|0.4844161545215101
26|1.0|-8.0|-16.0|1.6666666666666665|0.4904521510096576
26|1.0|-8.0|-16.0|1.538461538461538|0.5013169446883231
26|1.0|-8.0|-16.0|1.4285714285714282|0.4557726075504829
26|1.0|-8.0|-16.0|1.333333333333333|0.44655399473222124
26|1.0|-8.0|-16.0|1.2499999999999996|0.42515364354697105
26|1.0|-8.0|-16.0|1.1764705882352937|0.13784021071115013
26|1.0|-8.0|-16.0|1.1111111111111107|0.0
26|1.0|-8.0|0.0|2|0.5020851624231782
26|1.0|-8.0|0.0|1.8181818181818181|0.48847673397717295
26|1.0|-8.0|0.0|1.6666666666666665|0.5035118525021949
26|1.0|-8.0|0.0|1.538461538461538|0.4998902546093064
26|1.0|-8.0|0.0|1.4285714285714282|0.4877085162423178
26|1.0|-8.0|0.0|1.333333333333333|0.31683494293239683
26|1.0|-8.0|0.0|1.2499999999999996|0.2980684811237928
26|1.0|-8.0|0.0|1.1764705882352937|0.3136523266022827
26|1.0|-8.0|0.0|1.1111111111111107|0.08011413520632134
26|1.0|-8.0|16.0|2|0.4872695346795435
26|1.0|-8.0|16.0|1.8181818181818181|0.4843064091308165
26|1.0|-8.0|16.0|1.6666666666666665|0.49089113257243194
26|1.0|-8.0|16.0|1.538461538461538|0.48935469710272167
26|1.0|-8.0|16.0|1.4285714285714282|0.4962686567164179
26|1.0|-8.0|16.0|1.333333333333333|0.3811457418788411
26|1.0|-8.0|16.0|1.2499999999999996|0.12357330992098332
26|1.0|-8.0|16.0|1.1764705882352937|0.13004828797190518
26|1.0|-8.0|16.0|1.1111111111111107|0.0
26|1.0|-8.0|32.0|2|0.49089113257243194
26|1.0|-8.0|32.0|1.8181818181818181|0.4862818261633011
26|1.0|-8.0|32.0|1.6666666666666665|0.4998902546093064
26|1.0|-8.0|32.0|1.538461538461538|0.4537971905179982
26|1.0|-8.0|32.0|1.4285714285714282|0.476404741000878
26|1.0|-8.0|32.0|1.333333333333333|0.33472344161545214
26|1.0|-8.0|32.0|1.2499999999999996|0.21663740122914837
26|1.0|-8.0|32.0|1.1764705882352937|0.08011413520632134
26|1.0|-8.0|32.0|1.1111111111111107|0.08011413520632134
26|1.0|-8.0|48.0|2|0.487928007023705
26|1.0|-8.0|48.0|1.8181818181818181|0.4985733099209833
26|1.0|-8.0|48.0|1.6666666666666665|0.49582967515364357
26|1.0|-8.0|48.0|1.538461538461538|0.49308604038630377
26|1.0|-8.0|48.0|1.4285714285714282|0.4872695346795435
26|1.0|-8.0|48.0|1.333333333333333|0.2163081650570676
26|1.0|-8.0|48.0|1.2499999999999996|0.08011413520632134
26|1.0|-8.0|48.0|1.1764705882352937|0.0
26|1.0|-4.0|-64.0|2|0.5
26|1.0|-4.0|-64.0|1.8181818181818181|0.4807945566286216
26|1.0|-4.0|-64.0|1.6666666666666665|0.5023046532045654
26|1.0|-4.0|-64.0|1.538461538461538|0.49978050921861283
26|1.0|-4.0|-64.0|1.4285714285714282|0.500548726953468
26|1.0|-4.0|-64.0|1.333333333333333|0.4712467076382792
26|1.0|-4.0|-64.0|1.2499999999999996|0.4986830553116769
26|1.0|-4.0|-64.0|1.1764705882352937|0.437774363476734
26|1.0|-4.0|-64.0|1.1111111111111107|0.0
26|1.0|-4.0|-48.0|2|0.49550043898156276
26|1.0|-4.0|-48.0|1.8181818181818181|0.4924275680421422
26|1.0|-4.0|-48.0|1.6666666666666665|0.48375768217734855
26|1.0|-4.0|-48.0|1.538461538461538|0.4984635645302897
26|1.0|-4.0|-48.0|1.4285714285714282|0.48891571553994734
26|1.0|-4.0|-48.0|1.333333333333333|0.33505267778753295
26|1.0|-4.0|-48.0|1.2499999999999996|0.3104697102721686
26|1.0|-4.0|-48.0|1.1764705882352937|0.1888718173836699
26|1.0|-4.0|-48.0|1.1111111111111107|0.1888718173836699
26|1.0|-4.0|-32.0|2|0.4892449517120281
26|1.0|-4.0|-32.0|1.8181818181818181|0.49220807726075505
26|1.0|-4.0|-32.0|1.6666666666666665|0.49078138718173836
26|1.0|-4.0|-32.0|1.538461538461538|0.492756804214223
26|1.0|-4.0|-32.0|1.4285714285714282|0.5066944688323091
26|1.0|-4.0|-32.0|1.333333333333333|0.37708516242317824
26|1.0|-4.0|-32.0|1.2499999999999996|0.2716198419666374
26|1.0|-4.0|-32.0|1.1764705882352937|0.0
26|1.0|-4.0|-16.0|2|0.48935469710272167
26|1.0|-4.0|-16.0|1.8181818181818181|0.48002633889376645
26|1.0|-4.0|-16.0|1.6666666666666665|0.5049385425812116
26|1.0|-4.0|-16.0|1.538461538461538|0.5012071992976295
26|1.0|-4.0|-16.0|1.4285714285714282|0.47859964881474976
26|1.0|-4.0|-16.0|1.333333333333333|0.44523705004389813
26|1.0|-4.0|-16.0|1.2499999999999996|0.4277875329236172
26|1.0|-4.0|-16.0|1.1764705882352937|0.12949956101843724
26|1.0|-4.0|-16.0|1.1111111111111107|0.08011413520632134
26|1.0|-4.0|0.0|2|0.4749780509218613
26|1.0|-4.0|0.0|1.8181818181818181|0.492756804214223
26|1.0|-4.0|0.0|1.6666666666666665|0.4976953467954346
26|1.0|-4.0|0.0|1.538461538461538|0.49692712906057945
26|1.0|-4.0|0.0|1.4285714285714282|0.3971685689201054
26|1.0|-4.0|0.0|1.333333333333333|0.28753292361720806
26|1.0|-4.0|0.0|1.2499999999999996|0.2874231782265145
26|1.0|-4.0|0.0|1.1764705882352937|0.20269973661106233
26|1.0|-4.0|0.0|1.1111111111111107|0.0
26|1.0|-4.0|16.0|2|0.4843064091308165
26|1.0|-4.0|16.0|1.8181818181818181|0.4640035118525022
26|1.0|-4.0|16.0|1.6666666666666665|0.5073529411764706
26|1.0|-4.0|16.0|1.538461538461538|0.5040605794556628
26|1.0|-4.0|16.0|1.4285714285714282|0.4942932396839333
26|1.0|-4.0|16.0|1.333333333333333|0.2859964881474978
26|1.0|-4.0|16.0|1.2499999999999996|0.28511852502194907
26|1.0|-4.0|16.0|1.1764705882352937|0.08011413520632134
26|1.0|-4.0|16.0|1.1111111111111107|0.08011413520632134
26|1.0|-4.0|32.0|2|0.4845258999122037
26|1.0|-4.0|32.0|1.8181818181818181|0.49034240561896403
26|1.0|-4.0|32.0|1.6666666666666665|0.48759877085162423
26|1.0|-4.0|32.0|1.538461538461538|0.4240561896400351
26|1.0|-4.0|32.0|1.4285714285714282|0.3528314310798946
26|1.0|-4.0|32.0|1.333333333333333|0.3142010535557507
26|1.0|-4.0|32.0|1.2499999999999996|0.3226514486391572
26|1.0|-4.0|32.0|1.1764705882352937|0.1887620719929763
26|1.0|-4.0|32.0|1.1111111111111107|0.20269973661106233
26|1.0|-4.0|48.0|2|0.4796971027216857
26|1.0|-4.0|48.0|1.8181818181818181|0.4854038630377524
26|1.0|-4.0|48.0|1.6666666666666665|0.49561018437225635
26|1.0|-4.0|48.0|1.538461538461538|0.4721246707638279
26|1.0|-4.0|48.0|1.4285714285714282|0.4603819139596137
26|1.0|-4.0|48.0|1.333333333333333|0.4397497805092186
26|1.0|-4.0|48.0|1.2499999999999996|0.32517559262510976
26|1.0|-4.0|48.0|1.1764705882352937|0.13838893766461807
26|1.0|-4.0|48.0|1.1111111111111107|0.13838893766461807
26|1.0|0.0|-64.0|2|0.4862818261633011
26|1.0|0.0|-64.0|1.8181818181818181|0.4882572431957858
26|1.0|0.0|-64.0|1.6666666666666665|0.49692712906057945
26|1.0|0.0|-64.0|1.538461538461538|0.5
26|1.0|0.0|-64.0|1.4285714285714282|0.4844161545215101
26|1.0|0.0|-64.0|1.333333333333333|0.4387620719929763
26|1.0|0.0|-64.0|1.2499999999999996|0.4188981562774364
26|1.0|0.0|-64.0|1.1764705882352937|0.437774363476734
26|1.0|0.0|-64.0|1.1111111111111107|0.0
26|1.0|0.0|-48.0|2|0.48178226514486394
26|1.0|0.0|-48.0|1.8181818181818181|0.502414398595259
26|1.0|0.0|-48.0|1.6666666666666665|0.4995610184372256
