Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|0.0|-4.0|-16.0|1.538461538461538|0.4781606672519754
20|0.0|-4.0|-16.0|1.4285714285714282|0.4895741878841089
20|0.0|-4.0|-16.0|1.333333333333333|0.49352502194907816
20|0.0|-4.0|-16.0|1.2499999999999996|0.44029850746268656
20|0.0|-4.0|-16.0|1.1764705882352937|0.10524582967515364
20|0.0|-4.0|-16.0|1.1111111111111107|0.351404741000878
20|0.0|-4.0|0.0|2|0.4811237928007024
20|0.0|-4.0|0.0|1.8181818181818181|0.4810140474100088
20|0.0|-4.0|0.0|1.6666666666666665|0.4928665496049166
20|0.0|-4.0|0.0|1.538461538461538|0.49352502194907816
20|0.0|-4.0|0.0|1.4285714285714282|0.48375768217734855
20|0.0|-4.0|0.0|1.333333333333333|0.34043020193151885
20|0.0|-4.0|0.0|1.2499999999999996|0.3619402985074627
20|0.0|-4.0|0.0|1.1764705882352937|0.4373353819139596
20|0.0|-4.0|0.0|1.1111111111111107|0.10612379280070237
20|0.0|-4.0|16.0|2|0.5014266900790166
20|0.0|-4.0|16.0|1.8181818181818181|0.49934152765583845
20|0.0|-4.0|16.0|1.6666666666666665|0.49703687445127304
20|0.0|-4.0|16.0|1.538461538461538|0.48705004389815626
20|0.0|-4.0|16.0|1.4285714285714282|0.46938103599648817
20|0.0|-4.0|16.0|1.333333333333333|0.435359964881475
20|0.0|-4.0|16.0|1.2499999999999996|0.44062774363476737
20|0.0|-4.0|16.0|1.1764705882352937|0.4226294995610184
20|0.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
20|0.0|-4.0|32.0|2|0.4925373134328358
20|0.0|-4.0|32.0|1.8181818181818181|0.4867208077260755
20|0.0|-4.0|32.0|1.6666666666666665|0.5047190517998245
20|0.0|-4.0|32.0|1.538461538461538|0.46488147497805093
20|0.0|-4.0|32.0|1.4285714285714282|0.4679543459174715
20|0.0|-4.0|32.0|1.333333333333333|0.4792581211589113
20|0.0|-4.0|32.0|1.2499999999999996|0.4433713784021071
20|0.0|-4.0|32.0|1.1764705882352937|0.3386742756804214
20|0.0|-4.0|32.0|1.1111111111111107|0.351404741000878
20|0.0|-4.0|48.0|2|0.4769534679543459
20|0.0|-4.0|48.0|1.8181818181818181|0.48617208077260754
20|0.0|-4.0|48.0|1.6666666666666665|0.49967076382791925
20|0.0|-4.0|48.0|1.538461538461538|0.4495171202809482
20|0.0|-4.0|48.0|1.4285714285714282|0.4760755048287972
20|0.0|-4.0|48.0|1.333333333333333|0.3764266900790167
20|0.0|-4.0|48.0|1.2499999999999996|0.10524582967515364
20|0.0|-4.0|48.0|1.1764705882352937|0.36391571553994734
20|0.0|-4.0|48.0|1.1111111111111107|0.36391571553994734
20|0.0|0.0|-64.0|2|0.4787093942054434
20|0.0|0.0|-64.0|1.8181818181818181|0.4904521510096576
20|0.0|0.0|-64.0|1.6666666666666665|0.4919885864793679
20|0.0|0.0|-64.0|1.538461538461538|0.48266022827041266
20|0.0|0.0|-64.0|1.4285714285714282|0.5013169446883231
20|0.0|0.0|-64.0|1.333333333333333|0.47431957857769974
20|0.0|0.0|-64.0|1.2499999999999996|0.46817383669885865
20|0.0|0.0|-64.0|1.1764705882352937|0.42339771729587355
20|0.0|0.0|-64.0|1.1111111111111107|0.40956979806848115
20|0.0|0.0|-48.0|2|0.4925373134328358
20|0.0|0.0|-48.0|1.8181818181818181|0.49231782265144863
20|0.0|0.0|-48.0|1.6666666666666665|0.49308604038630377
20|0.0|0.0|-48.0|1.538461538461538|0.4810140474100088
20|0.0|0.0|-48.0|1.4285714285714282|0.4725636523266023
20|0.0|0.0|-48.0|1.333333333333333|0.4724539069359087
20|0.0|0.0|-48.0|1.2499999999999996|0.43557945566286216
20|0.0|0.0|-48.0|1.1764705882352937|0.2368305531167691
20|0.0|0.0|-48.0|1.1111111111111107|0.35063652326602285
20|0.0|0.0|-32.0|2|0.487928007023705
20|0.0|0.0|-32.0|1.8181818181818181|0.48496488147497807
20|0.0|0.0|-32.0|1.6666666666666665|0.4892449517120281
20|0.0|0.0|-32.0|1.538461538461538|0.47673397717295873
20|0.0|0.0|-32.0|1.4285714285714282|0.4641132572431958
20|0.0|0.0|-32.0|1.333333333333333|0.3650131694468832
20|0.0|0.0|-32.0|1.2499999999999996|0.4376646180860404
20|0.0|0.0|-32.0|1.1764705882352937|0.4354697102721686
20|0.0|0.0|-32.0|1.1111111111111107|0.4226294995610184
20|0.0|0.0|-16.0|2|0.49078138718173836
20|0.0|0.0|-16.0|1.8181818181818181|0.48408691834942935
20|0.0|0.0|-16.0|1.6666666666666665|0.4902326602282704
20|0.0|0.0|-16.0|1.538461538461538|0.4961589113257243
20|0.0|0.0|-16.0|1.4285714285714282|0.4828797190517998
20|0.0|0.0|-16.0|1.333333333333333|0.48233099209833186
20|0.0|0.0|-16.0|1.2499999999999996|0.42131255487269537
20|0.0|0.0|-16.0|1.1764705882352937|0.36205004389815626
20|0.0|0.0|-16.0|1.1111111111111107|0.12445127304653204
20|0.0|0.0|0.0|2|0.487928007023705
20|0.0|0.0|0.0|1.8181818181818181|0.4724539069359087
20|0.0|0.0|0.0|1.6666666666666665|0.5029631255487269
20|0.0|0.0|0.0|1.538461538461538|0.5001097453906936
20|0.0|0.0|0.0|1.4285714285714282|0.49352502194907816
20|0.0|0.0|0.0|1.333333333333333|0.33845478489903424
20|0.0|0.0|0.0|1.2499999999999996|0.33329675153643545
20|0.0|0.0|0.0|1.1764705882352937|0.351404741000878
20|0.0|0.0|0.0|1.1111111111111107|0.351404741000878
20|0.0|0.0|16.0|2|0.4754170324846356
20|0.0|0.0|16.0|1.8181818181818181|0.49176909569798066
20|0.0|0.0|16.0|1.6666666666666665|0.4991220368744513
20|0.0|0.0|16.0|1.538461538461538|0.48474539069359085
20|0.0|0.0|16.0|1.4285714285714282|0.4778314310798946
20|0.0|0.0|16.0|1.333333333333333|0.457089552238806
20|0.0|0.0|16.0|1.2499999999999996|0.23979367866549606
20|0.0|0.0|16.0|1.1764705882352937|0.3528314310798946
20|0.0|0.0|16.0|1.1111111111111107|0.3509657594381036
20|0.0|0.0|32.0|2|0.48474539069359085
20|0.0|0.0|32.0|1.8181818181818181|0.4854038630377524
20|0.0|0.0|32.0|1.6666666666666665|0.5098770851624231
20|0.0|0.0|32.0|1.538461538461538|0.47805092186128184
20|0.0|0.0|32.0|1.4285714285714282|0.48990342405618964
20|0.0|0.0|32.0|1.333333333333333|0.36150131694468834
20|0.0|0.0|32.0|1.2499999999999996|0.32023705004389813
20|0.0|0.0|32.0|1.1764705882352937|0.35063652326602285
20|0.0|0.0|32.0|1.1111111111111107|0.351404741000878
20|0.0|0.0|48.0|2|0.48836698858647937
20|0.0|0.0|48.0|1.8181818181818181|0.48650131694468834
20|0.0|0.0|48.0|1.6666666666666665|0.4852941176470588
20|0.0|0.0|48.0|1.538461538461538|0.49264705882352944
20|0.0|0.0|48.0|1.4285714285714282|0.48979367866549606
20|0.0|0.0|48.0|1.333333333333333|0.49593942054433715
20|0.0|0.0|48.0|1.2499999999999996|0.4896839332748025
20|0.0|0.0|48.0|1.1764705882352937|0.4447980684811238
20|0.0|0.0|48.0|1.1111111111111107|0.10678226514486391
20|0.0|4.0|-64.0|2|0.4858428446005268
20|0.0|4.0|-64.0|1.8181818181818181|0.48134328358208955
20|0.0|4.0|-64.0|1.6666666666666665|0.5044995610184372
20|0.0|4.0|-64.0|1.538461538461538|0.4904521510096576
20|0.0|4.0|-64.0|1.4285714285714282|0.4702589991220369
20|0.0|4.0|-64.0|1.333333333333333|0.37148814749780507
20|0.0|4.0|-64.0|1.2499999999999996|0.3531606672519754
20|0.0|4.0|-64.0|1.1764705882352937|0.13849868305531168
20|0.0|4.0|-64.0|1.1111111111111107|0.13849868305531168
20|0.0|4.0|-48.0|2|0.47892888498683056
20|0.0|4.0|-48.0|1.8181818181818181|0.4974758560140474
20|0.0|4.0|-48.0|1.6666666666666665|0.5049385425812116
20|0.0|4.0|-48.0|1.538461538461538|0.4556628621597893
20|0.0|4.0|-48.0|1.4285714285714282|0.4591747146619842
20|0.0|4.0|-48.0|1.333333333333333|0.35447761194029853
20|0.0|4.0|-48.0|1.2499999999999996|0.3595258999122037
20|0.0|4.0|-48.0|1.1764705882352937|0.42197102721685686
20|0.0|4.0|-48.0|1.1111111111111107|0.351404741000878
20|0.0|4.0|-32.0|2|0.49451273046532046
20|0.0|4.0|-32.0|1.8181818181818181|0.4965978928884987
20|0.0|4.0|-32.0|1.6666666666666665|0.4974758560140474
20|0.0|4.0|-32.0|1.538461538461538|0.49451273046532046
20|0.0|4.0|-32.0|1.4285714285714282|0.4796971027216857
20|0.0|4.0|-32.0|1.333333333333333|0.4843064091308165
20|0.0|4.0|-32.0|1.2499999999999996|0.47388059701492535
20|0.0|4.0|-32.0|1.1764705882352937|0.43415276558384547
20|0.0|4.0|-32.0|1.1111111111111107|0.44062774363476737
20|0.0|4.0|-16.0|2|0.476404741000878
20|0.0|4.0|-16.0|1.8181818181818181|0.47157594381035994
20|0.0|4.0|-16.0|1.6666666666666665|0.49122036874451275
20|0.0|4.0|-16.0|1.538461538461538|0.5103160667251976
20|0.0|4.0|-16.0|1.4285714285714282|0.5035118525021949
20|0.0|4.0|-16.0|1.333333333333333|0.5051580333625988
20|0.0|4.0|-16.0|1.2499999999999996|0.4578577699736611
20|0.0|4.0|-16.0|1.1764705882352937|0.351404741000878
20|0.0|4.0|-16.0|1.1111111111111107|0.351404741000878
20|0.0|4.0|0.0|2|0.4949517120280948
20|0.0|4.0|0.0|1.8181818181818181|0.4924275680421422
20|0.0|4.0|0.0|1.6666666666666665|0.48836698858647937
20|0.0|4.0|0.0|1.538461538461538|0.48496488147497807
20|0.0|4.0|0.0|1.4285714285714282|0.4986830553116769
20|0.0|4.0|0.0|1.333333333333333|0.4868305531167691
20|0.0|4.0|0.0|1.2499999999999996|0.504828797190518
20|0.0|4.0|0.0|1.1764705882352937|0.40956979806848115
20|0.0|4.0|0.0|1.1111111111111107|0.35063652326602285
20|0.0|4.0|16.0|2|0.48496488147497807
20|0.0|4.0|16.0|1.8181818181818181|0.4925373134328358
20|0.0|4.0|16.0|1.6666666666666665|0.5039508340649693
20|0.0|4.0|16.0|1.538461538461538|0.48474539069359085
20|0.0|4.0|16.0|1.4285714285714282|0.49967076382791925
20|0.0|4.0|16.0|1.333333333333333|0.4914398595258999
20|0.0|4.0|16.0|1.2499999999999996|0.4127524143985953
20|0.0|4.0|16.0|1.1764705882352937|0.43327480245829675
20|0.0|4.0|16.0|1.1111111111111107|0.40956979806848115
20|0.0|4.0|32.0|2|0.47179543459174716
20|0.0|4.0|32.0|1.8181818181818181|0.48123353819139597
20|0.0|4.0|32.0|1.6666666666666665|0.4793678665496049
20|0.0|4.0|32.0|1.538461538461538|0.46104038630377525
20|0.0|4.0|32.0|1.4285714285714282|0.3775241439859526
20|0.0|4.0|32.0|1.333333333333333|0.353819139596137
20|0.0|4.0|32.0|1.2499999999999996|0.41637401229148374
20|0.0|4.0|32.0|1.1764705882352937|0.34931957857769974
20|0.0|4.0|32.0|1.1111111111111107|0.12598770851624233
20|0.0|4.0|48.0|2|0.4869402985074627
20|0.0|4.0|48.0|1.8181818181818181|0.4877085162423178
20|0.0|4.0|48.0|1.6666666666666665|0.46060140474100086
20|0.0|4.0|48.0|1.538461538461538|0.46674714661984196
20|0.0|4.0|48.0|1.4285714285714282|0.34822212467076386
20|0.0|4.0|48.0|1.333333333333333|0.3494293239683933
20|0.0|4.0|48.0|1.2499999999999996|0.4075943810359965
20|0.0|4.0|48.0|1.1764705882352937|0.43557945566286216
20|0.0|4.0|48.0|1.1111111111111107|0.12598770851624233
20|0.0|8.0|-64.0|2|0.48013608428446003
20|0.0|8.0|-64.0|1.8181818181818181|0.4880377524143986
20|0.0|8.0|-64.0|1.6666666666666665|0.4886962247585601
20|0.0|8.0|-64.0|1.538461538461538|0.4816725197541703
20|0.0|8.0|-64.0|1.4285714285714282|0.47629499561018435
20|0.0|8.0|-64.0|1.333333333333333|0.4939640035118525
20|0.0|8.0|-64.0|1.2499999999999996|0.49308604038630377
20|0.0|8.0|-64.0|1.1764705882352937|0.46115013169446883
20|0.0|8.0|-64.0|1.1111111111111107|0.46115013169446883
20|0.0|8.0|-48.0|2|0.49352502194907816
20|0.0|8.0|-48.0|1.8181818181818181|0.485513608428446
20|0.0|8.0|-48.0|1.6666666666666665|0.4944029850746269
20|0.0|8.0|-48.0|1.538461538461538|0.4886962247585601
20|0.0|8.0|-48.0|1.4285714285714282|0.4703687445127305
20|0.0|8.0|-48.0|1.333333333333333|0.4675153643546971
20|0.0|8.0|-48.0|1.2499999999999996|0.437225636523266
20|0.0|8.0|-48.0|1.1764705882352937|0.45160228270412645
20|0.0|8.0|-48.0|1.1111111111111107|0.46115013169446883
20|0.0|8.0|-32.0|2|0.4890254609306409
20|0.0|8.0|-32.0|1.8181818181818181|0.47618525021949076
20|0.0|8.0|-32.0|1.6666666666666665|0.5031826163301142
20|0.0|8.0|-32.0|1.538461538461538|0.48836698858647937
20|0.0|8.0|-32.0|1.4285714285714282|0.4832089552238806
20|0.0|8.0|-32.0|1.333333333333333|0.47903863037752414
20|0.0|8.0|-32.0|1.2499999999999996|0.3537093942054434
20|0.0|8.0|-32.0|1.1764705882352937|0.3537093942054434
20|0.0|8.0|-32.0|1.1111111111111107|0.4113257243195786
20|0.0|8.0|-16.0|2|0.47761194029850745
20|0.0|8.0|-16.0|1.8181818181818181|0.48606233538191396
20|0.0|8.0|-16.0|1.6666666666666665|0.49945127304653203
20|0.0|8.0|-16.0|1.538461538461538|0.4938542581211589
20|0.0|8.0|-16.0|1.4285714285714282|0.49934152765583845
20|0.0|8.0|-16.0|1.333333333333333|0.5021949078138718
20|0.0|8.0|-16.0|1.2499999999999996|0.22322212467076383
20|0.0|8.0|-16.0|1.1764705882352937|0.3619402985074627
20|0.0|8.0|-16.0|1.1111111111111107|0.4158252853380158
20|0.0|8.0|0.0|2|0.4974758560140474
20|0.0|8.0|0.0|1.8181818181818181|0.46586918349429324
20|0.0|8.0|0.0|1.6666666666666665|0.5082309043020193
20|0.0|8.0|0.0|1.538461538461538|0.5051580333625988
20|0.0|8.0|0.0|1.4285714285714282|0.4971466198419666
20|0.0|8.0|0.0|1.333333333333333|0.444468832309043
20|0.0|8.0|0.0|1.2499999999999996|0.34833187006145744
20|0.0|8.0|0.0|1.1764705882352937|0.3645741878841089
20|0.0|8.0|0.0|1.1111111111111107|0.3668788410886743
20|0.0|8.0|16.0|2|0.4929762949956102
20|0.0|8.0|16.0|1.8181818181818181|0.4679543459174715
20|0.0|8.0|16.0|1.6666666666666665|0.4916593503072871
20|0.0|8.0|16.0|1.538461538461538|0.4367866549604917
20|0.0|8.0|16.0|1.4285714285714282|0.4580772607550483
20|0.0|8.0|16.0|1.333333333333333|0.4725636523266023
20|0.0|8.0|16.0|1.2499999999999996|0.4678446005267779
20|0.0|8.0|16.0|1.1764705882352937|0.4603819139596137
20|0.0|8.0|16.0|1.1111111111111107|0.3509657594381036
20|0.0|8.0|32.0|2|0.48145302897278314
20|0.0|8.0|32.0|1.8181818181818181|0.4798068481123793
20|0.0|8.0|32.0|1.6666666666666665|0.49593942054433715
20|0.0|8.0|32.0|1.538461538461538|0.48364793678665496
20|0.0|8.0|32.0|1.4285714285714282|0.4987928007023705
20|0.0|8.0|32.0|1.333333333333333|0.4749780509218613
20|0.0|8.0|32.0|1.2499999999999996|0.47102721685689203
20|0.0|8.0|32.0|1.1764705882352937|0.3582089552238806
20|0.0|8.0|32.0|1.1111111111111107|0.3619402985074627
20|0.0|8.0|48.0|2|0.463784021071115
20|0.0|8.0|48.0|1.8181818181818181|0.49122036874451275
20|0.0|8.0|48.0|1.6666666666666665|0.4741000877963126
20|0.0|8.0|48.0|1.538461538461538|0.4608208955223881
20|0.0|8.0|48.0|1.4285714285714282|0.46773485513608426
20|0.0|8.0|48.0|1.333333333333333|0.3396619841966637
20|0.0|8.0|48.0|1.2499999999999996|0.4097892888498683
20|0.0|8.0|48.0|1.1764705882352937|0.4310798946444249
20|0.0|8.0|48.0|1.1111111111111107|0.125
20|0.0|12.0|-64.0|2|0.4915496049165935
20|0.0|12.0|-64.0|1.8181818181818181|0.4941834942932397
20|0.0|12.0|-64.0|1.6666666666666665|0.4942932396839333
20|0.0|12.0|-64.0|1.538461538461538|0.48858647936786653
20|0.0|12.0|-64.0|1.4285714285714282|0.4905618964003512
20|0.0|12.0|-64.0|1.333333333333333|0.46564969271290607
20|0.0|12.0|-64.0|1.2499999999999996|0.45357769973661105
20|0.0|12.0|-64.0|1.1764705882352937|0.33219929762949957
20|0.0|12.0|-64.0|1.1111111111111107|0.10612379280070237
20|0.0|12.0|-48.0|2|0.49308604038630377
20|0.0|12.0|-48.0|1.8181818181818181|0.4978050921861282
20|0.0|12.0|-48.0|1.6666666666666665|0.4745390693590869
20|0.0|12.0|-48.0|1.538461538461538|0.4934152765583846
20|0.0|12.0|-48.0|1.4285714285714282|0.48836698858647937
20|0.0|12.0|-48.0|1.333333333333333|0.4746488147497805
20|0.0|12.0|-48.0|1.2499999999999996|0.4603819139596137
20|0.0|12.0|-48.0|1.1764705882352937|0.4449078138718174
20|0.0|12.0|-48.0|1.1111111111111107|0.21597892888498682
20|0.0|12.0|-32.0|2|0.48518437225636524
20|0.0|12.0|-32.0|1.8181818181818181|0.4947322212467076
20|0.0|12.0|-32.0|1.6666666666666665|0.48705004389815626
20|0.0|12.0|-32.0|1.538461538461538|0.49220807726075505
20|0.0|12.0|-32.0|1.4285714285714282|0.4685030728709394
20|0.0|12.0|-32.0|1.333333333333333|0.47058823529411764
20|0.0|12.0|-32.0|1.2499999999999996|0.47058823529411764
20|0.0|12.0|-32.0|1.1764705882352937|0.307945566286216
20|0.0|12.0|-32.0|1.1111111111111107|0.329675153643547
20|0.0|12.0|-16.0|2|0.4890254609306409
20|0.0|12.0|-16.0|1.8181818181818181|0.4592844600526778
20|0.0|12.0|-16.0|1.6666666666666665|0.49231782265144863
20|0.0|12.0|-16.0|1.538461538461538|0.4991220368744513
20|0.0|12.0|-16.0|1.4285714285714282|0.4862818261633011
20|0.0|12.0|-16.0|1.333333333333333|0.44918788410886745
20|0.0|12.0|-16.0|1.2499999999999996|0.4442493415276558
20|0.0|12.0|-16.0|1.1764705882352937|0.4118744512730465
20|0.0|12.0|-16.0|1.1111111111111107|0.40956979806848115
20|0.0|12.0|0.0|2|0.4965978928884987
20|0.0|12.0|0.0|1.8181818181818181|0.48507462686567165
20|0.0|12.0|0.0|1.6666666666666665|0.49593942054433715
20|0.0|12.0|0.0|1.538461538461538|0.4699297629499561
20|0.0|12.0|0.0|1.4285714285714282|0.4608208955223881
20|0.0|12.0|0.0|1.333333333333333|0.4678446005267779
20|0.0|12.0|0.0|1.2499999999999996|0.4635645302897278
20|0.0|12.0|0.0|1.1764705882352937|0.430531167690957
20|0.0|12.0|0.0|1.1111111111111107|0.10963564530289728
20|0.0|12.0|16.0|2|0.49034240561896403
20|0.0|12.0|16.0|1.8181818181818181|0.5020851624231782
20|0.0|12.0|16.0|1.6666666666666665|0.4815627743634767
20|0.0|12.0|16.0|1.538461538461538|0.4948419666374012
20|0.0|12.0|16.0|1.4285714285714282|0.4759657594381036
20|0.0|12.0|16.0|1.333333333333333|0.50428007023705
20|0.0|12.0|16.0|1.2499999999999996|0.4924275680421422
20|0.0|12.0|16.0|1.1764705882352937|0.46477172958735735
20|0.0|12.0|16.0|1.1111111111111107|0.4202151009657594
20|0.0|12.0|32.0|2|0.4987928007023705
20|0.0|12.0|32.0|1.8181818181818181|0.478819139596137
20|0.0|12.0|32.0|1.6666666666666665|0.49571992976294993
20|0.0|12.0|32.0|1.538461538461538|0.45500438981562774
20|0.0|12.0|32.0|1.4285714285714282|0.4422739244951712
20|0.0|12.0|32.0|1.333333333333333|0.4557726075504829
20|0.0|12.0|32.0|1.2499999999999996|0.4557726075504829
20|0.0|12.0|32.0|1.1764705882352937|0.43799385425812115
20|0.0|12.0|32.0|1.1111111111111107|0.4423836698858648
20|0.0|12.0|48.0|2|0.49231782265144863
20|0.0|12.0|48.0|1.8181818181818181|0.48013608428446003
20|0.0|12.0|48.0|1.6666666666666665|0.45171202809482003
20|0.0|12.0|48.0|1.538461538461538|0.45028533801580334
20|0.0|12.0|48.0|1.4285714285714282|0.4669666374012291
20|0.0|12.0|48.0|1.333333333333333|0.4510535557506585
20|0.0|12.0|48.0|1.2499999999999996|0.45687006145741876
20|0.0|12.0|48.0|1.1764705882352937|0.44644424934152765
20|0.0|12.0|48.0|1.1111111111111107|0.44644424934152765
20|1.0|-16.0|-64.0|2|0.4844161545215101
20|1.0|-16.0|-64.0|1.8181818181818181|0.483099209833187
20|1.0|-16.0|-64.0|1.6666666666666665|0.48375768217734855
20|1.0|-16.0|-64.0|1.538461538461538|0.4867208077260755
20|1.0|-16.0|-64.0|1.4285714285714282|0.497585601404741
20|1.0|-16.0|-64.0|1.333333333333333|0.4676251097453907
20|1.0|-16.0|-64.0|1.2499999999999996|0.4711369622475856
20|1.0|-16.0|-64.0|1.1764705882352937|0.4649912203687445
20|1.0|-16.0|-64.0|1.1111111111111107|0.47047848990342406
20|1.0|-16.0|-48.0|2|0.4815627743634767
20|1.0|-16.0|-48.0|1.8181818181818181|0.48386742756804213
20|1.0|-16.0|-48.0|1.6666666666666665|0.47892888498683056
20|1.0|-16.0|-48.0|1.538461538461538|0.4721246707638279
20|1.0|-16.0|-48.0|1.4285714285714282|0.4614793678665496
20|1.0|-16.0|-48.0|1.333333333333333|0.5063652326602283
20|1.0|-16.0|-48.0|1.2499999999999996|0.5049385425812116
20|1.0|-16.0|-48.0|1.1764705882352937|0.3656716417910448
20|1.0|-16.0|-48.0|1.1111111111111107|0.35294117647058826
20|1.0|-16.0|-32.0|2|0.4755267778753292
20|1.0|-16.0|-32.0|1.8181818181818181|0.49802458296751534
20|1.0|-16.0|-32.0|1.6666666666666665|0.48013608428446003
20|1.0|-16.0|-32.0|1.538461538461538|0.49967076382791925
20|1.0|-16.0|-32.0|1.4285714285714282|0.4916593503072871
20|1.0|-16.0|-32.0|1.333333333333333|0.5004389815627743
20|1.0|-16.0|-32.0|1.2499999999999996|0.47431957857769974
20|1.0|-16.0|-32.0|1.1764705882352937|0.4649912203687445
20|1.0|-16.0|-32.0|1.1111111111111107|0.47530728709394204
20|1.0|-16.0|-16.0|2|0.4787093942054434
20|1.0|-16.0|-16.0|1.8181818181818181|0.4896839332748025
20|1.0|-16.0|-16.0|1.6666666666666665|0.4872695346795435
20|1.0|-16.0|-16.0|1.538461538461538|0.4915496049165935
20|1.0|-16.0|-16.0|1.4285714285714282|0.48979367866549606
20|1.0|-16.0|-16.0|1.333333333333333|0.4833187006145742
20|1.0|-16.0|-16.0|1.2499999999999996|0.4486391571553995
20|1.0|-16.0|-16.0|1.1764705882352937|0.4419446883230904
20|1.0|-16.0|-16.0|1.1111111111111107|0.4320676031606673
20|1.0|-16.0|0.0|2|0.4895741878841089
20|1.0|-16.0|0.0|1.8181818181818181|0.4880377524143986
20|1.0|-16.0|0.0|1.6666666666666665|0.49330553116769094
20|1.0|-16.0|0.0|1.538461538461538|0.49089113257243194
20|1.0|-16.0|0.0|1.4285714285714282|0.4778314310798946
20|1.0|-16.0|0.0|1.333333333333333|0.5069139596136962
20|1.0|-16.0|0.0|1.2499999999999996|0.4320676031606673
20|1.0|-16.0|0.0|1.1764705882352937|0.3328577699736611
20|1.0|-16.0|0.0|1.1111111111111107|0.3226514486391572
20|1.0|-16.0|16.0|2|0.48880597014925375
20|1.0|-16.0|16.0|1.8181818181818181|0.4701492537313433
20|1.0|-16.0|16.0|1.6666666666666665|0.4880377524143986
20|1.0|-16.0|16.0|1.538461538461538|0.48990342405618964
20|1.0|-16.0|16.0|1.4285714285714282|0.4745390693590869
20|1.0|-16.0|16.0|1.333333333333333|0.5034021071115014
20|1.0|-16.0|16.0|1.2499999999999996|0.4858428446005268
20|1.0|-16.0|16.0|1.1764705882352937|0.44304214223002636
20|1.0|-16.0|16.0|1.1111111111111107|0.31957857769973663
20|1.0|-16.0|32.0|2|0.48858647936786653
20|1.0|-16.0|32.0|1.8181818181818181|0.4829894644424934
20|1.0|-16.0|32.0|1.6666666666666665|0.4916593503072871
20|1.0|-16.0|32.0|1.538461538461538|0.49319578577699735
20|1.0|-16.0|32.0|1.4285714285714282|0.48759877085162423
20|1.0|-16.0|32.0|1.333333333333333|0.4638937664618086
20|1.0|-16.0|32.0|1.2499999999999996|0.42614135206321335
20|1.0|-16.0|32.0|1.1764705882352937|0.4109964881474978
20|1.0|-16.0|32.0|1.1111111111111107|0.3824626865671642
20|1.0|-16.0|48.0|2|0.4859525899912204
20|1.0|-16.0|48.0|1.8181818181818181|0.47563652326602285
20|1.0|-16.0|48.0|1.6666666666666665|0.4822212467076383
20|1.0|-16.0|48.0|1.538461538461538|0.5023046532045654
20|1.0|-16.0|48.0|1.4285714285714282|0.4787093942054434
20|1.0|-16.0|48.0|1.333333333333333|0.48364793678665496
20|1.0|-16.0|48.0|1.2499999999999996|0.46575943810359965
20|1.0|-16.0|48.0|1.1764705882352937|0.40177787532923614
20|1.0|-16.0|48.0|1.1111111111111107|0.39969271290605796
20|1.0|-12.0|-64.0|2|0.47574626865671643
20|1.0|-12.0|-64.0|1.8181818181818181|0.48375768217734855
20|1.0|-12.0|-64.0|1.6666666666666665|0.4759657594381036
20|1.0|-12.0|-64.0|1.538461538461538|0.4857330992098332
20|1.0|-12.0|-64.0|1.4285714285714282|0.4579675153643547
20|1.0|-12.0|-64.0|1.333333333333333|0.5
20|1.0|-12.0|-64.0|1.2499999999999996|0.49122036874451275
