Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|0.0|4.0|16.0|2.727272727272727|0.49133011413520633
32|0.0|4.0|16.0|2.4999999999999996|0.500548726953468
32|0.0|4.0|16.0|2.307692307692307|0.48650131694468834
32|0.0|4.0|16.0|2.1428571428571423|0.5001097453906936
32|0.0|4.0|16.0|1.9999999999999993|0.45544337137840213
32|0.0|4.0|16.0|1.8749999999999993|0.36336698858647937
32|0.0|4.0|16.0|1.7647058823529405|0.36259877085162423
32|0.0|4.0|16.0|1.666666666666666|0.4363476733977173
32|0.0|4.0|32.0|3|0.49604916593503073
32|0.0|4.0|32.0|2.727272727272727|0.48013608428446003
32|0.0|4.0|32.0|2.4999999999999996|0.48090430201931517
32|0.0|4.0|32.0|2.307692307692307|0.4953906935908692
32|0.0|4.0|32.0|2.1428571428571423|0.3654521510096576
32|0.0|4.0|32.0|1.9999999999999993|0.39113257243195787
32|0.0|4.0|32.0|1.8749999999999993|0.360513608428446
32|0.0|4.0|32.0|1.7647058823529405|0.4194468832309043
32|0.0|4.0|32.0|1.666666666666666|0.35063652326602285
32|0.0|4.0|48.0|3|0.48496488147497807
32|0.0|4.0|48.0|2.727272727272727|0.48946444249341525
32|0.0|4.0|48.0|2.4999999999999996|0.4877085162423178
32|0.0|4.0|48.0|2.307692307692307|0.48507462686567165
32|0.0|4.0|48.0|2.1428571428571423|0.48496488147497807
32|0.0|4.0|48.0|1.9999999999999993|0.4669666374012291
32|0.0|4.0|48.0|1.8749999999999993|0.41999561018437226
32|0.0|4.0|48.0|1.7647058823529405|0.36391571553994734
32|0.0|4.0|48.0|1.666666666666666|0.35063652326602285
32|0.0|8.0|-64.0|3|0.4938542581211589
32|0.0|8.0|-64.0|2.727272727272727|0.4706979806848112
32|0.0|8.0|-64.0|2.4999999999999996|0.5018656716417911
32|0.0|8.0|-64.0|2.307692307692307|0.4591747146619842
32|0.0|8.0|-64.0|2.1428571428571423|0.4878182616330114
32|0.0|8.0|-64.0|1.9999999999999993|0.4854038630377524
32|0.0|8.0|-64.0|1.8749999999999993|0.3739025460930641
32|0.0|8.0|-64.0|1.7647058823529405|0.36676909569798066
32|0.0|8.0|-64.0|1.666666666666666|0.4218612818261633
32|0.0|8.0|-48.0|3|0.49550043898156276
32|0.0|8.0|-48.0|2.727272727272727|0.48024582967515367
32|0.0|8.0|-48.0|2.4999999999999996|0.480684811237928
32|0.0|8.0|-48.0|2.307692307692307|0.49034240561896403
32|0.0|8.0|-48.0|2.1428571428571423|0.4953906935908692
32|0.0|8.0|-48.0|1.9999999999999993|0.4651009657594381
32|0.0|8.0|-48.0|1.8749999999999993|0.4858428446005268
32|0.0|8.0|-48.0|1.7647058823529405|0.4471027216856892
32|0.0|8.0|-48.0|1.666666666666666|0.10678226514486391
32|0.0|8.0|-32.0|3|0.48375768217734855
32|0.0|8.0|-32.0|2.727272727272727|0.49945127304653203
32|0.0|8.0|-32.0|2.4999999999999996|0.49561018437225635
32|0.0|8.0|-32.0|2.307692307692307|0.5068042142230026
32|0.0|8.0|-32.0|2.1428571428571423|0.48880597014925375
32|0.0|8.0|-32.0|1.9999999999999993|0.4744293239683933
32|0.0|8.0|-32.0|1.8749999999999993|0.45873573309920984
32|0.0|8.0|-32.0|1.7647058823529405|0.40956979806848115
32|0.0|8.0|-32.0|1.666666666666666|0.10623353819139596
32|0.0|8.0|-16.0|3|0.502414398595259
32|0.0|8.0|-16.0|2.727272727272727|0.4736611062335382
32|0.0|8.0|-16.0|2.4999999999999996|0.47201492537313433
32|0.0|8.0|-16.0|2.307692307692307|0.5060359964881475
32|0.0|8.0|-16.0|2.1428571428571423|0.4748683055311677
32|0.0|8.0|-16.0|1.9999999999999993|0.4635645302897278
32|0.0|8.0|-16.0|1.8749999999999993|0.4755267778753292
32|0.0|8.0|-16.0|1.7647058823529405|0.40935030728709393
32|0.0|8.0|-16.0|1.666666666666666|0.10513608428446006
32|0.0|8.0|0.0|3|0.4924275680421422
32|0.0|8.0|0.0|2.727272727272727|0.48979367866549606
32|0.0|8.0|0.0|2.4999999999999996|0.4890254609306409
32|0.0|8.0|0.0|2.307692307692307|0.5054872695346796
32|0.0|8.0|0.0|2.1428571428571423|0.4712467076382792
32|0.0|8.0|0.0|1.9999999999999993|0.4771729587357331
32|0.0|8.0|0.0|1.8749999999999993|0.4721246707638279
32|0.0|8.0|0.0|1.7647058823529405|0.4612598770851624
32|0.0|8.0|0.0|1.666666666666666|0.351404741000878
32|0.0|8.0|16.0|3|0.47947761194029853
32|0.0|8.0|16.0|2.727272727272727|0.49078138718173836
32|0.0|8.0|16.0|2.4999999999999996|0.4928665496049166
32|0.0|8.0|16.0|2.307692307692307|0.5008779631255488
32|0.0|8.0|16.0|2.1428571428571423|0.4513827919227392
32|0.0|8.0|16.0|1.9999999999999993|0.3715978928884987
32|0.0|8.0|16.0|1.8749999999999993|0.4291044776119403
32|0.0|8.0|16.0|1.7647058823529405|0.4113257243195786
32|0.0|8.0|16.0|1.666666666666666|0.3651229148375768
32|0.0|8.0|32.0|3|0.4858428446005268
32|0.0|8.0|32.0|2.727272727272727|0.4902326602282704
32|0.0|8.0|32.0|2.4999999999999996|0.48276997366110624
32|0.0|8.0|32.0|2.307692307692307|0.49802458296751534
32|0.0|8.0|32.0|2.1428571428571423|0.4869402985074627
32|0.0|8.0|32.0|1.9999999999999993|0.3786215978928885
32|0.0|8.0|32.0|1.8749999999999993|0.3522827041264267
32|0.0|8.0|32.0|1.7647058823529405|0.2391352063213345
32|0.0|8.0|32.0|1.666666666666666|0.4159350307287094
32|0.0|8.0|48.0|3|0.4828797190517998
32|0.0|8.0|48.0|2.727272727272727|0.4866110623353819
32|0.0|8.0|48.0|2.4999999999999996|0.47859964881474976
32|0.0|8.0|48.0|2.307692307692307|0.49176909569798066
32|0.0|8.0|48.0|2.1428571428571423|0.4811237928007024
32|0.0|8.0|48.0|1.9999999999999993|0.47047848990342406
32|0.0|8.0|48.0|1.8749999999999993|0.4731123792800702
32|0.0|8.0|48.0|1.7647058823529405|0.43711589113257243
32|0.0|8.0|48.0|1.666666666666666|0.35063652326602285
32|0.0|12.0|-64.0|3|0.48419666374012293
32|0.0|12.0|-64.0|2.727272727272727|0.46828358208955223
32|0.0|12.0|-64.0|2.4999999999999996|0.48145302897278314
32|0.0|12.0|-64.0|2.307692307692307|0.49352502194907816
32|0.0|12.0|-64.0|2.1428571428571423|0.47772168568920104
32|0.0|12.0|-64.0|1.9999999999999993|0.48408691834942935
32|0.0|12.0|-64.0|1.8749999999999993|0.47574626865671643
32|0.0|12.0|-64.0|1.7647058823529405|0.35063652326602285
32|0.0|12.0|-64.0|1.666666666666666|0.10623353819139596
32|0.0|12.0|-48.0|3|0.48617208077260754
32|0.0|12.0|-48.0|2.727272727272727|0.4839771729587357
32|0.0|12.0|-48.0|2.4999999999999996|0.5004389815627743
32|0.0|12.0|-48.0|2.307692307692307|0.4904521510096576
32|0.0|12.0|-48.0|2.1428571428571423|0.4859525899912204
32|0.0|12.0|-48.0|1.9999999999999993|0.4642230026338894
32|0.0|12.0|-48.0|1.8749999999999993|0.440188762071993
32|0.0|12.0|-48.0|1.7647058823529405|0.458955223880597
32|0.0|12.0|-48.0|1.666666666666666|0.3595258999122037
32|0.0|12.0|-32.0|3|0.48847673397717295
32|0.0|12.0|-32.0|2.727272727272727|0.4886962247585601
32|0.0|12.0|-32.0|2.4999999999999996|0.4815627743634767
32|0.0|12.0|-32.0|2.307692307692307|0.49111062335381916
32|0.0|12.0|-32.0|2.1428571428571423|0.49561018437225635
32|0.0|12.0|-32.0|1.9999999999999993|0.48496488147497807
32|0.0|12.0|-32.0|1.8749999999999993|0.47585601404741
32|0.0|12.0|-32.0|1.7647058823529405|0.45862598770851626
32|0.0|12.0|-32.0|1.666666666666666|0.4276777875329236
32|0.0|12.0|-16.0|3|0.4910008779631255
32|0.0|12.0|-16.0|2.727272727272727|0.4835381913959614
32|0.0|12.0|-16.0|2.4999999999999996|0.5026338893766462
32|0.0|12.0|-16.0|2.307692307692307|0.5054872695346796
32|0.0|12.0|-16.0|2.1428571428571423|0.47903863037752414
32|0.0|12.0|-16.0|1.9999999999999993|0.4687225636523266
32|0.0|12.0|-16.0|1.8749999999999993|0.4745390693590869
32|0.0|12.0|-16.0|1.7647058823529405|0.44545654082528535
32|0.0|12.0|-16.0|1.666666666666666|0.348441615452151
32|0.0|12.0|0.0|3|0.4773924495171203
32|0.0|12.0|0.0|2.727272727272727|0.48650131694468834
32|0.0|12.0|0.0|2.4999999999999996|0.4976953467954346
32|0.0|12.0|0.0|2.307692307692307|0.49593942054433715
32|0.0|12.0|0.0|2.1428571428571423|0.47750219490781387
32|0.0|12.0|0.0|1.9999999999999993|0.4716856892010536
32|0.0|12.0|0.0|1.8749999999999993|0.4640035118525022
32|0.0|12.0|0.0|1.7647058823529405|0.4484196663740123
32|0.0|12.0|0.0|1.666666666666666|0.45632133450395085
32|0.0|12.0|16.0|3|0.4881474978050922
32|0.0|12.0|16.0|2.727272727272727|0.47574626865671643
32|0.0|12.0|16.0|2.4999999999999996|0.48880597014925375
32|0.0|12.0|16.0|2.307692307692307|0.48880597014925375
32|0.0|12.0|16.0|2.1428571428571423|0.4629060579455663
32|0.0|12.0|16.0|1.9999999999999993|0.4659789288849868
32|0.0|12.0|16.0|1.8749999999999993|0.46685689201053554
32|0.0|12.0|16.0|1.7647058823529405|0.4608208955223881
32|0.0|12.0|16.0|1.666666666666666|0.36391571553994734
32|0.0|12.0|32.0|3|0.4807945566286216
32|0.0|12.0|32.0|2.727272727272727|0.4892449517120281
32|0.0|12.0|32.0|2.4999999999999996|0.48715978928884984
32|0.0|12.0|32.0|2.307692307692307|0.4798068481123793
32|0.0|12.0|32.0|2.1428571428571423|0.49352502194907816
32|0.0|12.0|32.0|1.9999999999999993|0.4458955223880597
32|0.0|12.0|32.0|1.8749999999999993|0.47761194029850745
32|0.0|12.0|32.0|1.7647058823529405|0.44556628621597894
32|0.0|12.0|32.0|1.666666666666666|0.4423836698858648
32|0.0|12.0|48.0|3|0.47991659350307286
32|0.0|12.0|48.0|2.727272727272727|0.476404741000878
32|0.0|12.0|48.0|2.4999999999999996|0.4892449517120281
32|0.0|12.0|48.0|2.307692307692307|0.5034021071115014
32|0.0|12.0|48.0|2.1428571428571423|0.46444249341527655
32|0.0|12.0|48.0|1.9999999999999993|0.4612598770851624
32|0.0|12.0|48.0|1.8749999999999993|0.35623353819139597
32|0.0|12.0|48.0|1.7647058823529405|0.4145083406496927
32|0.0|12.0|48.0|1.666666666666666|0.3954126426690079
32|1.0|-16.0|-64.0|3|0.4902326602282704
32|1.0|-16.0|-64.0|2.727272727272727|0.4868305531167691
32|1.0|-16.0|-64.0|2.4999999999999996|0.48836698858647937
32|1.0|-16.0|-64.0|2.307692307692307|0.4854038630377524
32|1.0|-16.0|-64.0|2.1428571428571423|0.4828797190517998
32|1.0|-16.0|-64.0|1.9999999999999993|0.47903863037752414
32|1.0|-16.0|-64.0|1.8749999999999993|0.5025241439859526
32|1.0|-16.0|-64.0|1.7647058823529405|0.4986830553116769
32|1.0|-16.0|-64.0|1.666666666666666|0.492756804214223
32|1.0|-16.0|-48.0|3|0.5006584723441615
32|1.0|-16.0|-48.0|2.727272727272727|0.4866110623353819
32|1.0|-16.0|-48.0|2.4999999999999996|0.4845258999122037
32|1.0|-16.0|-48.0|2.307692307692307|0.48463564530289727
32|1.0|-16.0|-48.0|2.1428571428571423|0.49122036874451275
32|1.0|-16.0|-48.0|1.9999999999999993|0.4868305531167691
32|1.0|-16.0|-48.0|1.8749999999999993|0.4868305531167691
32|1.0|-16.0|-48.0|1.7647058823529405|0.47091747146619845
32|1.0|-16.0|-48.0|1.666666666666666|0.4697102721685689
32|1.0|-16.0|-32.0|3|0.49593942054433715
32|1.0|-16.0|-32.0|2.727272727272727|0.4857330992098332
32|1.0|-16.0|-32.0|2.4999999999999996|0.48617208077260754
32|1.0|-16.0|-32.0|2.307692307692307|0.48002633889376645
32|1.0|-16.0|-32.0|2.1428571428571423|0.49703687445127304
32|1.0|-16.0|-32.0|1.9999999999999993|0.4839771729587357
32|1.0|-16.0|-32.0|1.8749999999999993|0.49319578577699735
32|1.0|-16.0|-32.0|1.7647058823529405|0.4699297629499561
32|1.0|-16.0|-32.0|1.666666666666666|0.49231782265144863
32|1.0|-16.0|-16.0|3|0.5035118525021949
32|1.0|-16.0|-16.0|2.727272727272727|0.4834284460052678
32|1.0|-16.0|-16.0|2.4999999999999996|0.4986830553116769
32|1.0|-16.0|-16.0|2.307692307692307|0.5060359964881475
32|1.0|-16.0|-16.0|2.1428571428571423|0.4962686567164179
32|1.0|-16.0|-16.0|1.9999999999999993|0.492756804214223
32|1.0|-16.0|-16.0|1.8749999999999993|0.4984635645302897
32|1.0|-16.0|-16.0|1.7647058823529405|0.4941834942932397
32|1.0|-16.0|-16.0|1.666666666666666|0.48364793678665496
32|1.0|-16.0|0.0|3|0.4989025460930641
32|1.0|-16.0|0.0|2.727272727272727|0.4805750658472344
32|1.0|-16.0|0.0|2.4999999999999996|0.485513608428446
32|1.0|-16.0|0.0|2.307692307692307|0.49791483757682176
32|1.0|-16.0|0.0|2.1428571428571423|0.4857330992098332
32|1.0|-16.0|0.0|1.9999999999999993|0.4429323968393327
32|1.0|-16.0|0.0|1.8749999999999993|0.49978050921861283
32|1.0|-16.0|0.0|1.7647058823529405|0.5136084284460053
32|1.0|-16.0|0.0|1.666666666666666|0.4818920105355575
32|1.0|-16.0|16.0|3|0.49034240561896403
32|1.0|-16.0|16.0|2.727272727272727|0.4866110623353819
32|1.0|-16.0|16.0|2.4999999999999996|0.48617208077260754
32|1.0|-16.0|16.0|2.307692307692307|0.4878182616330114
32|1.0|-16.0|16.0|2.1428571428571423|0.4857330992098332
32|1.0|-16.0|16.0|1.9999999999999993|0.498134328358209
32|1.0|-16.0|16.0|1.8749999999999993|0.4972563652326602
32|1.0|-16.0|16.0|1.7647058823529405|0.47892888498683056
32|1.0|-16.0|16.0|1.666666666666666|0.49034240561896403
32|1.0|-16.0|32.0|3|0.5001097453906936
32|1.0|-16.0|32.0|2.727272727272727|0.48650131694468834
32|1.0|-16.0|32.0|2.4999999999999996|0.47794117647058826
32|1.0|-16.0|32.0|2.307692307692307|0.4768437225636523
32|1.0|-16.0|32.0|2.1428571428571423|0.47629499561018435
32|1.0|-16.0|32.0|1.9999999999999993|0.4759657594381036
32|1.0|-16.0|32.0|1.8749999999999993|0.49791483757682176
32|1.0|-16.0|32.0|1.7647058823529405|0.4811237928007024
32|1.0|-16.0|32.0|1.666666666666666|0.4724539069359087
32|1.0|-16.0|48.0|3|0.49089113257243194
32|1.0|-16.0|48.0|2.727272727272727|0.5100965759438104
32|1.0|-16.0|48.0|2.4999999999999996|0.47618525021949076
32|1.0|-16.0|48.0|2.307692307692307|0.48145302897278314
32|1.0|-16.0|48.0|2.1428571428571423|0.49967076382791925
32|1.0|-16.0|48.0|1.9999999999999993|0.4778314310798946
32|1.0|-16.0|48.0|1.8749999999999993|0.4910008779631255
32|1.0|-16.0|48.0|1.7647058823529405|0.5109745390693591
32|1.0|-16.0|48.0|1.666666666666666|0.3223222124670764
32|1.0|-12.0|-64.0|3|0.4991220368744513
32|1.0|-12.0|-64.0|2.727272727272727|0.4882572431957858
32|1.0|-12.0|-64.0|2.4999999999999996|0.49133011413520633
32|1.0|-12.0|-64.0|2.307692307692307|0.4902326602282704
32|1.0|-12.0|-64.0|2.1428571428571423|0.4787093942054434
32|1.0|-12.0|-64.0|1.9999999999999993|0.4721246707638279
32|1.0|-12.0|-64.0|1.8749999999999993|0.48891571553994734
32|1.0|-12.0|-64.0|1.7647058823529405|0.48990342405618964
32|1.0|-12.0|-64.0|1.666666666666666|0.48233099209833186
32|1.0|-12.0|-48.0|3|0.4868305531167691
32|1.0|-12.0|-48.0|2.727272727272727|0.487928007023705
32|1.0|-12.0|-48.0|2.4999999999999996|0.4967076382791923
32|1.0|-12.0|-48.0|2.307692307692307|0.4822212467076383
32|1.0|-12.0|-48.0|2.1428571428571423|0.478819139596137
32|1.0|-12.0|-48.0|1.9999999999999993|0.44798068481123793
32|1.0|-12.0|-48.0|1.8749999999999993|0.5052677787532923
32|1.0|-12.0|-48.0|1.7647058823529405|0.4834284460052678
32|1.0|-12.0|-48.0|1.666666666666666|0.49462247585601404
32|1.0|-12.0|-32.0|3|0.4886962247585601
32|1.0|-12.0|-32.0|2.727272727272727|0.4825504828797191
32|1.0|-12.0|-32.0|2.4999999999999996|0.4796971027216857
32|1.0|-12.0|-32.0|2.307692307692307|0.4845258999122037
32|1.0|-12.0|-32.0|2.1428571428571423|0.47289288849868305
32|1.0|-12.0|-32.0|1.9999999999999993|0.49078138718173836
32|1.0|-12.0|-32.0|1.8749999999999993|0.4914398595258999
32|1.0|-12.0|-32.0|1.7647058823529405|0.4877085162423178
32|1.0|-12.0|-32.0|1.666666666666666|0.48606233538191396
32|1.0|-12.0|-16.0|3|0.4881474978050922
32|1.0|-12.0|-16.0|2.727272727272727|0.5010974539069359
32|1.0|-12.0|-16.0|2.4999999999999996|0.48035557506584725
32|1.0|-12.0|-16.0|2.307692307692307|0.48134328358208955
32|1.0|-12.0|-16.0|2.1428571428571423|0.5010974539069359
32|1.0|-12.0|-16.0|1.9999999999999993|0.4423836698858648
32|1.0|-12.0|-16.0|1.8749999999999993|0.49604916593503073
32|1.0|-12.0|-16.0|1.7647058823529405|0.4796971027216857
32|1.0|-12.0|-16.0|1.666666666666666|0.4872695346795435
32|1.0|-12.0|0.0|3|0.4948419666374012
32|1.0|-12.0|0.0|2.727272727272727|0.48002633889376645
32|1.0|-12.0|0.0|2.4999999999999996|0.4967076382791923
32|1.0|-12.0|0.0|2.307692307692307|0.47662423178226515
32|1.0|-12.0|0.0|2.1428571428571423|0.4965978928884987
32|1.0|-12.0|0.0|1.9999999999999993|0.5040605794556628
32|1.0|-12.0|0.0|1.8749999999999993|0.4858428446005268
32|1.0|-12.0|0.0|1.7647058823529405|0.4687225636523266
32|1.0|-12.0|0.0|1.666666666666666|0.43217734855136086
32|1.0|-12.0|16.0|3|0.497585601404741
32|1.0|-12.0|16.0|2.727272727272727|0.48375768217734855
32|1.0|-12.0|16.0|2.4999999999999996|0.49363476733977174
32|1.0|-12.0|16.0|2.307692307692307|0.4891352063213345
32|1.0|-12.0|16.0|2.1428571428571423|0.4880377524143986
32|1.0|-12.0|16.0|1.9999999999999993|0.49561018437225635
32|1.0|-12.0|16.0|1.8749999999999993|0.48145302897278314
32|1.0|-12.0|16.0|1.7647058823529405|0.4963784021071115
32|1.0|-12.0|16.0|1.666666666666666|0.49824407374890256
32|1.0|-12.0|32.0|3|0.49319578577699735
32|1.0|-12.0|32.0|2.727272727272727|0.48518437225636524
32|1.0|-12.0|32.0|2.4999999999999996|0.4866110623353819
32|1.0|-12.0|32.0|2.307692307692307|0.4976953467954346
32|1.0|-12.0|32.0|2.1428571428571423|0.49209833187006147
32|1.0|-12.0|32.0|1.9999999999999993|0.48244073748902544
32|1.0|-12.0|32.0|1.8749999999999993|0.4390913081650571
32|1.0|-12.0|32.0|1.7647058823529405|0.4834284460052678
32|1.0|-12.0|32.0|1.666666666666666|0.49736611062335384
32|1.0|-12.0|48.0|3|0.48650131694468834
32|1.0|-12.0|48.0|2.727272727272727|0.48891571553994734
32|1.0|-12.0|48.0|2.4999999999999996|0.49111062335381916
32|1.0|-12.0|48.0|2.307692307692307|0.4772827041264267
32|1.0|-12.0|48.0|2.1428571428571423|0.49462247585601404
32|1.0|-12.0|48.0|1.9999999999999993|0.5116330114135206
32|1.0|-12.0|48.0|1.8749999999999993|0.483099209833187
32|1.0|-12.0|48.0|1.7647058823529405|0.47892888498683056
32|1.0|-12.0|48.0|1.666666666666666|0.4561018437225636
32|1.0|-8.0|-64.0|3|0.49582967515364357
32|1.0|-8.0|-64.0|2.727272727272727|0.4829894644424934
32|1.0|-8.0|-64.0|2.4999999999999996|0.4679543459174715
32|1.0|-8.0|-64.0|2.307692307692307|0.48880597014925375
32|1.0|-8.0|-64.0|2.1428571428571423|0.4916593503072871
32|1.0|-8.0|-64.0|1.9999999999999993|0.483099209833187
32|1.0|-8.0|-64.0|1.8749999999999993|0.4881474978050922
32|1.0|-8.0|-64.0|1.7647058823529405|0.47859964881474976
32|1.0|-8.0|-64.0|1.666666666666666|0.4972563652326602
32|1.0|-8.0|-48.0|3|0.49791483757682176
32|1.0|-8.0|-48.0|2.727272727272727|0.4934152765583846
32|1.0|-8.0|-48.0|2.4999999999999996|0.47761194029850745
32|1.0|-8.0|-48.0|2.307692307692307|0.4748683055311677
32|1.0|-8.0|-48.0|2.1428571428571423|0.4868305531167691
32|1.0|-8.0|-48.0|1.9999999999999993|0.46543020193151885
32|1.0|-8.0|-48.0|1.8749999999999993|0.48145302897278314
32|1.0|-8.0|-48.0|1.7647058823529405|0.4778314310798946
32|1.0|-8.0|-48.0|1.666666666666666|0.3396619841966637
32|1.0|-8.0|-32.0|3|0.49462247585601404
32|1.0|-8.0|-32.0|2.727272727272727|0.48737928007023706
32|1.0|-8.0|-32.0|2.4999999999999996|0.48035557506584725
32|1.0|-8.0|-32.0|2.307692307692307|0.4952809482001756
32|1.0|-8.0|-32.0|2.1428571428571423|0.5055970149253731
32|1.0|-8.0|-32.0|1.9999999999999993|0.5059262510974539
32|1.0|-8.0|-32.0|1.8749999999999993|0.509657594381036
32|1.0|-8.0|-32.0|1.7647058823529405|0.46817383669885865
32|1.0|-8.0|-32.0|1.666666666666666|0.4944029850746269
32|1.0|-8.0|-16.0|3|0.49034240561896403
32|1.0|-8.0|-16.0|2.727272727272727|0.4859525899912204
32|1.0|-8.0|-16.0|2.4999999999999996|0.4901229148375768
32|1.0|-8.0|-16.0|2.307692307692307|0.47388059701492535
32|1.0|-8.0|-16.0|2.1428571428571423|0.5001097453906936
32|1.0|-8.0|-16.0|1.9999999999999993|0.4795873573309921
32|1.0|-8.0|-16.0|1.8749999999999993|0.47563652326602285
32|1.0|-8.0|-16.0|1.7647058823529405|0.4689420544337138
32|1.0|-8.0|-16.0|1.666666666666666|0.49692712906057945
32|1.0|-8.0|0.0|3|0.5027436347673397
32|1.0|-8.0|0.0|2.727272727272727|0.49451273046532046
32|1.0|-8.0|0.0|2.4999999999999996|0.4857330992098332
32|1.0|-8.0|0.0|2.307692307692307|0.49078138718173836
32|1.0|-8.0|0.0|2.1428571428571423|0.5018656716417911
32|1.0|-8.0|0.0|1.9999999999999993|0.4965978928884987
32|1.0|-8.0|0.0|1.8749999999999993|0.5012071992976295
32|1.0|-8.0|0.0|1.7647058823529405|0.4934152765583846
32|1.0|-8.0|0.0|1.666666666666666|0.4810140474100088
32|1.0|-8.0|16.0|3|0.49363476733977174
32|1.0|-8.0|16.0|2.727272727272727|0.48507462686567165
32|1.0|-8.0|16.0|2.4999999999999996|0.4895741878841089
32|1.0|-8.0|16.0|2.307692307692307|0.4878182616330114
32|1.0|-8.0|16.0|2.1428571428571423|0.4984635645302897
32|1.0|-8.0|16.0|1.9999999999999993|0.5015364354697103
32|1.0|-8.0|16.0|1.8749999999999993|0.4863915715539947
32|1.0|-8.0|16.0|1.7647058823529405|0.4972563652326602
32|1.0|-8.0|16.0|1.666666666666666|0.4442493415276558
32|1.0|-8.0|32.0|3|0.4963784021071115
32|1.0|-8.0|32.0|2.727272727272727|0.4895741878841089
32|1.0|-8.0|32.0|2.4999999999999996|0.48507462686567165
32|1.0|-8.0|32.0|2.307692307692307|0.4863915715539947
32|1.0|-8.0|32.0|2.1428571428571423|0.49824407374890256
32|1.0|-8.0|32.0|1.9999999999999993|0.47859964881474976
32|1.0|-8.0|32.0|1.8749999999999993|0.4905618964003512
32|1.0|-8.0|32.0|1.7647058823529405|0.4770632133450395
32|1.0|-8.0|32.0|1.666666666666666|0.48386742756804213
32|1.0|-8.0|48.0|3|0.4878182616330114
32|1.0|-8.0|48.0|2.727272727272727|0.4867208077260755
32|1.0|-8.0|48.0|2.4999999999999996|0.480684811237928
32|1.0|-8.0|48.0|2.307692307692307|0.4703687445127305
32|1.0|-8.0|48.0|2.1428571428571423|0.5023046532045654
32|1.0|-8.0|48.0|1.9999999999999993|0.46861281826163304
32|1.0|-8.0|48.0|1.8749999999999993|0.5030728709394205
32|1.0|-8.0|48.0|1.7647058823529405|0.49264705882352944
32|1.0|-8.0|48.0|1.666666666666666|0.4971466198419666
32|1.0|-4.0|-64.0|3|0.48836698858647937
32|1.0|-4.0|-64.0|2.727272727272727|0.47651448639157157
32|1.0|-4.0|-64.0|2.4999999999999996|0.4839771729587357
32|1.0|-4.0|-64.0|2.307692307692307|0.48233099209833186
32|1.0|-4.0|-64.0|2.1428571428571423|0.47662423178226515
32|1.0|-4.0|-64.0|1.9999999999999993|0.48496488147497807
32|1.0|-4.0|-64.0|1.8749999999999993|0.5082309043020193
32|1.0|-4.0|-64.0|1.7647058823529405|0.4905618964003512
32|1.0|-4.0|-64.0|1.666666666666666|0.4820017559262511
32|1.0|-4.0|-48.0|3|0.4916593503072871
32|1.0|-4.0|-48.0|2.727272727272727|0.47991659350307286
32|1.0|-4.0|-48.0|2.4999999999999996|0.4949517120280948
32|1.0|-4.0|-48.0|2.307692307692307|0.4967076382791923
32|1.0|-4.0|-48.0|2.1428571428571423|0.4995610184372256
32|1.0|-4.0|-48.0|1.9999999999999993|0.49692712906057945
32|1.0|-4.0|-48.0|1.8749999999999993|0.4663081650570676
32|1.0|-4.0|-48.0|1.7647058823529405|0.4896839332748025
32|1.0|-4.0|-48.0|1.666666666666666|0.44874890254609306
32|1.0|-4.0|-32.0|3|0.4916593503072871
32|1.0|-4.0|-32.0|2.727272727272727|0.4940737489025461
32|1.0|-4.0|-32.0|2.4999999999999996|0.48496488147497807
32|1.0|-4.0|-32.0|2.307692307692307|0.48046532045654083
32|1.0|-4.0|-32.0|2.1428571428571423|0.47947761194029853
32|1.0|-4.0|-32.0|1.9999999999999993|0.4805750658472344
32|1.0|-4.0|-32.0|1.8749999999999993|0.49352502194907816
32|1.0|-4.0|-32.0|1.7647058823529405|0.4882572431957858
32|1.0|-4.0|-32.0|1.666666666666666|0.5039508340649693
32|1.0|-4.0|-16.0|3|0.4925373134328358
32|1.0|-4.0|-16.0|2.727272727272727|0.5052677787532923
32|1.0|-4.0|-16.0|2.4999999999999996|0.48847673397717295
32|1.0|-4.0|-16.0|2.307692307692307|0.48485513608428443
32|1.0|-4.0|-16.0|2.1428571428571423|0.480684811237928
32|1.0|-4.0|-16.0|1.9999999999999993|0.4822212467076383
32|1.0|-4.0|-16.0|1.8749999999999993|0.4816725197541703
32|1.0|-4.0|-16.0|1.7647058823529405|0.46532045654082527
32|1.0|-4.0|-16.0|1.666666666666666|0.4834284460052678
32|1.0|-4.0|0.0|3|0.4880377524143986
32|1.0|-4.0|0.0|2.727272727272727|0.48650131694468834
32|1.0|-4.0|0.0|2.4999999999999996|0.48496488147497807
32|1.0|-4.0|0.0|2.307692307692307|0.48266022827041266
32|1.0|-4.0|0.0|2.1428571428571423|0.47903863037752414
32|1.0|-4.0|0.0|1.9999999999999993|0.48496488147497807
32|1.0|-4.0|0.0|1.8749999999999993|0.5089991220368745
32|1.0|-4.0|0.0|1.7647058823529405|0.47146619841966636
32|1.0|-4.0|0.0|1.666666666666666|0.4625768217734855
32|1.0|-4.0|16.0|3|0.4900131694468832
32|1.0|-4.0|16.0|2.727272727272727|0.49604916593503073
32|1.0|-4.0|16.0|2.4999999999999996|0.47190517998244075
32|1.0|-4.0|16.0|2.307692307692307|0.4835381913959614
32|1.0|-4.0|16.0|2.1428571428571423|0.5010974539069359
32|1.0|-4.0|16.0|1.9999999999999993|0.4900131694468832
