Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|0.0|0.0|16.0|1.333333333333333|0.3377963125548727
24|0.0|0.0|16.0|1.2499999999999996|0.351404741000878
24|0.0|0.0|16.0|1.1764705882352937|0.4226294995610184
24|0.0|0.0|16.0|1.1111111111111107|0.4226294995610184
24|0.0|0.0|32.0|2|0.48748902546093065
24|0.0|0.0|32.0|1.8181818181818181|0.4755267778753292
24|0.0|0.0|32.0|1.6666666666666665|0.46685689201053554
24|0.0|0.0|32.0|1.538461538461538|0.46213784021071114
24|0.0|0.0|32.0|1.4285714285714282|0.4467734855136084
24|0.0|0.0|32.0|1.333333333333333|0.43437225636523263
24|0.0|0.0|32.0|1.2499999999999996|0.3954126426690079
24|0.0|0.0|32.0|1.1764705882352937|0.11512291483757682
24|0.0|0.0|32.0|1.1111111111111107|0.11512291483757682
24|0.0|0.0|48.0|2|0.4862818261633011
24|0.0|0.0|48.0|1.8181818181818181|0.4821115013169447
24|0.0|0.0|48.0|1.6666666666666665|0.4949517120280948
24|0.0|0.0|48.0|1.538461538461538|0.4367866549604917
24|0.0|0.0|48.0|1.4285714285714282|0.4476514486391572
24|0.0|0.0|48.0|1.333333333333333|0.35063652326602285
24|0.0|0.0|48.0|1.2499999999999996|0.35063652326602285
24|0.0|0.0|48.0|1.1764705882352937|0.3954126426690079
24|0.0|0.0|48.0|1.1111111111111107|0.4226294995610184
24|0.0|4.0|-64.0|2|0.5087796312554873
24|0.0|4.0|-64.0|1.8181818181818181|0.4844161545215101
24|0.0|4.0|-64.0|1.6666666666666665|0.4895741878841089
24|0.0|4.0|-64.0|1.538461538461538|0.4746488147497805
24|0.0|4.0|-64.0|1.4285714285714282|0.46301580333625986
24|0.0|4.0|-64.0|1.333333333333333|0.4471027216856892
24|0.0|4.0|-64.0|1.2499999999999996|0.40638718173836696
24|0.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
24|0.0|4.0|-64.0|1.1111111111111107|0.11512291483757682
24|0.0|4.0|-48.0|2|0.480684811237928
24|0.0|4.0|-48.0|1.8181818181818181|0.46488147497805093
24|0.0|4.0|-48.0|1.6666666666666665|0.3871817383669886
24|0.0|4.0|-48.0|1.538461538461538|0.36205004389815626
24|0.0|4.0|-48.0|1.4285714285714282|0.36205004389815626
24|0.0|4.0|-48.0|1.333333333333333|0.40638718173836696
24|0.0|4.0|-48.0|1.2499999999999996|0.4218612818261633
24|0.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
24|0.0|4.0|-48.0|1.1111111111111107|0.11512291483757682
24|0.0|4.0|-32.0|2|0.48485513608428443
24|0.0|4.0|-32.0|1.8181818181818181|0.4858428446005268
24|0.0|4.0|-32.0|1.6666666666666665|0.46543020193151885
24|0.0|4.0|-32.0|1.538461538461538|0.4575285338015803
24|0.0|4.0|-32.0|1.4285714285714282|0.40638718173836696
24|0.0|4.0|-32.0|1.333333333333333|0.3504170324846356
24|0.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
24|0.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
24|0.0|4.0|-32.0|1.1111111111111107|0.11512291483757682
24|0.0|4.0|-16.0|2|0.47892888498683056
24|0.0|4.0|-16.0|1.8181818181818181|0.4706979806848112
24|0.0|4.0|-16.0|1.6666666666666665|0.4906716417910448
24|0.0|4.0|-16.0|1.538461538461538|0.4334942932396839
24|0.0|4.0|-16.0|1.4285714285714282|0.10711150131694469
24|0.0|4.0|-16.0|1.333333333333333|0.3504170324846356
24|0.0|4.0|-16.0|1.2499999999999996|0.4086918349429324
24|0.0|4.0|-16.0|1.1764705882352937|0.3954126426690079
24|0.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
24|0.0|4.0|0.0|2|0.48474539069359085
24|0.0|4.0|0.0|1.8181818181818181|0.4854038630377524
24|0.0|4.0|0.0|1.6666666666666665|0.4852941176470588
24|0.0|4.0|0.0|1.538461538461538|0.3839991220368745
24|0.0|4.0|0.0|1.4285714285714282|0.3570017559262511
24|0.0|4.0|0.0|1.333333333333333|0.3504170324846356
24|0.0|4.0|0.0|1.2499999999999996|0.351404741000878
24|0.0|4.0|0.0|1.1764705882352937|0.3954126426690079
24|0.0|4.0|0.0|1.1111111111111107|0.4226294995610184
24|0.0|4.0|16.0|2|0.478270412642669
24|0.0|4.0|16.0|1.8181818181818181|0.4759657594381036
24|0.0|4.0|16.0|1.6666666666666665|0.4971466198419666
24|0.0|4.0|16.0|1.538461538461538|0.48737928007023706
24|0.0|4.0|16.0|1.4285714285714282|0.4242756804214223
24|0.0|4.0|16.0|1.333333333333333|0.42954345917471465
24|0.0|4.0|16.0|1.2499999999999996|0.36391571553994734
24|0.0|4.0|16.0|1.1764705882352937|0.35063652326602285
24|0.0|4.0|16.0|1.1111111111111107|0.351404741000878
24|0.0|4.0|32.0|2|0.4744293239683933
24|0.0|4.0|32.0|1.8181818181818181|0.4612598770851624
24|0.0|4.0|32.0|1.6666666666666665|0.47947761194029853
24|0.0|4.0|32.0|1.538461538461538|0.43887181738366987
24|0.0|4.0|32.0|1.4285714285714282|0.2367208077260755
24|0.0|4.0|32.0|1.333333333333333|0.4231782265144864
24|0.0|4.0|32.0|1.2499999999999996|0.4218612818261633
24|0.0|4.0|32.0|1.1764705882352937|0.10612379280070237
24|0.0|4.0|32.0|1.1111111111111107|0.11512291483757682
24|0.0|4.0|48.0|2|0.4896839332748025
24|0.0|4.0|48.0|1.8181818181818181|0.4938542581211589
24|0.0|4.0|48.0|1.6666666666666665|0.3834503950834065
24|0.0|4.0|48.0|1.538461538461538|0.3496488147497805
24|0.0|4.0|48.0|1.4285714285714282|0.35173397717295873
24|0.0|4.0|48.0|1.333333333333333|0.40726514486391574
24|0.0|4.0|48.0|1.2499999999999996|0.40956979806848115
24|0.0|4.0|48.0|1.1764705882352937|0.40956979806848115
24|0.0|4.0|48.0|1.1111111111111107|0.11512291483757682
24|0.0|8.0|-64.0|2|0.4942932396839333
24|0.0|8.0|-64.0|1.8181818181818181|0.4890254609306409
24|0.0|8.0|-64.0|1.6666666666666665|0.4773924495171203
24|0.0|8.0|-64.0|1.538461538461538|0.4731123792800702
24|0.0|8.0|-64.0|1.4285714285714282|0.44973661106233537
24|0.0|8.0|-64.0|1.333333333333333|0.44655399473222124
24|0.0|8.0|-64.0|1.2499999999999996|0.4086918349429324
24|0.0|8.0|-64.0|1.1764705882352937|0.4086918349429324
24|0.0|8.0|-64.0|1.1111111111111107|0.3954126426690079
24|0.0|8.0|-48.0|2|0.4880377524143986
24|0.0|8.0|-48.0|1.8181818181818181|0.48090430201931517
24|0.0|8.0|-48.0|1.6666666666666665|0.4845258999122037
24|0.0|8.0|-48.0|1.538461538461538|0.5034021071115014
24|0.0|8.0|-48.0|1.4285714285714282|0.463784021071115
24|0.0|8.0|-48.0|1.333333333333333|0.46488147497805093
24|0.0|8.0|-48.0|1.2499999999999996|0.13849868305531168
24|0.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
24|0.0|8.0|-48.0|1.1111111111111107|0.11512291483757682
24|0.0|8.0|-32.0|2|0.4811237928007024
24|0.0|8.0|-32.0|1.8181818181818181|0.4947322212467076
24|0.0|8.0|-32.0|1.6666666666666665|0.4651009657594381
24|0.0|8.0|-32.0|1.538461538461538|0.4711369622475856
24|0.0|8.0|-32.0|1.4285714285714282|0.43931079894644426
24|0.0|8.0|-32.0|1.333333333333333|0.4202151009657594
24|0.0|8.0|-32.0|1.2499999999999996|0.4226294995610184
24|0.0|8.0|-32.0|1.1764705882352937|0.4226294995610184
24|0.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
24|0.0|8.0|-16.0|2|0.48408691834942935
24|0.0|8.0|-16.0|1.8181818181818181|0.49593942054433715
24|0.0|8.0|-16.0|1.6666666666666665|0.48507462686567165
24|0.0|8.0|-16.0|1.538461538461538|0.46828358208955223
24|0.0|8.0|-16.0|1.4285714285714282|0.4713564530289728
24|0.0|8.0|-16.0|1.333333333333333|0.12532923617208078
24|0.0|8.0|-16.0|1.2499999999999996|0.35063652326602285
24|0.0|8.0|-16.0|1.1764705882352937|0.35063652326602285
24|0.0|8.0|-16.0|1.1111111111111107|0.3954126426690079
24|0.0|8.0|0.0|2|0.4795873573309921
24|0.0|8.0|0.0|1.8181818181818181|0.48935469710272167
24|0.0|8.0|0.0|1.6666666666666665|0.47047848990342406
24|0.0|8.0|0.0|1.538461538461538|0.47761194029850745
24|0.0|8.0|0.0|1.4285714285714282|0.4311896400351185
24|0.0|8.0|0.0|1.333333333333333|0.4467734855136084
24|0.0|8.0|0.0|1.2499999999999996|0.3954126426690079
24|0.0|8.0|0.0|1.1764705882352937|0.3954126426690079
24|0.0|8.0|0.0|1.1111111111111107|0.11512291483757682
24|0.0|8.0|16.0|2|0.4816725197541703
24|0.0|8.0|16.0|1.8181818181818181|0.4967076382791923
24|0.0|8.0|16.0|1.6666666666666665|0.36205004389815626
24|0.0|8.0|16.0|1.538461538461538|0.43557945566286216
24|0.0|8.0|16.0|1.4285714285714282|0.40924056189640035
24|0.0|8.0|16.0|1.333333333333333|0.36391571553994734
24|0.0|8.0|16.0|1.2499999999999996|0.10612379280070237
24|0.0|8.0|16.0|1.1764705882352937|0.11512291483757682
24|0.0|8.0|16.0|1.1111111111111107|0.11512291483757682
24|0.0|8.0|32.0|2|0.48650131694468834
24|0.0|8.0|32.0|1.8181818181818181|0.4723441615452151
24|0.0|8.0|32.0|1.6666666666666665|0.4646619841966637
24|0.0|8.0|32.0|1.538461538461538|0.3557945566286216
24|0.0|8.0|32.0|1.4285714285714282|0.3628182616330114
24|0.0|8.0|32.0|1.333333333333333|0.43415276558384547
24|0.0|8.0|32.0|1.2499999999999996|0.35063652326602285
24|0.0|8.0|32.0|1.1764705882352937|0.35063652326602285
24|0.0|8.0|32.0|1.1111111111111107|0.35063652326602285
24|0.0|8.0|48.0|2|0.4868305531167691
24|0.0|8.0|48.0|1.8181818181818181|0.48002633889376645
24|0.0|8.0|48.0|1.6666666666666665|0.4866110623353819
24|0.0|8.0|48.0|1.538461538461538|0.44029850746268656
24|0.0|8.0|48.0|1.4285714285714282|0.44260316066725197
24|0.0|8.0|48.0|1.333333333333333|0.4202151009657594
24|0.0|8.0|48.0|1.2499999999999996|0.11512291483757682
24|0.0|8.0|48.0|1.1764705882352937|0.11512291483757682
24|0.0|8.0|48.0|1.1111111111111107|0.11512291483757682
24|0.0|12.0|-64.0|2|0.495171202809482
24|0.0|12.0|-64.0|1.8181818181818181|0.4925373134328358
24|0.0|12.0|-64.0|1.6666666666666665|0.46960052677787534
24|0.0|12.0|-64.0|1.538461538461538|0.4664179104477612
24|0.0|12.0|-64.0|1.4285714285714282|0.4508340649692713
24|0.0|12.0|-64.0|1.333333333333333|0.44062774363476737
24|0.0|12.0|-64.0|1.2499999999999996|0.4472124670763828
24|0.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
24|0.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
24|0.0|12.0|-48.0|2|0.49945127304653203
24|0.0|12.0|-48.0|1.8181818181818181|0.4844161545215101
24|0.0|12.0|-48.0|1.6666666666666665|0.47859964881474976
24|0.0|12.0|-48.0|1.538461538461538|0.503731343283582
24|0.0|12.0|-48.0|1.4285714285714282|0.4928665496049166
24|0.0|12.0|-48.0|1.333333333333333|0.35063652326602285
24|0.0|12.0|-48.0|1.2499999999999996|0.351404741000878
24|0.0|12.0|-48.0|1.1764705882352937|0.351404741000878
24|0.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
24|0.0|12.0|-32.0|2|0.483099209833187
24|0.0|12.0|-32.0|1.8181818181818181|0.4934152765583846
24|0.0|12.0|-32.0|1.6666666666666665|0.46093064091308167
24|0.0|12.0|-32.0|1.538461538461538|0.4592844600526778
24|0.0|12.0|-32.0|1.4285714285714282|0.4557726075504829
24|0.0|12.0|-32.0|1.333333333333333|0.10612379280070237
24|0.0|12.0|-32.0|1.2499999999999996|0.10612379280070237
24|0.0|12.0|-32.0|1.1764705882352937|0.4226294995610184
24|0.0|12.0|-32.0|1.1111111111111107|0.4226294995610184
24|0.0|12.0|-16.0|2|0.48178226514486394
24|0.0|12.0|-16.0|1.8181818181818181|0.5038410886742757
24|0.0|12.0|-16.0|1.6666666666666665|0.5030728709394205
24|0.0|12.0|-16.0|1.538461538461538|0.46246707638279194
24|0.0|12.0|-16.0|1.4285714285714282|0.458955223880597
24|0.0|12.0|-16.0|1.333333333333333|0.35063652326602285
24|0.0|12.0|-16.0|1.2499999999999996|0.3954126426690079
24|0.0|12.0|-16.0|1.1764705882352937|0.3954126426690079
24|0.0|12.0|-16.0|1.1111111111111107|0.4226294995610184
24|0.0|12.0|0.0|2|0.4795873573309921
24|0.0|12.0|0.0|1.8181818181818181|0.48507462686567165
24|0.0|12.0|0.0|1.6666666666666665|0.4877085162423178
24|0.0|12.0|0.0|1.538461538461538|0.45258999122036875
24|0.0|12.0|0.0|1.4285714285714282|0.10524582967515364
24|0.0|12.0|0.0|1.333333333333333|0.40638718173836696
24|0.0|12.0|0.0|1.2499999999999996|0.36391571553994734
24|0.0|12.0|0.0|1.1764705882352937|0.11512291483757682
24|0.0|12.0|0.0|1.1111111111111107|0.11512291483757682
24|0.0|12.0|16.0|2|0.48364793678665496
24|0.0|12.0|16.0|1.8181818181818181|0.4881474978050922
24|0.0|12.0|16.0|1.6666666666666665|0.46191834942932397
24|0.0|12.0|16.0|1.538461538461538|0.46575943810359965
24|0.0|12.0|16.0|1.4285714285714282|0.43338454784899033
24|0.0|12.0|16.0|1.333333333333333|0.1059043020193152
24|0.0|12.0|16.0|1.2499999999999996|0.3504170324846356
24|0.0|12.0|16.0|1.1764705882352937|0.351404741000878
24|0.0|12.0|16.0|1.1111111111111107|0.351404741000878
24|0.0|12.0|32.0|2|0.49462247585601404
24|0.0|12.0|32.0|1.8181818181818181|0.4697102721685689
24|0.0|12.0|32.0|1.6666666666666665|0.47519754170324846
24|0.0|12.0|32.0|1.538461538461538|0.4947322212467076
24|0.0|12.0|32.0|1.4285714285714282|0.4316286215978929
24|0.0|12.0|32.0|1.333333333333333|0.36391571553994734
24|0.0|12.0|32.0|1.2499999999999996|0.11512291483757682
24|0.0|12.0|32.0|1.1764705882352937|0.11512291483757682
24|0.0|12.0|32.0|1.1111111111111107|0.11512291483757682
24|0.0|12.0|48.0|2|0.49802458296751534
24|0.0|12.0|48.0|1.8181818181818181|0.48518437225636524
24|0.0|12.0|48.0|1.6666666666666665|0.466198419666374
24|0.0|12.0|48.0|1.538461538461538|0.47058823529411764
24|0.0|12.0|48.0|1.4285714285714282|0.4392010535557507
24|0.0|12.0|48.0|1.333333333333333|0.4325065847234416
24|0.0|12.0|48.0|1.2499999999999996|0.4267998244073749
24|0.0|12.0|48.0|1.1764705882352937|0.44743195785776996
24|0.0|12.0|48.0|1.1111111111111107|0.11512291483757682
24|1.0|-16.0|-64.0|2|0.47805092186128184
24|1.0|-16.0|-64.0|1.8181818181818181|0.4934152765583846
24|1.0|-16.0|-64.0|1.6666666666666665|0.47377085162423177
24|1.0|-16.0|-64.0|1.538461538461538|0.4890254609306409
24|1.0|-16.0|-64.0|1.4285714285714282|0.45588235294117646
24|1.0|-16.0|-64.0|1.333333333333333|0.4793678665496049
24|1.0|-16.0|-64.0|1.2499999999999996|0.45621158911325727
24|1.0|-16.0|-64.0|1.1764705882352937|0.4499561018437226
24|1.0|-16.0|-64.0|1.1111111111111107|0.3159569798068481
24|1.0|-16.0|-48.0|2|0.48266022827041266
24|1.0|-16.0|-48.0|1.8181818181818181|0.48836698858647937
24|1.0|-16.0|-48.0|1.6666666666666665|0.4965978928884987
24|1.0|-16.0|-48.0|1.538461538461538|0.48858647936786653
24|1.0|-16.0|-48.0|1.4285714285714282|0.4599429323968393
24|1.0|-16.0|-48.0|1.333333333333333|0.4638937664618086
24|1.0|-16.0|-48.0|1.2499999999999996|0.44183494293239683
24|1.0|-16.0|-48.0|1.1764705882352937|0.3033362598770852
24|1.0|-16.0|-48.0|1.1111111111111107|0.3080553116769096
24|1.0|-16.0|-32.0|2|0.4937445127304653
24|1.0|-16.0|-32.0|1.8181818181818181|0.49451273046532046
24|1.0|-16.0|-32.0|1.6666666666666665|0.492756804214223
24|1.0|-16.0|-32.0|1.538461538461538|0.49176909569798066
24|1.0|-16.0|-32.0|1.4285714285714282|0.47530728709394204
24|1.0|-16.0|-32.0|1.333333333333333|0.4579675153643547
24|1.0|-16.0|-32.0|1.2499999999999996|0.33516242317822653
24|1.0|-16.0|-32.0|1.1764705882352937|0.271729587357331
24|1.0|-16.0|-32.0|1.1111111111111107|0.19435908691834944
24|1.0|-16.0|-16.0|2|0.47805092186128184
24|1.0|-16.0|-16.0|1.8181818181818181|0.4916593503072871
24|1.0|-16.0|-16.0|1.6666666666666665|0.4972563652326602
24|1.0|-16.0|-16.0|1.538461538461538|0.4978050921861282
24|1.0|-16.0|-16.0|1.4285714285714282|0.49978050921861283
24|1.0|-16.0|-16.0|1.333333333333333|0.4602721685689201
24|1.0|-16.0|-16.0|1.2499999999999996|0.33329675153643545
24|1.0|-16.0|-16.0|1.1764705882352937|0.2740342405618964
24|1.0|-16.0|-16.0|1.1111111111111107|0.0
24|1.0|-16.0|0.0|2|0.49604916593503073
24|1.0|-16.0|0.0|1.8181818181818181|0.48485513608428443
24|1.0|-16.0|0.0|1.6666666666666665|0.4940737489025461
24|1.0|-16.0|0.0|1.538461538461538|0.5032923617208077
24|1.0|-16.0|0.0|1.4285714285714282|0.517449517120281
24|1.0|-16.0|0.0|1.333333333333333|0.4638937664618086
24|1.0|-16.0|0.0|1.2499999999999996|0.4494073748902546
24|1.0|-16.0|0.0|1.1764705882352937|0.42943371378402106
24|1.0|-16.0|0.0|1.1111111111111107|0.43097014925373134
24|1.0|-16.0|16.0|2|0.46488147497805093
24|1.0|-16.0|16.0|1.8181818181818181|0.4895741878841089
24|1.0|-16.0|16.0|1.6666666666666665|0.4746488147497805
24|1.0|-16.0|16.0|1.538461538461538|0.48946444249341525
24|1.0|-16.0|16.0|1.4285714285714282|0.5
24|1.0|-16.0|16.0|1.333333333333333|0.4083625987708516
24|1.0|-16.0|16.0|1.2499999999999996|0.3891571553994732
24|1.0|-16.0|16.0|1.1764705882352937|0.2921422300263389
24|1.0|-16.0|16.0|1.1111111111111107|0.28171641791044777
24|1.0|-16.0|32.0|2|0.4822212467076383
24|1.0|-16.0|32.0|1.8181818181818181|0.48485513608428443
24|1.0|-16.0|32.0|1.6666666666666665|0.4987928007023705
24|1.0|-16.0|32.0|1.538461538461538|0.5
24|1.0|-16.0|32.0|1.4285714285714282|0.49462247585601404
24|1.0|-16.0|32.0|1.333333333333333|0.4640035118525022
24|1.0|-16.0|32.0|1.2499999999999996|0.4316286215978929
24|1.0|-16.0|32.0|1.1764705882352937|0.28511852502194907
24|1.0|-16.0|32.0|1.1111111111111107|0.08011413520632134
24|1.0|-16.0|48.0|2|0.4905618964003512
24|1.0|-16.0|48.0|1.8181818181818181|0.49363476733977174
24|1.0|-16.0|48.0|1.6666666666666665|0.49352502194907816
24|1.0|-16.0|48.0|1.538461538461538|0.47794117647058826
24|1.0|-16.0|48.0|1.4285714285714282|0.4629060579455663
24|1.0|-16.0|48.0|1.333333333333333|0.4716856892010536
24|1.0|-16.0|48.0|1.2499999999999996|0.4466637401229148
24|1.0|-16.0|48.0|1.1764705882352937|0.4552238805970149
24|1.0|-16.0|48.0|1.1111111111111107|0.45840649692712904
24|1.0|-12.0|-64.0|2|0.497585601404741
24|1.0|-12.0|-64.0|1.8181818181818181|0.4829894644424934
24|1.0|-12.0|-64.0|1.6666666666666665|0.487928007023705
24|1.0|-12.0|-64.0|1.538461538461538|0.4941834942932397
24|1.0|-12.0|-64.0|1.4285714285714282|0.47903863037752414
24|1.0|-12.0|-64.0|1.333333333333333|0.35392888498683056
24|1.0|-12.0|-64.0|1.2499999999999996|0.3523924495171203
24|1.0|-12.0|-64.0|1.1764705882352937|0.2850087796312555
24|1.0|-12.0|-64.0|1.1111111111111107|0.12949956101843724
24|1.0|-12.0|-48.0|2|0.5008779631255488
24|1.0|-12.0|-48.0|1.8181818181818181|0.47322212467076386
24|1.0|-12.0|-48.0|1.6666666666666665|0.4863915715539947
24|1.0|-12.0|-48.0|1.538461538461538|0.47146619841966636
24|1.0|-12.0|-48.0|1.4285714285714282|0.48244073748902544
24|1.0|-12.0|-48.0|1.333333333333333|0.40814310798946446
24|1.0|-12.0|-48.0|1.2499999999999996|0.3859745390693591
24|1.0|-12.0|-48.0|1.1764705882352937|0.3233099209833187
24|1.0|-12.0|-48.0|1.1111111111111107|0.317054433713784
24|1.0|-12.0|-32.0|2|0.4793678665496049
24|1.0|-12.0|-32.0|1.8181818181818181|0.45873573309920984
24|1.0|-12.0|-32.0|1.6666666666666665|0.4924275680421422
24|1.0|-12.0|-32.0|1.538461538461538|0.4771729587357331
24|1.0|-12.0|-32.0|1.4285714285714282|0.5046093064091308
24|1.0|-12.0|-32.0|1.333333333333333|0.4359086918349429
24|1.0|-12.0|-32.0|1.2499999999999996|0.4509438103599649
24|1.0|-12.0|-32.0|1.1764705882352937|0.4230684811237928
24|1.0|-12.0|-32.0|1.1111111111111107|0.39980245829675154
24|1.0|-12.0|-16.0|2|0.49111062335381916
24|1.0|-12.0|-16.0|1.8181818181818181|0.5030728709394205
24|1.0|-12.0|-16.0|1.6666666666666665|0.49111062335381916
24|1.0|-12.0|-16.0|1.538461538461538|0.5086698858647937
24|1.0|-12.0|-16.0|1.4285714285714282|0.48244073748902544
24|1.0|-12.0|-16.0|1.333333333333333|0.4469929762949956
24|1.0|-12.0|-16.0|1.2499999999999996|0.4409569798068481
24|1.0|-12.0|-16.0|1.1764705882352937|0.4397497805092186
24|1.0|-12.0|-16.0|1.1111111111111107|0.0
24|1.0|-12.0|0.0|2|0.49111062335381916
24|1.0|-12.0|0.0|1.8181818181818181|0.4963784021071115
24|1.0|-12.0|0.0|1.6666666666666665|0.4937445127304653
24|1.0|-12.0|0.0|1.538461538461538|0.48891571553994734
24|1.0|-12.0|0.0|1.4285714285714282|0.46707638279192276
24|1.0|-12.0|0.0|1.333333333333333|0.4496268656716418
24|1.0|-12.0|0.0|1.2499999999999996|0.44644424934152765
24|1.0|-12.0|0.0|1.1764705882352937|0.456540825285338
24|1.0|-12.0|0.0|1.1111111111111107|0.40079016681299384
24|1.0|-12.0|16.0|2|0.4878182616330114
24|1.0|-12.0|16.0|1.8181818181818181|0.48836698858647937
24|1.0|-12.0|16.0|1.6666666666666665|0.4914398595258999
24|1.0|-12.0|16.0|1.538461538461538|0.4965978928884987
24|1.0|-12.0|16.0|1.4285714285714282|0.4942932396839333
24|1.0|-12.0|16.0|1.333333333333333|0.4386523266022827
24|1.0|-12.0|16.0|1.2499999999999996|0.42866549604916593
24|1.0|-12.0|16.0|1.1764705882352937|0.4043020193151888
24|1.0|-12.0|16.0|1.1111111111111107|0.0
24|1.0|-12.0|32.0|2|0.49582967515364357
24|1.0|-12.0|32.0|1.8181818181818181|0.48715978928884984
24|1.0|-12.0|32.0|1.6666666666666665|0.47903863037752414
24|1.0|-12.0|32.0|1.538461538461538|0.4939640035118525
24|1.0|-12.0|32.0|1.4285714285714282|0.47947761194029853
24|1.0|-12.0|32.0|1.333333333333333|0.437774363476734
24|1.0|-12.0|32.0|1.2499999999999996|0.4387620719929763
24|1.0|-12.0|32.0|1.1764705882352937|0.40583845478489905
24|1.0|-12.0|32.0|1.1111111111111107|0.42383669885864794
24|1.0|-12.0|48.0|2|0.4852941176470588
24|1.0|-12.0|48.0|1.8181818181818181|0.5106453028972783
24|1.0|-12.0|48.0|1.6666666666666665|0.5050482879719052
24|1.0|-12.0|48.0|1.538461538461538|0.5012071992976295
24|1.0|-12.0|48.0|1.4285714285714282|0.46718612818261634
24|1.0|-12.0|48.0|1.333333333333333|0.3390035118525022
24|1.0|-12.0|48.0|1.2499999999999996|0.33274802458296754
24|1.0|-12.0|48.0|1.1764705882352937|0.2872036874451273
24|1.0|-12.0|48.0|1.1111111111111107|0.08011413520632134
24|1.0|-8.0|-64.0|2|0.4961589113257243
24|1.0|-8.0|-64.0|1.8181818181818181|0.48002633889376645
24|1.0|-8.0|-64.0|1.6666666666666665|0.4629060579455663
24|1.0|-8.0|-64.0|1.538461538461538|0.4934152765583846
24|1.0|-8.0|-64.0|1.4285714285714282|0.47794117647058826
24|1.0|-8.0|-64.0|1.333333333333333|0.5017559262510974
24|1.0|-8.0|-64.0|1.2499999999999996|0.4901229148375768
24|1.0|-8.0|-64.0|1.1764705882352937|0.3376865671641791
24|1.0|-8.0|-64.0|1.1111111111111107|0.3386742756804214
24|1.0|-8.0|-48.0|2|0.4895741878841089
24|1.0|-8.0|-48.0|1.8181818181818181|0.4878182616330114
24|1.0|-8.0|-48.0|1.6666666666666665|0.46806409130816506
24|1.0|-8.0|-48.0|1.538461538461538|0.4901229148375768
24|1.0|-8.0|-48.0|1.4285714285714282|0.4483099209833187
24|1.0|-8.0|-48.0|1.333333333333333|0.4306409130816506
24|1.0|-8.0|-48.0|1.2499999999999996|0.44172519754170325
24|1.0|-8.0|-48.0|1.1764705882352937|0.44776119402985076
24|1.0|-8.0|-48.0|1.1111111111111107|0.3136523266022827
24|1.0|-8.0|-32.0|2|0.47574626865671643
24|1.0|-8.0|-32.0|1.8181818181818181|0.4815627743634767
24|1.0|-8.0|-32.0|1.6666666666666665|0.4896839332748025
24|1.0|-8.0|-32.0|1.538461538461538|0.5009877085162423
24|1.0|-8.0|-32.0|1.4285714285714282|0.49089113257243194
24|1.0|-8.0|-32.0|1.333333333333333|0.45544337137840213
