Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|0.0|8.0|32.0|2.727272727272727|0.4839771729587357
34|0.0|8.0|32.0|2.4999999999999996|0.47431957857769974
34|0.0|8.0|32.0|2.307692307692307|0.4505048287971905
34|0.0|8.0|32.0|2.1428571428571423|0.4618086040386304
34|0.0|8.0|32.0|1.9999999999999993|0.3812554872695347
34|0.0|8.0|32.0|1.8749999999999993|0.3112379280070237
34|0.0|8.0|32.0|1.7647058823529405|0.3954126426690079
34|0.0|8.0|32.0|1.666666666666666|0.3954126426690079
34|0.0|8.0|48.0|3|0.4938542581211589
34|0.0|8.0|48.0|2.727272727272727|0.4878182616330114
34|0.0|8.0|48.0|2.4999999999999996|0.454675153643547
34|0.0|8.0|48.0|2.307692307692307|0.4626865671641791
34|0.0|8.0|48.0|2.1428571428571423|0.4520412642669008
34|0.0|8.0|48.0|1.9999999999999993|0.3921202809482002
34|0.0|8.0|48.0|1.8749999999999993|0.41780070237050043
34|0.0|8.0|48.0|1.7647058823529405|0.417910447761194
34|0.0|8.0|48.0|1.666666666666666|0.23748902546093065
34|0.0|12.0|-64.0|3|0.47179543459174716
34|0.0|12.0|-64.0|2.727272727272727|0.49692712906057945
34|0.0|12.0|-64.0|2.4999999999999996|0.46685689201053554
34|0.0|12.0|-64.0|2.307692307692307|0.49835381913959614
34|0.0|12.0|-64.0|2.1428571428571423|0.48606233538191396
34|0.0|12.0|-64.0|1.9999999999999993|0.4976953467954346
34|0.0|12.0|-64.0|1.8749999999999993|0.35919666374012293
34|0.0|12.0|-64.0|1.7647058823529405|0.3651229148375768
34|0.0|12.0|-64.0|1.666666666666666|0.11512291483757682
34|0.0|12.0|-48.0|3|0.48748902546093065
34|0.0|12.0|-48.0|2.727272727272727|0.47892888498683056
34|0.0|12.0|-48.0|2.4999999999999996|0.4699297629499561
34|0.0|12.0|-48.0|2.307692307692307|0.48715978928884984
34|0.0|12.0|-48.0|2.1428571428571423|0.46817383669885865
34|0.0|12.0|-48.0|1.9999999999999993|0.4665276558384548
34|0.0|12.0|-48.0|1.8749999999999993|0.4364574187884109
34|0.0|12.0|-48.0|1.7647058823529405|0.35173397717295873
34|0.0|12.0|-48.0|1.666666666666666|0.12532923617208078
34|0.0|12.0|-32.0|3|0.4919885864793679
34|0.0|12.0|-32.0|2.727272727272727|0.4989025460930641
34|0.0|12.0|-32.0|2.4999999999999996|0.4906716417910448
34|0.0|12.0|-32.0|2.307692307692307|0.4976953467954346
34|0.0|12.0|-32.0|2.1428571428571423|0.4683933274802458
34|0.0|12.0|-32.0|1.9999999999999993|0.47892888498683056
34|0.0|12.0|-32.0|1.8749999999999993|0.44512730465320455
34|0.0|12.0|-32.0|1.7647058823529405|0.3155179982440737
34|0.0|12.0|-32.0|1.666666666666666|0.11512291483757682
34|0.0|12.0|-16.0|3|0.4880377524143986
34|0.0|12.0|-16.0|2.727272727272727|0.4938542581211589
34|0.0|12.0|-16.0|2.4999999999999996|0.5026338893766462
34|0.0|12.0|-16.0|2.307692307692307|0.5068042142230026
34|0.0|12.0|-16.0|2.1428571428571423|0.47399034240561894
34|0.0|12.0|-16.0|1.9999999999999993|0.47651448639157157
34|0.0|12.0|-16.0|1.8749999999999993|0.461369622475856
34|0.0|12.0|-16.0|1.7647058823529405|0.43437225636523263
34|0.0|12.0|-16.0|1.666666666666666|0.10612379280070237
34|0.0|12.0|0.0|3|0.4965978928884987
34|0.0|12.0|0.0|2.727272727272727|0.4928665496049166
34|0.0|12.0|0.0|2.4999999999999996|0.4721246707638279
34|0.0|12.0|0.0|2.307692307692307|0.4938542581211589
34|0.0|12.0|0.0|2.1428571428571423|0.4919885864793679
34|0.0|12.0|0.0|1.9999999999999993|0.48474539069359085
34|0.0|12.0|0.0|1.8749999999999993|0.3618305531167691
34|0.0|12.0|0.0|1.7647058823529405|0.34690517998244075
34|0.0|12.0|0.0|1.666666666666666|0.21597892888498682
34|0.0|12.0|16.0|3|0.4792581211589113
34|0.0|12.0|16.0|2.727272727272727|0.5038410886742757
34|0.0|12.0|16.0|2.4999999999999996|0.4995610184372256
34|0.0|12.0|16.0|2.307692307692307|0.5062554872695347
34|0.0|12.0|16.0|2.1428571428571423|0.4881474978050922
34|0.0|12.0|16.0|1.9999999999999993|0.49692712906057945
34|0.0|12.0|16.0|1.8749999999999993|0.4519315188762072
34|0.0|12.0|16.0|1.7647058823529405|0.44743195785776996
34|0.0|12.0|16.0|1.666666666666666|0.4226294995610184
34|0.0|12.0|32.0|3|0.4940737489025461
34|0.0|12.0|32.0|2.727272727272727|0.4755267778753292
34|0.0|12.0|32.0|2.4999999999999996|0.4839771729587357
34|0.0|12.0|32.0|2.307692307692307|0.4629060579455663
34|0.0|12.0|32.0|2.1428571428571423|0.4615891132572432
34|0.0|12.0|32.0|1.9999999999999993|0.46093064091308167
34|0.0|12.0|32.0|1.8749999999999993|0.4458955223880597
34|0.0|12.0|32.0|1.7647058823529405|0.18953028972783142
34|0.0|12.0|32.0|1.666666666666666|0.10612379280070237
34|0.0|12.0|48.0|3|0.48715978928884984
34|0.0|12.0|48.0|2.727272727272727|0.48715978928884984
34|0.0|12.0|48.0|2.4999999999999996|0.466198419666374
34|0.0|12.0|48.0|2.307692307692307|0.5076821773485514
34|0.0|12.0|48.0|2.1428571428571423|0.49308604038630377
34|0.0|12.0|48.0|1.9999999999999993|0.3812554872695347
34|0.0|12.0|48.0|1.8749999999999993|0.375
34|0.0|12.0|48.0|1.7647058823529405|0.22410008779631255
34|0.0|12.0|48.0|1.666666666666666|0.10612379280070237
34|1.0|-16.0|-64.0|3|0.48990342405618964
34|1.0|-16.0|-64.0|2.727272727272727|0.4781606672519754
34|1.0|-16.0|-64.0|2.4999999999999996|0.4829894644424934
34|1.0|-16.0|-64.0|2.307692307692307|0.48419666374012293
34|1.0|-16.0|-64.0|2.1428571428571423|0.49078138718173836
34|1.0|-16.0|-64.0|1.9999999999999993|0.48463564530289727
34|1.0|-16.0|-64.0|1.8749999999999993|0.4976953467954346
34|1.0|-16.0|-64.0|1.7647058823529405|0.5156935908691835
34|1.0|-16.0|-64.0|1.666666666666666|0.48178226514486394
34|1.0|-16.0|-48.0|3|0.5046093064091308
34|1.0|-16.0|-48.0|2.727272727272727|0.47190517998244075
34|1.0|-16.0|-48.0|2.4999999999999996|0.4833187006145742
34|1.0|-16.0|-48.0|2.307692307692307|0.4878182616330114
34|1.0|-16.0|-48.0|2.1428571428571423|0.4807945566286216
34|1.0|-16.0|-48.0|1.9999999999999993|0.4890254609306409
34|1.0|-16.0|-48.0|1.8749999999999993|0.49078138718173836
34|1.0|-16.0|-48.0|1.7647058823529405|0.4987928007023705
34|1.0|-16.0|-48.0|1.666666666666666|0.3260535557506585
34|1.0|-16.0|-32.0|3|0.49264705882352944
34|1.0|-16.0|-32.0|2.727272727272727|0.48836698858647937
34|1.0|-16.0|-32.0|2.4999999999999996|0.4822212467076383
34|1.0|-16.0|-32.0|2.307692307692307|0.4825504828797191
34|1.0|-16.0|-32.0|2.1428571428571423|0.5131694468832309
34|1.0|-16.0|-32.0|1.9999999999999993|0.47794117647058826
34|1.0|-16.0|-32.0|1.8749999999999993|0.4905618964003512
34|1.0|-16.0|-32.0|1.7647058823529405|0.49648814749780507
34|1.0|-16.0|-32.0|1.666666666666666|0.3561237928007024
34|1.0|-16.0|-16.0|3|0.49571992976294993
34|1.0|-16.0|-16.0|2.727272727272727|0.48244073748902544
34|1.0|-16.0|-16.0|2.4999999999999996|0.48880597014925375
34|1.0|-16.0|-16.0|2.307692307692307|0.47157594381035994
34|1.0|-16.0|-16.0|2.1428571428571423|0.47772168568920104
34|1.0|-16.0|-16.0|1.9999999999999993|0.47892888498683056
34|1.0|-16.0|-16.0|1.8749999999999993|0.49791483757682176
34|1.0|-16.0|-16.0|1.7647058823529405|0.5105355575065847
34|1.0|-16.0|-16.0|1.666666666666666|0.458955223880597
34|1.0|-16.0|0.0|3|0.48617208077260754
34|1.0|-16.0|0.0|2.727272727272727|0.48705004389815626
34|1.0|-16.0|0.0|2.4999999999999996|0.49133011413520633
34|1.0|-16.0|0.0|2.307692307692307|0.4829894644424934
34|1.0|-16.0|0.0|2.1428571428571423|0.4359086918349429
34|1.0|-16.0|0.0|1.9999999999999993|0.4612598770851624
34|1.0|-16.0|0.0|1.8749999999999993|0.49122036874451275
34|1.0|-16.0|0.0|1.7647058823529405|0.46949078138718175
34|1.0|-16.0|0.0|1.666666666666666|0.47750219490781387
34|1.0|-16.0|16.0|3|0.4882572431957858
34|1.0|-16.0|16.0|2.727272727272727|0.49122036874451275
34|1.0|-16.0|16.0|2.4999999999999996|0.4910008779631255
34|1.0|-16.0|16.0|2.307692307692307|0.4822212467076383
34|1.0|-16.0|16.0|2.1428571428571423|0.4652107111501317
34|1.0|-16.0|16.0|1.9999999999999993|0.48836698858647937
34|1.0|-16.0|16.0|1.8749999999999993|0.4944029850746269
34|1.0|-16.0|16.0|1.7647058823529405|0.4103380158033363
34|1.0|-16.0|16.0|1.666666666666666|0.5039508340649693
34|1.0|-16.0|32.0|3|0.4916593503072871
34|1.0|-16.0|32.0|2.727272727272727|0.48650131694468834
34|1.0|-16.0|32.0|2.4999999999999996|0.4859525899912204
34|1.0|-16.0|32.0|2.307692307692307|0.47892888498683056
34|1.0|-16.0|32.0|2.1428571428571423|0.4844161545215101
34|1.0|-16.0|32.0|1.9999999999999993|0.48759877085162423
34|1.0|-16.0|32.0|1.8749999999999993|0.5021949078138718
34|1.0|-16.0|32.0|1.7647058823529405|0.48485513608428443
34|1.0|-16.0|32.0|1.666666666666666|0.5098770851624231
34|1.0|-16.0|48.0|3|0.5055970149253731
34|1.0|-16.0|48.0|2.727272727272727|0.47300263388937663
34|1.0|-16.0|48.0|2.4999999999999996|0.4962686567164179
34|1.0|-16.0|48.0|2.307692307692307|0.48276997366110624
34|1.0|-16.0|48.0|2.1428571428571423|0.4731123792800702
34|1.0|-16.0|48.0|1.9999999999999993|0.45401668129938544
34|1.0|-16.0|48.0|1.8749999999999993|0.5010974539069359
34|1.0|-16.0|48.0|1.7647058823529405|0.4877085162423178
34|1.0|-16.0|48.0|1.666666666666666|0.47947761194029853
34|1.0|-12.0|-64.0|3|0.49550043898156276
34|1.0|-12.0|-64.0|2.727272727272727|0.4891352063213345
34|1.0|-12.0|-64.0|2.4999999999999996|0.4770632133450395
34|1.0|-12.0|-64.0|2.307692307692307|0.49945127304653203
34|1.0|-12.0|-64.0|2.1428571428571423|0.4486391571553995
34|1.0|-12.0|-64.0|1.9999999999999993|0.46586918349429324
34|1.0|-12.0|-64.0|1.8749999999999993|0.49330553116769094
34|1.0|-12.0|-64.0|1.7647058823529405|0.48024582967515367
34|1.0|-12.0|-64.0|1.666666666666666|0.4795873573309921
34|1.0|-12.0|-48.0|3|0.49264705882352944
34|1.0|-12.0|-48.0|2.727272727272727|0.49352502194907816
34|1.0|-12.0|-48.0|2.4999999999999996|0.47651448639157157
34|1.0|-12.0|-48.0|2.307692307692307|0.48419666374012293
34|1.0|-12.0|-48.0|2.1428571428571423|0.48386742756804213
34|1.0|-12.0|-48.0|1.9999999999999993|0.5001097453906936
34|1.0|-12.0|-48.0|1.8749999999999993|0.498134328358209
34|1.0|-12.0|-48.0|1.7647058823529405|0.45687006145741876
34|1.0|-12.0|-48.0|1.666666666666666|0.437774363476734
34|1.0|-12.0|-32.0|3|0.4867208077260755
34|1.0|-12.0|-32.0|2.727272727272727|0.4868305531167691
34|1.0|-12.0|-32.0|2.4999999999999996|0.4835381913959614
34|1.0|-12.0|-32.0|2.307692307692307|0.478270412642669
34|1.0|-12.0|-32.0|2.1428571428571423|0.4697102721685689
34|1.0|-12.0|-32.0|1.9999999999999993|0.49681738366988587
34|1.0|-12.0|-32.0|1.8749999999999993|0.495171202809482
34|1.0|-12.0|-32.0|1.7647058823529405|0.48518437225636524
34|1.0|-12.0|-32.0|1.666666666666666|0.4636742756804214
34|1.0|-12.0|-16.0|3|0.4961589113257243
34|1.0|-12.0|-16.0|2.727272727272727|0.4929762949956102
34|1.0|-12.0|-16.0|2.4999999999999996|0.4902326602282704
34|1.0|-12.0|-16.0|2.307692307692307|0.4872695346795435
34|1.0|-12.0|-16.0|2.1428571428571423|0.4987928007023705
34|1.0|-12.0|-16.0|1.9999999999999993|0.4940737489025461
34|1.0|-12.0|-16.0|1.8749999999999993|0.4944029850746269
34|1.0|-12.0|-16.0|1.7647058823529405|0.492756804214223
34|1.0|-12.0|-16.0|1.666666666666666|0.3543678665496049
34|1.0|-12.0|0.0|3|0.5016461808604039
34|1.0|-12.0|0.0|2.727272727272727|0.49681738366988587
34|1.0|-12.0|0.0|2.4999999999999996|0.48463564530289727
34|1.0|-12.0|0.0|2.307692307692307|0.49561018437225635
34|1.0|-12.0|0.0|2.1428571428571423|0.4886962247585601
34|1.0|-12.0|0.0|1.9999999999999993|0.48178226514486394
34|1.0|-12.0|0.0|1.8749999999999993|0.5051580333625988
34|1.0|-12.0|0.0|1.7647058823529405|0.4914398595258999
34|1.0|-12.0|0.0|1.666666666666666|0.4363476733977173
34|1.0|-12.0|16.0|3|0.49451273046532046
34|1.0|-12.0|16.0|2.727272727272727|0.48759877085162423
34|1.0|-12.0|16.0|2.4999999999999996|0.4941834942932397
34|1.0|-12.0|16.0|2.307692307692307|0.47618525021949076
34|1.0|-12.0|16.0|2.1428571428571423|0.48013608428446003
34|1.0|-12.0|16.0|1.9999999999999993|0.49835381913959614
34|1.0|-12.0|16.0|1.8749999999999993|0.48474539069359085
34|1.0|-12.0|16.0|1.7647058823529405|0.49451273046532046
34|1.0|-12.0|16.0|1.666666666666666|0.34438103599648817
34|1.0|-12.0|32.0|3|0.4952809482001756
34|1.0|-12.0|32.0|2.727272727272727|0.4915496049165935
34|1.0|-12.0|32.0|2.4999999999999996|0.4880377524143986
34|1.0|-12.0|32.0|2.307692307692307|0.48002633889376645
34|1.0|-12.0|32.0|2.1428571428571423|0.48880597014925375
34|1.0|-12.0|32.0|1.9999999999999993|0.5018656716417911
34|1.0|-12.0|32.0|1.8749999999999993|0.4942932396839333
34|1.0|-12.0|32.0|1.7647058823529405|0.5031826163301142
34|1.0|-12.0|32.0|1.666666666666666|0.27809482001755925
34|1.0|-12.0|48.0|3|0.4822212467076383
34|1.0|-12.0|48.0|2.727272727272727|0.4795873573309921
34|1.0|-12.0|48.0|2.4999999999999996|0.48419666374012293
34|1.0|-12.0|48.0|2.307692307692307|0.48375768217734855
34|1.0|-12.0|48.0|2.1428571428571423|0.48485513608428443
34|1.0|-12.0|48.0|1.9999999999999993|0.49089113257243194
34|1.0|-12.0|48.0|1.8749999999999993|0.49133011413520633
34|1.0|-12.0|48.0|1.7647058823529405|0.4915496049165935
34|1.0|-12.0|48.0|1.666666666666666|0.5065847234416154
34|1.0|-8.0|-64.0|3|0.4941834942932397
34|1.0|-8.0|-64.0|2.727272727272727|0.48474539069359085
34|1.0|-8.0|-64.0|2.4999999999999996|0.48024582967515367
34|1.0|-8.0|-64.0|2.307692307692307|0.49352502194907816
34|1.0|-8.0|-64.0|2.1428571428571423|0.5019754170324846
34|1.0|-8.0|-64.0|1.9999999999999993|0.5004389815627743
34|1.0|-8.0|-64.0|1.8749999999999993|0.4990122914837577
34|1.0|-8.0|-64.0|1.7647058823529405|0.4683933274802458
34|1.0|-8.0|-64.0|1.666666666666666|0.47388059701492535
34|1.0|-8.0|-48.0|3|0.4937445127304653
34|1.0|-8.0|-48.0|2.727272727272727|0.4835381913959614
34|1.0|-8.0|-48.0|2.4999999999999996|0.47903863037752414
34|1.0|-8.0|-48.0|2.307692307692307|0.4748683055311677
34|1.0|-8.0|-48.0|2.1428571428571423|0.4863915715539947
34|1.0|-8.0|-48.0|1.9999999999999993|0.47519754170324846
34|1.0|-8.0|-48.0|1.8749999999999993|0.5064749780509219
34|1.0|-8.0|-48.0|1.7647058823529405|0.495171202809482
34|1.0|-8.0|-48.0|1.666666666666666|0.4896839332748025
34|1.0|-8.0|-32.0|3|0.49593942054433715
34|1.0|-8.0|-32.0|2.727272727272727|0.4778314310798946
34|1.0|-8.0|-32.0|2.4999999999999996|0.4891352063213345
34|1.0|-8.0|-32.0|2.307692307692307|0.4815627743634767
34|1.0|-8.0|-32.0|2.1428571428571423|0.4736611062335382
34|1.0|-8.0|-32.0|1.9999999999999993|0.4472124670763828
34|1.0|-8.0|-32.0|1.8749999999999993|0.4376646180860404
34|1.0|-8.0|-32.0|1.7647058823529405|0.4666374012291484
34|1.0|-8.0|-32.0|1.666666666666666|0.49736611062335384
34|1.0|-8.0|-16.0|3|0.48496488147497807
34|1.0|-8.0|-16.0|2.727272727272727|0.48496488147497807
34|1.0|-8.0|-16.0|2.4999999999999996|0.4976953467954346
34|1.0|-8.0|-16.0|2.307692307692307|0.4971466198419666
34|1.0|-8.0|-16.0|2.1428571428571423|0.48035557506584725
34|1.0|-8.0|-16.0|1.9999999999999993|0.48233099209833186
34|1.0|-8.0|-16.0|1.8749999999999993|0.49122036874451275
34|1.0|-8.0|-16.0|1.7647058823529405|0.48891571553994734
34|1.0|-8.0|-16.0|1.666666666666666|0.3174934152765584
34|1.0|-8.0|0.0|3|0.49264705882352944
34|1.0|-8.0|0.0|2.727272727272727|0.49451273046532046
34|1.0|-8.0|0.0|2.4999999999999996|0.4867208077260755
34|1.0|-8.0|0.0|2.307692307692307|0.4877085162423178
34|1.0|-8.0|0.0|2.1428571428571423|0.4787093942054434
34|1.0|-8.0|0.0|1.9999999999999993|0.49934152765583845
34|1.0|-8.0|0.0|1.8749999999999993|0.48123353819139597
34|1.0|-8.0|0.0|1.7647058823529405|0.4263608428446005
34|1.0|-8.0|0.0|1.666666666666666|0.31398156277436345
34|1.0|-8.0|16.0|3|0.48408691834942935
34|1.0|-8.0|16.0|2.727272727272727|0.4902326602282704
34|1.0|-8.0|16.0|2.4999999999999996|0.48935469710272167
34|1.0|-8.0|16.0|2.307692307692307|0.48419666374012293
34|1.0|-8.0|16.0|2.1428571428571423|0.47585601404741
34|1.0|-8.0|16.0|1.9999999999999993|0.4783801580333626
34|1.0|-8.0|16.0|1.8749999999999993|0.4685030728709394
34|1.0|-8.0|16.0|1.7647058823529405|0.4914398595258999
34|1.0|-8.0|16.0|1.666666666666666|0.3305531167690957
34|1.0|-8.0|32.0|3|0.5100965759438104
34|1.0|-8.0|32.0|2.727272727272727|0.4882572431957858
34|1.0|-8.0|32.0|2.4999999999999996|0.4816725197541703
34|1.0|-8.0|32.0|2.307692307692307|0.48276997366110624
34|1.0|-8.0|32.0|2.1428571428571423|0.48507462686567165
34|1.0|-8.0|32.0|1.9999999999999993|0.49802458296751534
34|1.0|-8.0|32.0|1.8749999999999993|0.4781606672519754
34|1.0|-8.0|32.0|1.7647058823529405|0.5051580333625988
34|1.0|-8.0|32.0|1.666666666666666|0.30838454784899033
34|1.0|-8.0|48.0|3|0.49462247585601404
34|1.0|-8.0|48.0|2.727272727272727|0.4852941176470588
34|1.0|-8.0|48.0|2.4999999999999996|0.4877085162423178
34|1.0|-8.0|48.0|2.307692307692307|0.48496488147497807
34|1.0|-8.0|48.0|2.1428571428571423|0.48013608428446003
34|1.0|-8.0|48.0|1.9999999999999993|0.48990342405618964
34|1.0|-8.0|48.0|1.8749999999999993|0.46235733099209836
34|1.0|-8.0|48.0|1.7647058823529405|0.47574626865671643
34|1.0|-8.0|48.0|1.666666666666666|0.3523924495171203
34|1.0|-4.0|-64.0|3|0.49802458296751534
34|1.0|-4.0|-64.0|2.727272727272727|0.4839771729587357
34|1.0|-4.0|-64.0|2.4999999999999996|0.4916593503072871
34|1.0|-4.0|-64.0|2.307692307692307|0.4878182616330114
34|1.0|-4.0|-64.0|2.1428571428571423|0.48935469710272167
34|1.0|-4.0|-64.0|1.9999999999999993|0.4773924495171203
34|1.0|-4.0|-64.0|1.8749999999999993|0.4934152765583846
34|1.0|-4.0|-64.0|1.7647058823529405|0.5068042142230026
34|1.0|-4.0|-64.0|1.666666666666666|0.42866549604916593
34|1.0|-4.0|-48.0|3|0.48715978928884984
34|1.0|-4.0|-48.0|2.727272727272727|0.48836698858647937
34|1.0|-4.0|-48.0|2.4999999999999996|0.48748902546093065
34|1.0|-4.0|-48.0|2.307692307692307|0.4900131694468832
34|1.0|-4.0|-48.0|2.1428571428571423|0.47179543459174716
34|1.0|-4.0|-48.0|1.9999999999999993|0.5003292361720808
34|1.0|-4.0|-48.0|1.8749999999999993|0.46532045654082527
34|1.0|-4.0|-48.0|1.7647058823529405|0.4916593503072871
34|1.0|-4.0|-48.0|1.666666666666666|0.4218612818261633
34|1.0|-4.0|-32.0|3|0.5001097453906936
34|1.0|-4.0|-32.0|2.727272727272727|0.48485513608428443
34|1.0|-4.0|-32.0|2.4999999999999996|0.4904521510096576
34|1.0|-4.0|-32.0|2.307692307692307|0.4941834942932397
34|1.0|-4.0|-32.0|2.1428571428571423|0.4934152765583846
34|1.0|-4.0|-32.0|1.9999999999999993|0.43283582089552236
34|1.0|-4.0|-32.0|1.8749999999999993|0.49835381913959614
34|1.0|-4.0|-32.0|1.7647058823529405|0.47903863037752414
34|1.0|-4.0|-32.0|1.666666666666666|0.48748902546093065
34|1.0|-4.0|-16.0|3|0.4985733099209833
34|1.0|-4.0|-16.0|2.727272727272727|0.48880597014925375
34|1.0|-4.0|-16.0|2.4999999999999996|0.4792581211589113
34|1.0|-4.0|-16.0|2.307692307692307|0.49089113257243194
34|1.0|-4.0|-16.0|2.1428571428571423|0.49934152765583845
34|1.0|-4.0|-16.0|1.9999999999999993|0.4685030728709394
34|1.0|-4.0|-16.0|1.8749999999999993|0.5047190517998245
34|1.0|-4.0|-16.0|1.7647058823529405|0.4706979806848112
34|1.0|-4.0|-16.0|1.666666666666666|0.4916593503072871
34|1.0|-4.0|0.0|3|0.4940737489025461
34|1.0|-4.0|0.0|2.727272727272727|0.48035557506584725
34|1.0|-4.0|0.0|2.4999999999999996|0.48748902546093065
34|1.0|-4.0|0.0|2.307692307692307|0.4811237928007024
34|1.0|-4.0|0.0|2.1428571428571423|0.48836698858647937
34|1.0|-4.0|0.0|1.9999999999999993|0.49363476733977174
34|1.0|-4.0|0.0|1.8749999999999993|0.49703687445127304
34|1.0|-4.0|0.0|1.7647058823529405|0.4938542581211589
34|1.0|-4.0|0.0|1.666666666666666|0.4835381913959614
34|1.0|-4.0|16.0|3|0.48485513608428443
34|1.0|-4.0|16.0|2.727272727272727|0.48474539069359085
34|1.0|-4.0|16.0|2.4999999999999996|0.48979367866549606
34|1.0|-4.0|16.0|2.307692307692307|0.4781606672519754
34|1.0|-4.0|16.0|2.1428571428571423|0.47794117647058826
34|1.0|-4.0|16.0|1.9999999999999993|0.44743195785776996
34|1.0|-4.0|16.0|1.8749999999999993|0.4940737489025461
34|1.0|-4.0|16.0|1.7647058823529405|0.4828797190517998
34|1.0|-4.0|16.0|1.666666666666666|0.48836698858647937
34|1.0|-4.0|32.0|3|0.4924275680421422
34|1.0|-4.0|32.0|2.727272727272727|0.4843064091308165
34|1.0|-4.0|32.0|2.4999999999999996|0.49264705882352944
34|1.0|-4.0|32.0|2.307692307692307|0.4895741878841089
34|1.0|-4.0|32.0|2.1428571428571423|0.48419666374012293
34|1.0|-4.0|32.0|1.9999999999999993|0.4918788410886743
34|1.0|-4.0|32.0|1.8749999999999993|0.4793678665496049
34|1.0|-4.0|32.0|1.7647058823529405|0.4854038630377524
34|1.0|-4.0|32.0|1.666666666666666|0.43514047410008777
34|1.0|-4.0|48.0|3|0.5001097453906936
34|1.0|-4.0|48.0|2.727272727272727|0.4844161545215101
34|1.0|-4.0|48.0|2.4999999999999996|0.4891352063213345
34|1.0|-4.0|48.0|2.307692307692307|0.47003950834064967
34|1.0|-4.0|48.0|2.1428571428571423|0.4857330992098332
34|1.0|-4.0|48.0|1.9999999999999993|0.48650131694468834
34|1.0|-4.0|48.0|1.8749999999999993|0.4845258999122037
34|1.0|-4.0|48.0|1.7647058823529405|0.4760755048287972
34|1.0|-4.0|48.0|1.666666666666666|0.49506145741878843
34|1.0|0.0|-64.0|3|0.49176909569798066
34|1.0|0.0|-64.0|2.727272727272727|0.4828797190517998
34|1.0|0.0|-64.0|2.4999999999999996|0.48364793678665496
34|1.0|0.0|-64.0|2.307692307692307|0.4845258999122037
34|1.0|0.0|-64.0|2.1428571428571423|0.4822212467076383
34|1.0|0.0|-64.0|1.9999999999999993|0.5001097453906936
34|1.0|0.0|-64.0|1.8749999999999993|0.5015364354697103
34|1.0|0.0|-64.0|1.7647058823529405|0.4825504828797191
34|1.0|0.0|-64.0|1.666666666666666|0.4905618964003512
34|1.0|0.0|-48.0|3|0.5031826163301142
34|1.0|0.0|-48.0|2.727272727272727|0.4924275680421422
34|1.0|0.0|-48.0|2.4999999999999996|0.4791483757682177
34|1.0|0.0|-48.0|2.307692307692307|0.47377085162423177
34|1.0|0.0|-48.0|2.1428571428571423|0.49363476733977174
34|1.0|0.0|-48.0|1.9999999999999993|0.49582967515364357
34|1.0|0.0|-48.0|1.8749999999999993|0.5044995610184372
34|1.0|0.0|-48.0|1.7647058823529405|0.49078138718173836
34|1.0|0.0|-48.0|1.666666666666666|0.4904521510096576
34|1.0|0.0|-32.0|3|0.4822212467076383
34|1.0|0.0|-32.0|2.727272727272727|0.4828797190517998
34|1.0|0.0|-32.0|2.4999999999999996|0.4886962247585601
34|1.0|0.0|-32.0|2.307692307692307|0.4895741878841089
34|1.0|0.0|-32.0|2.1428571428571423|0.4877085162423178
34|1.0|0.0|-32.0|1.9999999999999993|0.4807945566286216
34|1.0|0.0|-32.0|1.8749999999999993|0.4625768217734855
34|1.0|0.0|-32.0|1.7647058823529405|0.5020851624231782
34|1.0|0.0|-32.0|1.666666666666666|0.5018656716417911
34|1.0|0.0|-16.0|3|0.4972563652326602
34|1.0|0.0|-16.0|2.727272727272727|0.4914398595258999
34|1.0|0.0|-16.0|2.4999999999999996|0.4942932396839333
34|1.0|0.0|-16.0|2.307692307692307|0.4868305531167691
34|1.0|0.0|-16.0|2.1428571428571423|0.4697102721685689
34|1.0|0.0|-16.0|1.9999999999999993|0.47991659350307286
34|1.0|0.0|-16.0|1.8749999999999993|0.48979367866549606
34|1.0|0.0|-16.0|1.7647058823529405|0.507243195785777
34|1.0|0.0|-16.0|1.666666666666666|0.35491659350307286
34|1.0|0.0|0.0|3|0.4941834942932397
34|1.0|0.0|0.0|2.727272727272727|0.4787093942054434
34|1.0|0.0|0.0|2.4999999999999996|0.48715978928884984
34|1.0|0.0|0.0|2.307692307692307|0.49308604038630377
34|1.0|0.0|0.0|2.1428571428571423|0.4724539069359087
34|1.0|0.0|0.0|1.9999999999999993|0.48375768217734855
34|1.0|0.0|0.0|1.8749999999999993|0.4872695346795435
34|1.0|0.0|0.0|1.7647058823529405|0.3602941176470588
34|1.0|0.0|0.0|1.666666666666666|0.3392230026338894
34|1.0|0.0|16.0|3|0.48847673397717295
34|1.0|0.0|16.0|2.727272727272727|0.5019754170324846
34|1.0|0.0|16.0|2.4999999999999996|0.4770632133450395
34|1.0|0.0|16.0|2.307692307692307|0.4890254609306409
34|1.0|0.0|16.0|2.1428571428571423|0.4971466198419666
34|1.0|0.0|16.0|1.9999999999999993|0.5110842844600527
34|1.0|0.0|16.0|1.8749999999999993|0.48847673397717295
34|1.0|0.0|16.0|1.7647058823529405|0.442054433713784
34|1.0|0.0|16.0|1.666666666666666|0.4449078138718174
34|1.0|0.0|32.0|3|0.49824407374890256
34|1.0|0.0|32.0|2.727272727272727|0.4900131694468832
34|1.0|0.0|32.0|2.4999999999999996|0.48880597014925375
34|1.0|0.0|32.0|2.307692307692307|0.4939640035118525
34|1.0|0.0|32.0|2.1428571428571423|0.49703687445127304
