Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
14|1.0|-12.0|16.0|1.1111111111111107|0.49550043898156276
14|1.0|-12.0|32.0|2|0.48266022827041266
14|1.0|-12.0|32.0|1.8181818181818181|0.4882572431957858
14|1.0|-12.0|32.0|1.6666666666666665|0.47859964881474976
14|1.0|-12.0|32.0|1.538461538461538|0.4791483757682177
14|1.0|-12.0|32.0|1.4285714285714282|0.478270412642669
14|1.0|-12.0|32.0|1.333333333333333|0.4928665496049166
14|1.0|-12.0|32.0|1.2499999999999996|0.4787093942054434
14|1.0|-12.0|32.0|1.1764705882352937|0.48134328358208955
14|1.0|-12.0|32.0|1.1111111111111107|0.5
14|1.0|-12.0|48.0|2|0.4924275680421422
14|1.0|-12.0|48.0|1.8181818181818181|0.4816725197541703
14|1.0|-12.0|48.0|1.6666666666666665|0.47420983318700616
14|1.0|-12.0|48.0|1.538461538461538|0.48748902546093065
14|1.0|-12.0|48.0|1.4285714285714282|0.48244073748902544
14|1.0|-12.0|48.0|1.333333333333333|0.4869402985074627
14|1.0|-12.0|48.0|1.2499999999999996|0.4866110623353819
14|1.0|-12.0|48.0|1.1764705882352937|0.47399034240561894
14|1.0|-12.0|48.0|1.1111111111111107|0.4867208077260755
14|1.0|-8.0|-64.0|2|0.4880377524143986
14|1.0|-8.0|-64.0|1.8181818181818181|0.4868305531167691
14|1.0|-8.0|-64.0|1.6666666666666665|0.49209833187006147
14|1.0|-8.0|-64.0|1.538461538461538|0.48276997366110624
14|1.0|-8.0|-64.0|1.4285714285714282|0.4952809482001756
14|1.0|-8.0|-64.0|1.333333333333333|0.48408691834942935
14|1.0|-8.0|-64.0|1.2499999999999996|0.4702589991220369
14|1.0|-8.0|-64.0|1.1764705882352937|0.4880377524143986
14|1.0|-8.0|-64.0|1.1111111111111107|0.49736611062335384
14|1.0|-8.0|-48.0|2|0.4881474978050922
14|1.0|-8.0|-48.0|1.8181818181818181|0.47772168568920104
14|1.0|-8.0|-48.0|1.6666666666666665|0.4815627743634767
14|1.0|-8.0|-48.0|1.538461538461538|0.4965978928884987
14|1.0|-8.0|-48.0|1.4285714285714282|0.49352502194907816
14|1.0|-8.0|-48.0|1.333333333333333|0.4929762949956102
14|1.0|-8.0|-48.0|1.2499999999999996|0.4986830553116769
14|1.0|-8.0|-48.0|1.1764705882352937|0.48990342405618964
14|1.0|-8.0|-48.0|1.1111111111111107|0.4995610184372256
14|1.0|-8.0|-32.0|2|0.48847673397717295
14|1.0|-8.0|-32.0|1.8181818181818181|0.4791483757682177
14|1.0|-8.0|-32.0|1.6666666666666665|0.4905618964003512
14|1.0|-8.0|-32.0|1.538461538461538|0.492756804214223
14|1.0|-8.0|-32.0|1.4285714285714282|0.5032923617208077
14|1.0|-8.0|-32.0|1.333333333333333|0.48606233538191396
14|1.0|-8.0|-32.0|1.2499999999999996|0.4833187006145742
14|1.0|-8.0|-32.0|1.1764705882352937|0.49923178226514486
14|1.0|-8.0|-32.0|1.1111111111111107|0.5004389815627743
14|1.0|-8.0|-16.0|2|0.48650131694468834
14|1.0|-8.0|-16.0|1.8181818181818181|0.4854038630377524
14|1.0|-8.0|-16.0|1.6666666666666665|0.48606233538191396
14|1.0|-8.0|-16.0|1.538461538461538|0.4770632133450395
14|1.0|-8.0|-16.0|1.4285714285714282|0.4759657594381036
14|1.0|-8.0|-16.0|1.333333333333333|0.4877085162423178
14|1.0|-8.0|-16.0|1.2499999999999996|0.4822212467076383
14|1.0|-8.0|-16.0|1.1764705882352937|0.49824407374890256
14|1.0|-8.0|-16.0|1.1111111111111107|0.4872695346795435
14|1.0|-8.0|0.0|2|0.4795873573309921
14|1.0|-8.0|0.0|1.8181818181818181|0.495171202809482
14|1.0|-8.0|0.0|1.6666666666666665|0.4829894644424934
14|1.0|-8.0|0.0|1.538461538461538|0.49220807726075505
14|1.0|-8.0|0.0|1.4285714285714282|0.4937445127304653
14|1.0|-8.0|0.0|1.333333333333333|0.48386742756804213
14|1.0|-8.0|0.0|1.2499999999999996|0.4828797190517998
14|1.0|-8.0|0.0|1.1764705882352937|0.4858428446005268
14|1.0|-8.0|0.0|1.1111111111111107|0.4825504828797191
14|1.0|-8.0|16.0|2|0.47805092186128184
14|1.0|-8.0|16.0|1.8181818181818181|0.49089113257243194
14|1.0|-8.0|16.0|1.6666666666666665|0.48364793678665496
14|1.0|-8.0|16.0|1.538461538461538|0.49308604038630377
14|1.0|-8.0|16.0|1.4285714285714282|0.4854038630377524
14|1.0|-8.0|16.0|1.333333333333333|0.49550043898156276
14|1.0|-8.0|16.0|1.2499999999999996|0.4828797190517998
14|1.0|-8.0|16.0|1.1764705882352937|0.4745390693590869
14|1.0|-8.0|16.0|1.1111111111111107|0.4685030728709394
14|1.0|-8.0|32.0|2|0.49089113257243194
14|1.0|-8.0|32.0|1.8181818181818181|0.4859525899912204
14|1.0|-8.0|32.0|1.6666666666666665|0.48485513608428443
14|1.0|-8.0|32.0|1.538461538461538|0.4701492537313433
14|1.0|-8.0|32.0|1.4285714285714282|0.4961589113257243
14|1.0|-8.0|32.0|1.333333333333333|0.47662423178226515
14|1.0|-8.0|32.0|1.2499999999999996|0.4942932396839333
14|1.0|-8.0|32.0|1.1764705882352937|0.4810140474100088
14|1.0|-8.0|32.0|1.1111111111111107|0.4872695346795435
14|1.0|-8.0|48.0|2|0.48266022827041266
14|1.0|-8.0|48.0|1.8181818181818181|0.49330553116769094
14|1.0|-8.0|48.0|1.6666666666666665|0.4805750658472344
14|1.0|-8.0|48.0|1.538461538461538|0.5003292361720808
14|1.0|-8.0|48.0|1.4285714285714282|0.492756804214223
14|1.0|-8.0|48.0|1.333333333333333|0.48650131694468834
14|1.0|-8.0|48.0|1.2499999999999996|0.48013608428446003
14|1.0|-8.0|48.0|1.1764705882352937|0.4793678665496049
14|1.0|-8.0|48.0|1.1111111111111107|0.4844161545215101
14|1.0|-4.0|-64.0|2|0.4787093942054434
14|1.0|-4.0|-64.0|1.8181818181818181|0.48408691834942935
14|1.0|-4.0|-64.0|1.6666666666666665|0.49934152765583845
14|1.0|-4.0|-64.0|1.538461538461538|0.48276997366110624
14|1.0|-4.0|-64.0|1.4285714285714282|0.48134328358208955
14|1.0|-4.0|-64.0|1.333333333333333|0.4825504828797191
14|1.0|-4.0|-64.0|1.2499999999999996|0.4854038630377524
14|1.0|-4.0|-64.0|1.1764705882352937|0.48946444249341525
14|1.0|-4.0|-64.0|1.1111111111111107|0.47431957857769974
14|1.0|-4.0|-48.0|2|0.49451273046532046
14|1.0|-4.0|-48.0|1.8181818181818181|0.48650131694468834
14|1.0|-4.0|-48.0|1.6666666666666665|0.4760755048287972
14|1.0|-4.0|-48.0|1.538461538461538|0.4910008779631255
14|1.0|-4.0|-48.0|1.4285714285714282|0.47574626865671643
14|1.0|-4.0|-48.0|1.333333333333333|0.49034240561896403
14|1.0|-4.0|-48.0|1.2499999999999996|0.4901229148375768
14|1.0|-4.0|-48.0|1.1764705882352937|0.48715978928884984
14|1.0|-4.0|-48.0|1.1111111111111107|0.4924275680421422
14|1.0|-4.0|-32.0|2|0.4821115013169447
14|1.0|-4.0|-32.0|1.8181818181818181|0.48496488147497807
14|1.0|-4.0|-32.0|1.6666666666666665|0.47794117647058826
14|1.0|-4.0|-32.0|1.538461538461538|0.48266022827041266
14|1.0|-4.0|-32.0|1.4285714285714282|0.48946444249341525
14|1.0|-4.0|-32.0|1.333333333333333|0.4929762949956102
14|1.0|-4.0|-32.0|1.2499999999999996|0.4892449517120281
14|1.0|-4.0|-32.0|1.1764705882352937|0.49681738366988587
14|1.0|-4.0|-32.0|1.1111111111111107|0.4972563652326602
14|1.0|-4.0|-16.0|2|0.49133011413520633
14|1.0|-4.0|-16.0|1.8181818181818181|0.4972563652326602
14|1.0|-4.0|-16.0|1.6666666666666665|0.4834284460052678
14|1.0|-4.0|-16.0|1.538461538461538|0.485513608428446
14|1.0|-4.0|-16.0|1.4285714285714282|0.4825504828797191
14|1.0|-4.0|-16.0|1.333333333333333|0.49308604038630377
14|1.0|-4.0|-16.0|1.2499999999999996|0.47903863037752414
14|1.0|-4.0|-16.0|1.1764705882352937|0.4760755048287972
14|1.0|-4.0|-16.0|1.1111111111111107|0.4962686567164179
14|1.0|-4.0|0.0|2|0.4890254609306409
14|1.0|-4.0|0.0|1.8181818181818181|0.4910008779631255
14|1.0|-4.0|0.0|1.6666666666666665|0.49462247585601404
14|1.0|-4.0|0.0|1.538461538461538|0.4834284460052678
14|1.0|-4.0|0.0|1.4285714285714282|0.48485513608428443
14|1.0|-4.0|0.0|1.333333333333333|0.49264705882352944
14|1.0|-4.0|0.0|1.2499999999999996|0.4845258999122037
14|1.0|-4.0|0.0|1.1764705882352937|0.5001097453906936
14|1.0|-4.0|0.0|1.1111111111111107|0.4833187006145742
14|1.0|-4.0|16.0|2|0.46773485513608426
14|1.0|-4.0|16.0|1.8181818181818181|0.495171202809482
14|1.0|-4.0|16.0|1.6666666666666665|0.4832089552238806
14|1.0|-4.0|16.0|1.538461538461538|0.49604916593503073
14|1.0|-4.0|16.0|1.4285714285714282|0.48617208077260754
14|1.0|-4.0|16.0|1.333333333333333|0.4834284460052678
14|1.0|-4.0|16.0|1.2499999999999996|0.4974758560140474
14|1.0|-4.0|16.0|1.1764705882352937|0.48035557506584725
14|1.0|-4.0|16.0|1.1111111111111107|0.49231782265144863
14|1.0|-4.0|32.0|2|0.48518437225636524
14|1.0|-4.0|32.0|1.8181818181818181|0.4901229148375768
14|1.0|-4.0|32.0|1.6666666666666665|0.480684811237928
14|1.0|-4.0|32.0|1.538461538461538|0.49923178226514486
14|1.0|-4.0|32.0|1.4285714285714282|0.47892888498683056
14|1.0|-4.0|32.0|1.333333333333333|0.4858428446005268
14|1.0|-4.0|32.0|1.2499999999999996|0.48233099209833186
14|1.0|-4.0|32.0|1.1764705882352937|0.4882572431957858
14|1.0|-4.0|32.0|1.1111111111111107|0.4805750658472344
14|1.0|-4.0|48.0|2|0.498134328358209
14|1.0|-4.0|48.0|1.8181818181818181|0.48858647936786653
14|1.0|-4.0|48.0|1.6666666666666665|0.48145302897278314
14|1.0|-4.0|48.0|1.538461538461538|0.4854038630377524
14|1.0|-4.0|48.0|1.4285714285714282|0.48046532045654083
14|1.0|-4.0|48.0|1.333333333333333|0.47673397717295873
14|1.0|-4.0|48.0|1.2499999999999996|0.4891352063213345
14|1.0|-4.0|48.0|1.1764705882352937|0.4843064091308165
14|1.0|-4.0|48.0|1.1111111111111107|0.47300263388937663
14|1.0|0.0|-64.0|2|0.5004389815627743
14|1.0|0.0|-64.0|1.8181818181818181|0.48759877085162423
14|1.0|0.0|-64.0|1.6666666666666665|0.4792581211589113
14|1.0|0.0|-64.0|1.538461538461538|0.478270412642669
14|1.0|0.0|-64.0|1.4285714285714282|0.48990342405618964
14|1.0|0.0|-64.0|1.333333333333333|0.48233099209833186
14|1.0|0.0|-64.0|1.2499999999999996|0.47750219490781387
14|1.0|0.0|-64.0|1.1764705882352937|0.4976953467954346
14|1.0|0.0|-64.0|1.1111111111111107|0.4965978928884987
14|1.0|0.0|-48.0|2|0.4866110623353819
14|1.0|0.0|-48.0|1.8181818181818181|0.5006584723441615
14|1.0|0.0|-48.0|1.6666666666666665|0.5
14|1.0|0.0|-48.0|1.538461538461538|0.49330553116769094
14|1.0|0.0|-48.0|1.4285714285714282|0.4953906935908692
14|1.0|0.0|-48.0|1.333333333333333|0.4891352063213345
14|1.0|0.0|-48.0|1.2499999999999996|0.4791483757682177
14|1.0|0.0|-48.0|1.1764705882352937|0.48891571553994734
14|1.0|0.0|-48.0|1.1111111111111107|0.4833187006145742
14|1.0|0.0|-32.0|2|0.4916593503072871
14|1.0|0.0|-32.0|1.8181818181818181|0.4726733977172959
14|1.0|0.0|-32.0|1.6666666666666665|0.4890254609306409
14|1.0|0.0|-32.0|1.538461538461538|0.49209833187006147
14|1.0|0.0|-32.0|1.4285714285714282|0.48748902546093065
14|1.0|0.0|-32.0|1.333333333333333|0.48375768217734855
14|1.0|0.0|-32.0|1.2499999999999996|0.4822212467076383
14|1.0|0.0|-32.0|1.1764705882352937|0.48266022827041266
14|1.0|0.0|-32.0|1.1111111111111107|0.4796971027216857
14|1.0|0.0|-16.0|2|0.47563652326602285
14|1.0|0.0|-16.0|1.8181818181818181|0.47947761194029853
14|1.0|0.0|-16.0|1.6666666666666665|0.48617208077260754
14|1.0|0.0|-16.0|1.538461538461538|0.48946444249341525
14|1.0|0.0|-16.0|1.4285714285714282|0.4716856892010536
14|1.0|0.0|-16.0|1.333333333333333|0.4750877963125549
14|1.0|0.0|-16.0|1.2499999999999996|0.47772168568920104
14|1.0|0.0|-16.0|1.1764705882352937|0.48705004389815626
14|1.0|0.0|-16.0|1.1111111111111107|0.4914398595258999
14|1.0|0.0|0.0|2|0.49231782265144863
14|1.0|0.0|0.0|1.8181818181818181|0.49122036874451275
14|1.0|0.0|0.0|1.6666666666666665|0.47859964881474976
14|1.0|0.0|0.0|1.538461538461538|0.4859525899912204
14|1.0|0.0|0.0|1.4285714285714282|0.4878182616330114
14|1.0|0.0|0.0|1.333333333333333|0.4773924495171203
14|1.0|0.0|0.0|1.2499999999999996|0.48233099209833186
14|1.0|0.0|0.0|1.1764705882352937|0.47651448639157157
14|1.0|0.0|0.0|1.1111111111111107|0.48705004389815626
14|1.0|0.0|16.0|2|0.47772168568920104
14|1.0|0.0|16.0|1.8181818181818181|0.5064749780509219
14|1.0|0.0|16.0|1.6666666666666665|0.48650131694468834
14|1.0|0.0|16.0|1.538461538461538|0.4948419666374012
14|1.0|0.0|16.0|1.4285714285714282|0.48650131694468834
14|1.0|0.0|16.0|1.333333333333333|0.4962686567164179
14|1.0|0.0|16.0|1.2499999999999996|0.4929762949956102
14|1.0|0.0|16.0|1.1764705882352937|0.47662423178226515
14|1.0|0.0|16.0|1.1111111111111107|0.4669666374012291
14|1.0|0.0|32.0|2|0.4904521510096576
14|1.0|0.0|32.0|1.8181818181818181|0.4795873573309921
14|1.0|0.0|32.0|1.6666666666666665|0.4832089552238806
14|1.0|0.0|32.0|1.538461538461538|0.49308604038630377
14|1.0|0.0|32.0|1.4285714285714282|0.4796971027216857
14|1.0|0.0|32.0|1.333333333333333|0.49111062335381916
14|1.0|0.0|32.0|1.2499999999999996|0.4722344161545215
14|1.0|0.0|32.0|1.1764705882352937|0.48606233538191396
14|1.0|0.0|32.0|1.1111111111111107|0.46093064091308167
14|1.0|0.0|48.0|2|0.49034240561896403
14|1.0|0.0|48.0|1.8181818181818181|0.4948419666374012
14|1.0|0.0|48.0|1.6666666666666665|0.48715978928884984
14|1.0|0.0|48.0|1.538461538461538|0.4845258999122037
14|1.0|0.0|48.0|1.4285714285714282|0.48474539069359085
14|1.0|0.0|48.0|1.333333333333333|0.4818920105355575
14|1.0|0.0|48.0|1.2499999999999996|0.48759877085162423
14|1.0|0.0|48.0|1.1764705882352937|0.47947761194029853
14|1.0|0.0|48.0|1.1111111111111107|0.4754170324846356
14|1.0|4.0|-64.0|2|0.5044995610184372
14|1.0|4.0|-64.0|1.8181818181818181|0.4816725197541703
14|1.0|4.0|-64.0|1.6666666666666665|0.48507462686567165
14|1.0|4.0|-64.0|1.538461538461538|0.49648814749780507
14|1.0|4.0|-64.0|1.4285714285714282|0.48759877085162423
14|1.0|4.0|-64.0|1.333333333333333|0.4896839332748025
14|1.0|4.0|-64.0|1.2499999999999996|0.4990122914837577
14|1.0|4.0|-64.0|1.1764705882352937|0.48705004389815626
14|1.0|4.0|-64.0|1.1111111111111107|0.4915496049165935
14|1.0|4.0|-48.0|2|0.4770632133450395
14|1.0|4.0|-48.0|1.8181818181818181|0.5007682177348551
14|1.0|4.0|-48.0|1.6666666666666665|0.4818920105355575
14|1.0|4.0|-48.0|1.538461538461538|0.4947322212467076
14|1.0|4.0|-48.0|1.4285714285714282|0.4769534679543459
14|1.0|4.0|-48.0|1.333333333333333|0.48946444249341525
14|1.0|4.0|-48.0|1.2499999999999996|0.48496488147497807
14|1.0|4.0|-48.0|1.1764705882352937|0.48463564530289727
14|1.0|4.0|-48.0|1.1111111111111107|0.4891352063213345
14|1.0|4.0|-32.0|2|0.4949517120280948
14|1.0|4.0|-32.0|1.8181818181818181|0.4944029850746269
14|1.0|4.0|-32.0|1.6666666666666665|0.4972563652326602
14|1.0|4.0|-32.0|1.538461538461538|0.4869402985074627
14|1.0|4.0|-32.0|1.4285714285714282|0.4937445127304653
14|1.0|4.0|-32.0|1.333333333333333|0.48650131694468834
14|1.0|4.0|-32.0|1.2499999999999996|0.49330553116769094
14|1.0|4.0|-32.0|1.1764705882352937|0.4822212467076383
14|1.0|4.0|-32.0|1.1111111111111107|0.4937445127304653
14|1.0|4.0|-16.0|2|0.4928665496049166
14|1.0|4.0|-16.0|1.8181818181818181|0.4891352063213345
14|1.0|4.0|-16.0|1.6666666666666665|0.4798068481123793
14|1.0|4.0|-16.0|1.538461538461538|0.4967076382791923
14|1.0|4.0|-16.0|1.4285714285714282|0.48847673397717295
14|1.0|4.0|-16.0|1.333333333333333|0.4938542581211589
14|1.0|4.0|-16.0|1.2499999999999996|0.4771729587357331
14|1.0|4.0|-16.0|1.1764705882352937|0.47859964881474976
14|1.0|4.0|-16.0|1.1111111111111107|0.4965978928884987
14|1.0|4.0|0.0|2|0.483099209833187
14|1.0|4.0|0.0|1.8181818181818181|0.48705004389815626
14|1.0|4.0|0.0|1.6666666666666665|0.49824407374890256
14|1.0|4.0|0.0|1.538461538461538|0.4839771729587357
14|1.0|4.0|0.0|1.4285714285714282|0.4858428446005268
14|1.0|4.0|0.0|1.333333333333333|0.49593942054433715
14|1.0|4.0|0.0|1.2499999999999996|0.4881474978050922
14|1.0|4.0|0.0|1.1764705882352937|0.4811237928007024
14|1.0|4.0|0.0|1.1111111111111107|0.4886962247585601
14|1.0|4.0|16.0|2|0.47333187006145744
14|1.0|4.0|16.0|1.8181818181818181|0.5003292361720808
14|1.0|4.0|16.0|1.6666666666666665|0.5025241439859526
14|1.0|4.0|16.0|1.538461538461538|0.4832089552238806
14|1.0|4.0|16.0|1.4285714285714282|0.48518437225636524
14|1.0|4.0|16.0|1.333333333333333|0.48617208077260754
14|1.0|4.0|16.0|1.2499999999999996|0.47892888498683056
14|1.0|4.0|16.0|1.1764705882352937|0.48617208077260754
14|1.0|4.0|16.0|1.1111111111111107|0.4869402985074627
14|1.0|4.0|32.0|2|0.4904521510096576
14|1.0|4.0|32.0|1.8181818181818181|0.478819139596137
14|1.0|4.0|32.0|1.6666666666666665|0.48507462686567165
14|1.0|4.0|32.0|1.538461538461538|0.4820017559262511
14|1.0|4.0|32.0|1.4285714285714282|0.48737928007023706
14|1.0|4.0|32.0|1.333333333333333|0.4869402985074627
14|1.0|4.0|32.0|1.2499999999999996|0.4805750658472344
14|1.0|4.0|32.0|1.1764705882352937|0.4872695346795435
14|1.0|4.0|32.0|1.1111111111111107|0.49231782265144863
14|1.0|4.0|48.0|2|0.4815627743634767
14|1.0|4.0|48.0|1.8181818181818181|0.4795873573309921
14|1.0|4.0|48.0|1.6666666666666665|0.4972563652326602
14|1.0|4.0|48.0|1.538461538461538|0.49111062335381916
14|1.0|4.0|48.0|1.4285714285714282|0.4924275680421422
14|1.0|4.0|48.0|1.333333333333333|0.49209833187006147
14|1.0|4.0|48.0|1.2499999999999996|0.48266022827041266
14|1.0|4.0|48.0|1.1764705882352937|0.48035557506584725
14|1.0|4.0|48.0|1.1111111111111107|0.4716856892010536
14|1.0|8.0|-64.0|2|0.4937445127304653
14|1.0|8.0|-64.0|1.8181818181818181|0.4906716417910448
14|1.0|8.0|-64.0|1.6666666666666665|0.4867208077260755
14|1.0|8.0|-64.0|1.538461538461538|0.487928007023705
14|1.0|8.0|-64.0|1.4285714285714282|0.4862818261633011
14|1.0|8.0|-64.0|1.333333333333333|0.48090430201931517
14|1.0|8.0|-64.0|1.2499999999999996|0.4772827041264267
14|1.0|8.0|-64.0|1.1764705882352937|0.47859964881474976
14|1.0|8.0|-64.0|1.1111111111111107|0.4916593503072871
14|1.0|8.0|-48.0|2|0.4953906935908692
14|1.0|8.0|-48.0|1.8181818181818181|0.4844161545215101
14|1.0|8.0|-48.0|1.6666666666666665|0.4919885864793679
14|1.0|8.0|-48.0|1.538461538461538|0.48715978928884984
14|1.0|8.0|-48.0|1.4285714285714282|0.4895741878841089
14|1.0|8.0|-48.0|1.333333333333333|0.4902326602282704
14|1.0|8.0|-48.0|1.2499999999999996|0.47794117647058826
14|1.0|8.0|-48.0|1.1764705882352937|0.48123353819139597
14|1.0|8.0|-48.0|1.1111111111111107|0.5002194907813872
14|1.0|8.0|-32.0|2|0.483099209833187
14|1.0|8.0|-32.0|1.8181818181818181|0.4978050921861282
14|1.0|8.0|-32.0|1.6666666666666665|0.4961589113257243
14|1.0|8.0|-32.0|1.538461538461538|0.49111062335381916
14|1.0|8.0|-32.0|1.4285714285714282|0.4866110623353819
14|1.0|8.0|-32.0|1.333333333333333|0.4886962247585601
14|1.0|8.0|-32.0|1.2499999999999996|0.48364793678665496
14|1.0|8.0|-32.0|1.1764705882352937|0.492756804214223
14|1.0|8.0|-32.0|1.1111111111111107|0.4961589113257243
14|1.0|8.0|-16.0|2|0.495171202809482
14|1.0|8.0|-16.0|1.8181818181818181|0.4934152765583846
14|1.0|8.0|-16.0|1.6666666666666665|0.49319578577699735
14|1.0|8.0|-16.0|1.538461538461538|0.5041703248463565
14|1.0|8.0|-16.0|1.4285714285714282|0.4866110623353819
14|1.0|8.0|-16.0|1.333333333333333|0.48606233538191396
14|1.0|8.0|-16.0|1.2499999999999996|0.47091747146619845
14|1.0|8.0|-16.0|1.1764705882352937|0.47563652326602285
14|1.0|8.0|-16.0|1.1111111111111107|0.485513608428446
14|1.0|8.0|0.0|2|0.4963784021071115
14|1.0|8.0|0.0|1.8181818181818181|0.4858428446005268
14|1.0|8.0|0.0|1.6666666666666665|0.4905618964003512
14|1.0|8.0|0.0|1.538461538461538|0.4967076382791923
14|1.0|8.0|0.0|1.4285714285714282|0.47278314310798947
14|1.0|8.0|0.0|1.333333333333333|0.48979367866549606
14|1.0|8.0|0.0|1.2499999999999996|0.47420983318700616
14|1.0|8.0|0.0|1.1764705882352937|0.4857330992098332
14|1.0|8.0|0.0|1.1111111111111107|0.4862818261633011
14|1.0|8.0|16.0|2|0.48123353819139597
14|1.0|8.0|16.0|1.8181818181818181|0.49111062335381916
14|1.0|8.0|16.0|1.6666666666666665|0.4820017559262511
14|1.0|8.0|16.0|1.538461538461538|0.4896839332748025
14|1.0|8.0|16.0|1.4285714285714282|0.498134328358209
14|1.0|8.0|16.0|1.333333333333333|0.49736611062335384
14|1.0|8.0|16.0|1.2499999999999996|0.49111062335381916
14|1.0|8.0|16.0|1.1764705882352937|0.4708077260755048
14|1.0|8.0|16.0|1.1111111111111107|0.4726733977172959
14|1.0|8.0|32.0|2|0.4863915715539947
14|1.0|8.0|32.0|1.8181818181818181|0.47772168568920104
14|1.0|8.0|32.0|1.6666666666666665|0.478270412642669
14|1.0|8.0|32.0|1.538461538461538|0.4867208077260755
14|1.0|8.0|32.0|1.4285714285714282|0.48419666374012293
14|1.0|8.0|32.0|1.333333333333333|0.48408691834942935
14|1.0|8.0|32.0|1.2499999999999996|0.4863915715539947
14|1.0|8.0|32.0|1.1764705882352937|0.49550043898156276
14|1.0|8.0|32.0|1.1111111111111107|0.4866110623353819
14|1.0|8.0|48.0|2|0.49319578577699735
14|1.0|8.0|48.0|1.8181818181818181|0.49330553116769094
14|1.0|8.0|48.0|1.6666666666666665|0.4759657594381036
14|1.0|8.0|48.0|1.538461538461538|0.48518437225636524
14|1.0|8.0|48.0|1.4285714285714282|0.4798068481123793
14|1.0|8.0|48.0|1.333333333333333|0.4858428446005268
14|1.0|8.0|48.0|1.2499999999999996|0.4890254609306409
14|1.0|8.0|48.0|1.1764705882352937|0.47761194029850745
14|1.0|8.0|48.0|1.1111111111111107|0.4868305531167691
14|1.0|12.0|-64.0|2|0.48748902546093065
14|1.0|12.0|-64.0|1.8181818181818181|0.4953906935908692
14|1.0|12.0|-64.0|1.6666666666666665|0.4791483757682177
14|1.0|12.0|-64.0|1.538461538461538|0.4810140474100088
14|1.0|12.0|-64.0|1.4285714285714282|0.47519754170324846
14|1.0|12.0|-64.0|1.333333333333333|0.4792581211589113
14|1.0|12.0|-64.0|1.2499999999999996|0.48737928007023706
14|1.0|12.0|-64.0|1.1764705882352937|0.49923178226514486
14|1.0|12.0|-64.0|1.1111111111111107|0.47618525021949076
14|1.0|12.0|-48.0|2|0.48759877085162423
14|1.0|12.0|-48.0|1.8181818181818181|0.49034240561896403
14|1.0|12.0|-48.0|1.6666666666666665|0.47190517998244075
14|1.0|12.0|-48.0|1.538461538461538|0.47431957857769974
14|1.0|12.0|-48.0|1.4285714285714282|0.4791483757682177
14|1.0|12.0|-48.0|1.333333333333333|0.4868305531167691
14|1.0|12.0|-48.0|1.2499999999999996|0.4852941176470588
14|1.0|12.0|-48.0|1.1764705882352937|0.47388059701492535
14|1.0|12.0|-48.0|1.1111111111111107|0.4735513608428446
14|1.0|12.0|-32.0|2|0.4872695346795435
14|1.0|12.0|-32.0|1.8181818181818181|0.49582967515364357
14|1.0|12.0|-32.0|1.6666666666666665|0.48002633889376645
14|1.0|12.0|-32.0|1.538461538461538|0.47388059701492535
14|1.0|12.0|-32.0|1.4285714285714282|0.4902326602282704
14|1.0|12.0|-32.0|1.333333333333333|0.48386742756804213
14|1.0|12.0|-32.0|1.2499999999999996|0.48759877085162423
14|1.0|12.0|-32.0|1.1764705882352937|0.4820017559262511
14|1.0|12.0|-32.0|1.1111111111111107|0.4771729587357331
14|1.0|12.0|-16.0|2|0.4880377524143986
